"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0356080899124178,0.00108042144944399
"2","(wfpt.1)",1.00245707855034,0.0776232171559519
"3","(wfpt.10)",0.0654010158761136,0.00657467074635204
"4","(wfpt.100)",0.58347910243692,0.0778350225064025
"5","(wfpt.101)",0.0225998880275548,0.000635985828275448
"6","(wfpt.102)",0.0210375349316307,0.000465617487498722
"7","(wfpt.103)",0.721496897019366,0.0931763284154636
"8","(wfpt.104)",0.0211761509480023,0.000812780907168161
"9","(wfpt.105)",0.546142876400205,0.0688395284440944
"10","(wfpt.106)",0.459098099844014,0.0546760531447934
"11","(wfpt.107)",0.695124293172537,0.0683344423575552
"12","(wfpt.108)",0.0441080456454755,0.0013350761349835
"13","(wfpt.109)",0.0145124881012549,0.000361165856221437
"14","(wfpt.11)",0.026486586721585,0.000518115899315328
"15","(wfpt.110)",1.1482487156017,0.088571048716612
"16","(wfpt.111)",0.0672636485717408,0.00902724293832029
"17","(wfpt.112)",0.0648158744824623,0.00967098655326814
"18","(wfpt.113)",0.956192429992989,0.0907365938337868
"19","(wfpt.114)",0.0569770514058109,0.00645519956006218
"20","(wfpt.115)",0.0638484733409874,0.0131985332493246
"21","(wfpt.116)",0.0404034234424376,0.000760517546002924
"22","(wfpt.117)",0.215727835591227,0.0338786091480529
"23","(wfpt.118)",0.468019543817146,0.0612649918933676
"24","(wfpt.119)",0.0596195118897548,0.00162711804292744
"25","(wfpt.12)",0.122870200624216,0.0223788083012224
"26","(wfpt.120)",0.108257295362281,0.0208728869943732
"27","(wfpt.121)",0.0981805909432076,0.0244908340933419
"28","(wfpt.122)",0.515481391387777,0.0541277391370925
"29","(wfpt.123)",0.572202661381302,0.0788826283415223
"30","(wfpt.124)",0.0823411858253259,0.0120127400905629
"31","(wfpt.125)",0.380508371998718,0.078066998200818
"32","(wfpt.126)",0.421176764672393,0.0735472214707957
"33","(wfpt.127)",0.136820727715063,0.0306403032569933
"34","(wfpt.128)",0.0318627496623383,0.000842635451723916
"35","(wfpt.129)",0.0323300759112015,0.000962658733389136
"36","(wfpt.13)",0.0382881187799919,0.000861858156454368
"37","(wfpt.130)",0.0427952115471379,0.00794873229717402
