,index,int_val,int_pval,log_int_pval,log_slope_val,log_rsq,log_int_val,log_rsq_adj,slope_pval,rsq,slope_val,rsq_adj,log_slope_pval,subj_id
0,(wfpt.0),0.492682188590028,0.0,0.0,0.0037451599827191644,1.2463372517812488e-05,1.2444541366364814,-4.4360558419054286e-05,0.1934935130972338,9.607809049105853e-05,0.01006711878077568,3.925891093037315e-05,0.639554285335328,s005
1,(wfpt.1),0.607816300104237,0.0,0.0,0.01712299321593115,0.00025619313918512354,1.2608667037078196,0.00019839779828678683,0.013279646147147323,0.00035440859984048334,0.019219253716423586,0.00029661893679278073,0.03526973743530471,s007
2,(wfpt.10),0.46699749667049006,0.0,0.0,0.0054370470253575776,2.7852655081650468e-05,1.2346133639881112,-2.7707526457643183e-05,0.18062662603638668,9.95900288155438e-05,0.009970873838735949,4.403383312878706e-05,0.47893598597134635,s028
3,(wfpt.100),0.4818870750269011,0.0,0.0,0.0017310441991877368,2.3045668025023502e-06,1.2446079788627127,-5.3257034232645495e-05,0.4174046647234618,3.653834460004557e-05,0.0066584571539905005,-1.9021354347392716e-05,0.8386209421557402,s359
4,(wfpt.101),0.40389289789119276,0.0,0.0,-0.002549471772450712,6.471991612966299e-06,1.2228987354766105,-4.9089377872846285e-05,0.42289589856500853,3.5685077265479315e-05,-0.005923239234577361,-1.9874669090924613e-05,0.7328839719146644,s365
5,(wfpt.102),0.5071785815736848,0.0,0.0,0.07065477705394758,0.005109785972409742,1.1749208857131381,0.005054508151872694,6.276756601051934e-33,0.007906879056638116,0.07428285574536797,0.007851756647429209,7.837905157568447e-22,s368
6,(wfpt.103),0.5001044714882072,0.0,0.0,0.10237358498840493,0.00927169836119679,1.1382878142298907,0.00921665178370834,2.406193119967057e-48,0.01179090231910751,0.10326435062968757,0.011735995712946812,2.4175290982662355e-38,s369
7,(wfpt.104),0.4693813937029433,0.0,0.0,0.032661005434043405,0.0007296733831611002,1.2066762493957066,0.0006741521959949814,2.744688472170483e-07,0.0014669877318244096,0.03985174946203448,0.0014115075111184039,0.0002895071185125018,s372
8,(wfpt.105),0.407899388981146,0.0,0.0,-0.020247094828745316,0.000473922913981184,1.2464507561890124,0.00041838751687683917,0.009597101615383118,0.00037265960902976847,-0.015322698616286578,0.0003171185855610492,0.0034906160413251206,s373
9,(wfpt.11),0.4616991865553238,0.0,0.0,-0.008011309963947215,5.805139016523686e-05,1.2480791572365906,2.4928865198781125e-06,0.546322688484455,2.0221843014089913e-05,-0.004572416280198506,-3.533876250627621e-05,0.3067053745187582,s032
10,(wfpt.12),0.5434968236768843,0.0,0.0,0.05737141228596415,0.0026587557066563017,1.2005761768216594,0.00260334170263965,1.9941361375214885e-18,0.004252409784690547,0.06411923029167625,0.004197084326849954,4.451756447211235e-12,s034
11,(wfpt.13),0.46724312776437354,0.0,0.0,0.010338341280660121,6.434237459351788e-05,1.2270251397612022,8.78422048611327e-06,0.41424701858396595,3.703660157672317e-05,0.007467824978019882,-1.852306968652684e-05,0.28187257634819085,s042
12,(wfpt.14),0.4884552919758057,0.0,0.0,-0.006095952560772611,2.7793001804221618e-05,1.2536071997724056,-2.776718304953185e-05,0.35361720411226527,4.780739887466634e-05,-0.007702767348939714,-7.751673944511595e-06,0.47940720504347956,s049
13,(wfpt.15),0.5024311917974335,0.0,0.0,-0.018005454881765137,0.00012388958440856523,1.2716010182681647,6.833473884715335e-05,0.10925614519472777,0.00014250675383908895,-0.01689282600663775,8.695294267979659e-05,0.1353677837965658,s060
