"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.414461320692289,0.0235546145752325
"2","(wfpt.1)",2.24436126635621,0.0645078560798469
"3","(wfpt.10)",0.215932856148147,0.0147375530761678
"4","(wfpt.100)",0.0488617181210991,0.000414822116681294
"5","(wfpt.101)",0.218590986651333,0.0153176899765818
"6","(wfpt.102)",0.0287789907885446,0.000267630919397551
"7","(wfpt.103)",0.873375395213988,0.0361245479804288
"8","(wfpt.104)",0.16926560626294,0.00392881718400714
"9","(wfpt.105)",0.102265604314519,0.00122573319894986
"10","(wfpt.106)",0.0447079264308615,0.000437032741680342
"11","(wfpt.107)",0.0753338050864822,0.000848641518542422
"12","(wfpt.108)",2.69159663367798,0.0631556914941176
"13","(wfpt.109)",0.234129580915635,0.0153754825469729
"14","(wfpt.11)",0.740877072539546,0.0370360610516901
"15","(wfpt.110)",1.95405093200531,0.0634730010235386
"16","(wfpt.111)",0.597481194272109,0.0292723987780222
"17","(wfpt.112)",0.0517898967862652,0.00369033376425124
"18","(wfpt.113)",0.263288544334794,0.0180578683329506
"19","(wfpt.114)",1.39441608005199,0.0525768358551497
"20","(wfpt.115)",0.803380849360062,0.0334339125527123
"21","(wfpt.116)",1.44937621504393,0.0533632397731609
"22","(wfpt.117)",0.27068339499903,0.0175451490961551
"23","(wfpt.118)",0.0855189949833543,0.00120533388497366
"24","(wfpt.119)",0.364822852349,0.0218185874465788
"25","(wfpt.12)",0.176327804187338,0.0144089601260083
"26","(wfpt.120)",0.679485347984254,0.0319606725744587
"27","(wfpt.121)",0.163333024519537,0.0111552185690879
"28","(wfpt.122)",0.464735115295701,0.0256469305821522
"29","(wfpt.123)",0.3078475782751,0.0177723753229542
"30","(wfpt.124)",0.243106995729293,0.0175032297024044
"31","(wfpt.125)",0.0682530691402242,0.00237846539879356
"32","(wfpt.126)",0.0644253293797071,0.000610842427183376
"33","(wfpt.127)",0.0435108718624075,0.00039141521798959
"34","(wfpt.128)",1.37524747466617,0.0426896877013691
"35","(wfpt.13)",0.122545543576231,0.00126518187522474
"36","(wfpt.14)",0.524139146827737,0.031696177317125
"37","(wfpt.15)",0.195894741345199,0.0118998869341146
"38","(wfpt.16)",0.528069085608591,0.0289632770405249
"39","(wfpt.17)",0.109722385201918,0.00708851594458793
"40","(wfpt.18)",0.0706965140399371,0.00477636865264337
"41","(wfpt.19)",0.650381274163702,0.0325247615778044
"42","(wfpt.2)",3.72615184601148,0.0814778830760901
"43","(wfpt.20)",1.08228680566348,0.0448048265354155
"44","(wfpt.21)",0.0291285521730805,0.000293539362094264
"45","(wfpt.22)",0.10251712341284,0.00154475289666192
"46","(wfpt.23)",0.280675159789732,0.0195919255118723
"47","(wfpt.24)",0.300416862645415,0.0193119770072484
"48","(wfpt.25)",0.0763894163592841,0.00458232009544782
"49","(wfpt.26)",0.0842741899908064,0.0076105266422617
"50","(wfpt.27)",0.515802567371305,0.027674167218721
"51","(wfpt.28)",0.0567975750186372,0.0014327623731047
"52","(wfpt.29)",0.861321850890329,0.0362680939377697
