,index,log_rsq,slope_pval,int_val,slope_val,rsq_adj,log_slope_pval,log_rsq_adj,int_pval,rsq,log_int_pval,log_slope_val,log_int_val,subj_id
0,(wfpt.0),4.1498256375560594e-05,0.7132903514958712,0.49082650452902793,-0.005897651213115371,-0.00023077261442727703,0.6933170172277243,-0.00022529963629880356,0.0,3.6026738097327815e-05,0.0,-0.006257270491474211,1.2567757637955064,s005
1,(wfpt.1),0.00015526624561157387,0.5527231240888433,0.5512649195921139,0.015276681453904206,-0.00021415293141147096,0.49329617339074916,-0.00017547961404917878,7.890621141821957e-231,0.00011660571704463774,1.728377865270199e-261,0.017520402546618435,1.2438610273827064,s007
2,(wfpt.10),0.0006523843763007742,0.0781889865022068,0.4527047484340525,-0.03615065695867263,0.000560861034616944,0.1178541889397459,0.0003857494735195477,1.049340410320776e-267,0.0008274492285261781,1.3583020250934883e-289,-0.040100641190174646,1.2734158261805848,s028
3,(wfpt.100),5.000764318785489e-05,0.48359162958363267,0.47552138837876445,0.014231619265771505,-0.000135827850253456,0.6650824519310785,-0.00021678797910595904,0.0,0.00013094617691400412,0.0,0.00979402844352105,1.2341747284345086,s359
4,(wfpt.101),0.00012182301505370141,0.5174231525404934,0.4734445725193441,0.012569272923250299,-0.00015497041574619175,0.4992362702875124,-0.00014495344625498063,0.0,0.00011180871746685472,0.0,0.014466968057610465,1.2278169478641328,s365
5,(wfpt.102),2.7792217115463203e-05,0.7323879849748841,0.49226526629447953,0.007034155373108035,-0.00023559891500646302,0.7469019255996007,-0.00023900933245313283,0.0,3.1201724874807546e-05,0.0,0.0056417540667287585,1.243601926934574,s368
6,(wfpt.103),1.1027323215784257e-05,0.7605544305976364,0.5032494176532308,0.00662735179352761,-0.00024201966568160316,0.8389116432037599,-0.00025577869937687403,1.3171865587199713e-304,2.478268685668361e-05,2.1039595711459445e-300,0.004925714495455577,1.2458643127280595,s369
7,(wfpt.104),1.8290030767253995e-05,0.7639502077722974,0.6249194758789383,-0.004489458508311717,-0.00024273916138595197,0.7934708126184024,-0.00024851405406978166,0.0,2.4063383068928523e-05,0.0,-0.003823445839344821,1.291319036384401,s372
8,(wfpt.105),0.0006210323555790875,0.12105741818946164,0.6454478096050039,-0.05059350773953481,0.00039288749889676566,0.13629243011006456,0.0003413293139770124,7.185264541778613e-145,0.0006725761145937037,1.2068653354080578e-169,-0.05214219272662207,1.3254044016121755,s373
9,(wfpt.106),6.951912122632464e-06,0.9400700419403871,0.419587430614979,0.0015015761363772937,-0.00026530027601379125,0.871772458967691,-0.0002598551978261199,0.0,1.5082863430437854e-06,0.0,0.0032890243763741,1.2249831481711995,s374
10,(wfpt.107),0.00038158945048361037,0.2214317270135937,0.35812585836910643,0.02541661517811436,0.00013216876303556724,0.2317188470442034,0.00011488229718858989,0.0,0.00039887130537674675,0.0,0.025757821986280127,1.1824011190298171,s376
11,(wfpt.108),6.01901404739813e-05,0.6806318244346969,0.40370465319994775,0.00788091472994245,-0.00022159032942847823,0.634828735316542,-0.00020660276503825514,0.0,4.520657383366711e-05,0.0,0.009434585197783032,1.2137354981511799,s380
12,(wfpt.109),4.680535115042517e-08,0.9958481451580776,0.5092296572984187,7.25217619185624e-05,-0.0002668017373774756,0.989433140114298,-0.0002667621469421011,0.0,7.225475995298325e-09,0.0,0.00018632132423251554,1.2549857646768667,s383
13,(wfpt.11),0.00013774374247632615,0.4825503581293996,0.427303312386422,0.012017396176868594,-0.00013520305276260025,0.47245420154154516,-0.0001290284710395717,0.0,0.00013157080774772734,0.0,0.01210342370486469,1.2181820583758862,s032
14,(wfpt.110),2.506005180036297e-07,0.9938006906282001,0.4838531642441689,0.0001430422334128461,-0.00026679285129760366,0.975552530007342,-0.000266558297400854,0.0,1.6109185541068882e-08,0.0,-0.0006021886017553259,1.2466287938923921,s384
15,(wfpt.111),0.00033006408622326955,0.1654651196183357,0.3997047173786319,0.02410093002575896,0.00024648683534289617,0.26602694759459783,6.334318549916507e-05,0.0,0.0005131588847333557,0.0,0.01832962651167104,1.1992827732736142,s388
16,(wfpt.112),0.0006190364799838477,0.10363275148044743,0.47168943213680947,0.027031911809431295,0.0004399286386529422,0.12767425404872962,0.00035239267968500965,0.0,0.0007065490898029436,0.0,0.02670876311734778,1.2138693847209343,s391
17,(wfpt.113),4.8160538719255186e-05,0.607266432068098,0.40353206017261684,0.015880190652194797,-0.00019629904227413952,0.6709559406480348,-0.00021863557639845155,1.2473223248578703e-177,7.049111484580539e-05,7.838510443191235e-166,0.014418756555848868,1.2082459645848875,s396
18,(wfpt.114),4.312355679647606e-05,0.6018617315094923,0.5091136520148211,-0.009172478889844203,-0.00019415790786969644,0.6876794355863487,-0.00022367390223321237,0.0,7.263167812876503e-05,0.0,-0.00804639656011838,1.2609015534761001,s397
19,(wfpt.115),0.00029128304355130474,0.28613713911278693,0.631840457333884,-0.018417306930842,3.7064898927519074e-05,0.29770216383147,2.2760691427592405e-05,0.0,0.00030558340996444944,0.0,-0.019545079069110863,1.3093849552727683,s402
20,(wfpt.116),0.00023503295088167508,0.37557051261426644,0.5410725129753772,0.015389606101987086,-5.72618463219321e-05,0.34795816371100263,-3.171330500117975e-05,0.0,0.00020949122432267764,0.0,0.015714711925275664,1.245337375475179,s403
