,index,log_rsq_adj,slope_val,slope_pval,int_val,log_slope_pval,log_rsq,rsq,log_int_val,rsq_adj,log_slope_val,int_pval,log_int_pval,subj_id
0,(wfpt.0),0.0035931305075688202,0.03971697851627419,0.00010269056433622611,0.8253440274015961,9.623478983812915e-05,0.00384544928941033,0.0038145130411185724,1.2938906219025306,0.003562186423347935,0.04142663832599422,0.0,0.0,s005
1,(wfpt.1),-0.00024062228001464625,0.0010769001228855563,0.9482745274966837,0.7774382107212213,0.8450048702976081,9.562968179555043e-06,1.0528080387484096e-06,1.3222898112716504,-0.0002490719911589778,-0.0035899855022524935,0.0,0.0,s007
2,(wfpt.10),7.836563815089015e-05,0.02769651732615664,0.0018357965300331645,0.8874595759695865,0.2539825073030508,0.00033815302042206064,0.002519725240859194,1.3445240868208417,0.0022605047952357626,0.011116248801121213,0.0,0.0,s028
3,(wfpt.100),0.0015081227734020652,0.05510957567798747,0.0004513019407499058,0.7215050564346535,0.00834660045683169,0.0017609695389696478,0.003112773408317504,1.2659873779634285,0.002860269044945851,0.04224678780771182,0.0,0.0,s359
4,(wfpt.101),0.0036962882439255385,0.09279854202881026,1.2974074958277954e-07,0.6770654294764906,7.028954052424959e-05,0.003945426456417711,0.006947629090966245,1.210709845565599,0.006699241804595801,0.08156959023871807,0.0,0.0,s365
5,(wfpt.102),0.005579708635669811,0.0887678379791742,1.9556626627782235e-09,0.5687778283759808,1.3384854735835842e-06,0.005828375875320813,0.008969504942984097,1.1906186438397635,0.008721623378437515,0.0742899733475963,0.0,0.0,s368
6,(wfpt.103),0.0004427050794617582,0.04298224409323676,0.011483727245509077,0.6025347257728144,0.09875294554517527,0.0006990675557173587,0.001637883061982759,1.2493725964875988,0.0013817614311623094,0.029251502619228598,0.0,0.0,s369
7,(wfpt.104),0.002770480758648386,0.08459579854086753,8.196907244373955e-07,0.7565013147027242,0.0005068978933619997,0.0030198504808893745,0.006063098560238123,1.2466114951739238,0.005814490030613295,0.06812579499379717,0.0,0.0,s372
8,(wfpt.105),0.0009186898496480467,0.042450098588664165,0.008781329059858825,0.7660926529474611,0.030624297585565365,0.001168522635382141,0.001716291218040511,1.2790645084165484,0.0014665954429574635,0.035886523924341315,0.0,0.0,s373
9,(wfpt.106),-0.00010222616347710378,-0.014534103826859334,0.43667021907862846,0.5816956339709131,0.441985686263934,0.00014786191508342483,0.00015133737006278736,1.2893145588040547,-9.874983919933022e-05,-0.015274639746042179,0.0,0.0,s374
10,(wfpt.107),-0.00022192635938189653,0.011706639385246978,0.4836040710943993,0.5580631823191305,0.7370934808042369,2.8191651710862686e-05,0.0001227504413147118,1.260816543270143,-0.000127343918254752,0.005743077356525378,0.0,0.0,s376
11,(wfpt.108),0.0010246801341369238,0.04954384734661388,0.0010052301399176733,0.5459835939545301,0.023953323824685516,0.0012744864156738478,0.0027025098635817812,1.2232786329345462,0.0024530607664990933,0.03719859139157747,0.0,0.0,s380
12,(wfpt.109),-9.793909838640147e-05,0.00796109936564679,0.512063283751915,0.7821696468153646,0.43544463155993607,0.00015214790813977697,0.0001075235552147058,1.3186814789380468,-0.00014257461298061713,0.00960547631080877,0.0,0.0,s383
13,(wfpt.11),-0.00010513028147940418,0.04088679326799223,0.010937504748774073,0.6077004961570208,0.4465029957920774,0.0001449585232922157,0.001618561848787059,1.2708883104286364,0.0013688416291394168,0.013070716068683375,0.0,0.0,s032
14,(wfpt.110),-0.00013680643205216114,0.009946191061251953,0.5373160946483022,0.6473543241127132,0.4977453713378719,0.00011645687674288752,9.639479334810908e-05,1.2737743164642241,-0.0001568735970283175,0.010467486486723437,0.0,0.0,s384
