,index,log_rsq,log_rsq_adj,rsq_adj,slope_pval,log_slope_val,int_val,log_int_val,rsq,log_int_pval,log_slope_pval,slope_val,int_pval,subj_id
0,(wfpt.0),0.0013168464545151304,0.0012933452625268904,0.000679803138307733,4.549751174823263e-08,0.035191025288729395,0.30902528829175147,1.1369908625318919,0.0007033171079743328,0.0,7.263307171758651e-14,0.025603437698674607,0.0,s005
1,(wfpt.1),4.7346704178941046e-05,2.347977687400249e-05,3.7927183992536584e-05,0.10760414822091559,-0.00599215083283675,-0.2275828250549948,0.9981084357851542,6.179319685239992e-05,0.0,0.1590003049971523,-0.0073656941250585025,0.0,s007
2,(wfpt.10),0.00021620463598481798,0.00019190205703623064,0.00014884972350126535,0.007569199048871736,0.011776784457575636,0.33276850917121525,1.1692836015289625,0.00017311854435309026,0.0,0.0028590624446193686,0.010267537982391974,0.0,s028
3,(wfpt.100),0.00020326131217340837,0.00017933070735554058,0.00015025263259504928,0.006970199531293429,0.010666270208952913,0.3807801188776828,1.1914147068069245,0.0001741730552695664,0.0,0.0035655153781384823,0.010083412307328935,0.0,s359
4,(wfpt.101),0.00026802265794190205,0.00024663344148179167,0.00016908488686795398,0.0028308608460960614,0.01531852037691981,0.5146491002975178,1.2001250356529396,0.00019044925181410655,0.0,0.00040070046840647467,0.013046335704744361,0.0,s365
5,(wfpt.102),6.632135550110885e-05,4.244519316487505e-05,3.652177830082426e-05,0.1116878089312629,0.0061457316178338585,0.2117706090157933,1.146587894701073,6.038782470341175e-05,0.0,0.09559147629301742,0.0059724769390691775,0.0,s368
6,(wfpt.103),0.016610160314600497,0.01658690683056918,0.020095123919603552,5.861874183519699e-189,0.10111033240370627,0.3272826837803714,1.0799425698593903,0.020118290067174027,0.0,4.6058443680916053e-156,0.11140603683448656,0.0,s369
7,(wfpt.104),0.003205709977175286,0.0031847230669087567,0.005301705464031081,4.509456458494733e-57,0.049536778369820754,0.3491980570918821,1.1443090550713633,0.00532264692163098,0.0,4.923223279886849e-35,0.06237063302435928,0.0,s372
8,(wfpt.105),0.0007139541443624831,0.0006902732579258108,0.000507743561621532,2.1215364226788475e-06,0.0190034521261599,0.3916569770598887,1.1763723075473502,0.0005313727787765732,0.0,4.024024405816668e-08,0.017054308368016774,0.0,s373
9,(wfpt.106),0.0012646042962559667,0.0012428330228613227,0.0016436922051984437,2.1983300128602004e-18,0.029164365398442194,0.40288105012353165,1.1776859619395026,0.0016654433611668074,0.0,2.5572954237293298e-14,0.031842730772274536,0.0,s374
10,(wfpt.107),0.0020619007054342164,0.002039573969874864,0.0017666464306892449,3.679309253975257e-19,0.04429058026898634,0.3522337391618724,1.1483274396466583,0.0017889787726558248,0.0,7.620169929616978e-22,0.04034649956582826,0.0,s376
11,(wfpt.108),8.930175698818044e-05,6.507265770683279e-05,3.2637577158989295e-05,0.12545608077898282,0.007884705610015887,0.35120996088277545,1.1801281904970895,5.685044823156016e-05,0.0,0.054887047697475384,0.006437059321830668,0.0,s380
12,(wfpt.109),0.0014650628721545322,0.0014426731924125358,0.0017582028808059702,4.870223198514061e-19,0.03731281503894759,0.3938029615590391,1.1652834301589587,0.0017805854857325665,0.0,6.157319078674696e-16,0.0406976446133564,0.0,s383
13,(wfpt.11),0.0018087969917510716,0.0017858490124643689,0.001810285759355934,4.11317255463299e-19,0.0344590715535857,0.2378288208841586,1.1312169237922638,0.0018332331768654564,0.0,7.051051601726435e-19,0.03327551037352021,0.0,s032
14,(wfpt.110),0.0010147319321260895,0.0009906472301618452,0.0013806674678301656,2.212092761212196e-14,0.029325461974562733,0.5683799763964795,1.2144867215542918,0.0014047311641247617,0.0,8.628470830896934e-11,0.03480269347504139,0.0,s384
15,(wfpt.111),3.1326968341627293e-06,-2.3325746539404335e-05,-2.641419195259509e-05,0.9681299279917704,-0.0013585469415058051,-0.09194926789323585,1.0552601022110668,4.223319594043318e-08,0.0,0.730777545453303,0.0001648297744492504,3.399368232220119e-304,s388
16,(wfpt.112),0.0011612218632687243,0.0011384682348999364,0.0019727301628373883,7.681524276088944e-21,0.030507926939537633,0.2760775063992196,1.1407617602694302,0.0019954647870846776,0.0,9.21612068326166e-13,0.040419080647454614,0.0,s391
17,(wfpt.113),0.0005758902712136305,0.0005537776506917558,0.00043142858799483097,5.951674541774691e-06,0.023982479058475264,0.3551688377514663,1.169992833736715,0.00045354342618630916,0.0,3.3515825023952276e-07,0.02063318101159284,0.0,s396
18,(wfpt.114),0.0001869255388539104,0.00016653908055275224,0.0018429150076896272,1.0793284066591785e-21,0.012929919921860888,0.5911471365493104,1.2499938846056484,0.001863244486599469,0.0,0.00246263029833308,0.03652960196650867,0.0,s397
19,(wfpt.115),2.2040835463421615e-06,-2.0581657012685994e-05,-2.2774523680935133e-05,0.9875384010497523,0.0013351476062476606,0.473627547117113,1.2187777040674301,5.5572894064326306e-09,0.0,0.7557900874433507,6.802737201286996e-05,0.0,s402
20,(wfpt.116),0.0006371921145825743,0.0006143563216094439,0.0003819999051902778,2.5406994880979686e-05,0.018022930000605206,0.386192026742606,1.18522953187334,0.00040482275502906617,0.0,1.2814600936028543e-07,0.014311467276260993,0.0,s403
21,(wfpt.117),0.001226810022128988,0.0012033635413086774,0.0007409052874061128,1.1483472146542023e-08,0.03155525738664199,0.31604089445229366,1.1520168081449,0.0007643626243087898,0.0,4.785329410780034e-13,0.025433195320531933,0.0,s408
22,(wfpt.118),0.0002980379576978942,0.00027586670105461675,0.00023667552610573406,0.0006335522315275206,0.01679290693115831,0.4536330863020379,1.2033638504471724,0.0002588437188477677,0.0,0.0002462650162206146,0.015175244663639512,0.0,s409
23,(wfpt.119),0.002521899981153264,0.002497975053109225,0.002903597030579075,1.7586890308167458e-28,0.037432758198647054,0.47557911432975997,1.1812997219635193,0.002927451582194429,0.0,1.0633070521719621e-24,0.041348550577222365,0.0,s420
24,(wfpt.12),0.001788027480348675,0.00176442797274734,0.0019319162045238203,9.105504004637303e-20,0.038977142310803785,0.31344040256354316,1.1456500115009827,0.001955511752498862,0.0,3.3074543376232866e-18,0.04008067651831298,0.0,s034
25,(wfpt.120),0.00020689454058364642,0.00018364191585507061,0.0001910210510779331,0.0024014657486311234,0.012277604379438617,0.30631471871285365,1.172034897983395,0.00021427296342346747,0.0,0.0028569252484210586,0.012048083132183968,0.0,s421
