"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.199937204111824,0.0255688649007048
"2","(wfpt.1)",1.62821442823696,0.0731045390629937
"3","(wfpt.10)",0.0551459664150805,0.00406429134064662
"4","(wfpt.100)",0.184271991180096,0.0165864972281705
"5","(wfpt.101)",0.782886406066485,0.0624114699250699
"6","(wfpt.102)",0.812636155564733,0.0597706767968791
"7","(wfpt.103)",0.0452982804287747,0.004687469632957
"8","(wfpt.104)",0.233959575635568,0.0184340213214652
"9","(wfpt.105)",0.042530681468673,0.00294931399099932
"10","(wfpt.106)",0.0764441873390098,0.00100264753719233
"11","(wfpt.107)",0.597172269760791,0.0345216003127812
"12","(wfpt.108)",1.73883059822839,0.0945144685570037
"13","(wfpt.109)",1.74274411648596,0.0740483723740384
"14","(wfpt.11)",0.315237651638656,0.0268369810336367
"15","(wfpt.110)",0.0622296094878753,0.00509780159870584
"16","(wfpt.111)",2.413509641491,0.0999446888613582
"17","(wfpt.112)",0.132506250969586,0.00857653473995607
"18","(wfpt.113)",0.225676884486811,0.013759106326186
"19","(wfpt.114)",0.0596796295896574,0.00514993660644987
"20","(wfpt.115)",0.131996728828318,0.0139380575284288
"21","(wfpt.116)",0.923846129011021,0.0572915118869787
"22","(wfpt.117)",0.0383874851168104,0.00250286752723135
"23","(wfpt.118)",1.30979276518333,0.0698409234606181
"24","(wfpt.119)",1.38739279939248,0.0704495197023706
"25","(wfpt.12)",0.544819525858626,0.0454863081427718
"26","(wfpt.120)",0.355297493358579,0.0343402143545879
"27","(wfpt.121)",0.282638262175325,0.0287937822649845
"28","(wfpt.122)",0.070876554609352,0.0109940708665085
"29","(wfpt.123)",0.116550154842197,0.0155311452402163
"30","(wfpt.124)",0.938689136204886,0.0472025605193034
"31","(wfpt.125)",0.043909246049353,0.00285073199581278
"32","(wfpt.126)",0.163627979815013,0.0193733296455337
"33","(wfpt.127)",0.0837572003068578,0.00964867424096683
"34","(wfpt.128)",0.0545100627230385,0.00325766594855194
"35","(wfpt.129)",0.189093273847457,0.0147182832094184
"36","(wfpt.13)",0.503392833805851,0.0415442826925177
"37","(wfpt.130)",0.921204308544232,0.065029689428208
"38","(wfpt.131)",1.70847942955192,0.0914143479774101
"39","(wfpt.132)",0.21932402430594,0.0243235957405473
"40","(wfpt.133)",0.530142295472007,0.0479093707333268
"41","(wfpt.134)",0.0710660648399374,0.00956302211416007
"42","(wfpt.135)",0.202241329289609,0.019026511951609
"43","(wfpt.136)",0.284182982747043,0.0256598989728634
"44","(wfpt.137)",0.581938229364431,0.0492948714589511
"45","(wfpt.138)",0.119038168423294,0.0100799845215767
"46","(wfpt.139)",0.0743499946744202,0.00682790822668641
"47","(wfpt.14)",0.0423115542268796,0.00409834916866786
"48","(wfpt.140)",0.184724912378407,0.0233539362906865
"49","(wfpt.141)",0.121082258150986,0.0125491721619958
"50","(wfpt.142)",0.380395317082242,0.0352068820258213
"51","(wfpt.143)",1.78791412774697,0.088230832389773
"52","(wfpt.15)",1.21696979255689,0.0599080136438409
"53","(wfpt.16)",0.276129388294662,0.0305765904420606
"54","(wfpt.17)",4.44779701473024,0.131110137509718
"55","(wfpt.18)",0.159687524088483,0.00846986981088787
"56","(wfpt.19)",0.64633502501778,0.0617849626447213
"57","(wfpt.2)",0.0703711839423931,0.00399082416368851
"58","(wfpt.20)",0.0449249450974585,0.00061308092978651
