"","node","mean_kl","sem_kl"
"1","(wfpt.0)",4.80673918408763,0.113884010910876
"2","(wfpt.1)",16.8404672467372,0.17368707642809
"3","(wfpt.10)",4.31054130225985,0.0940729447835909
"4","(wfpt.100)",3.812556020918,0.0877211445054645
"5","(wfpt.101)",4.83111140630992,0.0873212886515251
"6","(wfpt.102)",5.9706206663528,0.12390328198969
"7","(wfpt.103)",3.52655002990059,0.0793536638188653
"8","(wfpt.104)",2.95224367341789,0.0624597313531558
"9","(wfpt.105)",4.77849595323441,0.0934625614237049
"10","(wfpt.106)",2.9681828968707,0.0724028987881318
"11","(wfpt.107)",3.34167005138872,0.0825555451214301
"12","(wfpt.108)",4.79815681219909,0.0870629064482974
"13","(wfpt.109)",3.79261454484597,0.0671450337972329
"14","(wfpt.11)",3.08228183525753,0.0571738085147489
"15","(wfpt.110)",2.97780357054348,0.092551847267294
"16","(wfpt.111)",14.806760273647,0.137970088851752
"17","(wfpt.112)",4.93203848976034,0.10063748229035
"18","(wfpt.113)",3.72386414410762,0.091896071273548
"19","(wfpt.114)",1.77969630080141,0.0627868098822786
"20","(wfpt.115)",4.14220312076356,0.0807235244644689
"21","(wfpt.116)",4.0119307188149,0.0841127971035975
"22","(wfpt.117)",4.37603447511415,0.108480873365673
"23","(wfpt.118)",3.07451573359934,0.0769302122896619
"24","(wfpt.119)",4.01774386970466,0.0936396698886363
"25","(wfpt.12)",3.52156362351746,0.0820859442392886
"26","(wfpt.120)",3.03540046140255,0.075875993820867
"27","(wfpt.121)",3.87482055114723,0.0720957621234596
"28","(wfpt.122)",3.51682140190684,0.0876632746660201
"29","(wfpt.123)",4.00087836966184,0.0791979337901217
"30","(wfpt.124)",4.16444735337712,0.100909663265695
"31","(wfpt.125)",3.14440610470983,0.0696601431545723
"32","(wfpt.126)",3.45409716197727,0.0843913668644518
"33","(wfpt.127)",3.53888797420985,0.0857806951124965
"34","(wfpt.128)",5.54213853229,0.107664677136539
"35","(wfpt.129)",4.3113896572573,0.0747561601176844
"36","(wfpt.13)",3.73357714616084,0.0757313775814775
"37","(wfpt.130)",4.00837084690964,0.0800669085873436
"38","(wfpt.131)",4.22529288937413,0.0888695226502629
"39","(wfpt.132)",3.53275308547494,0.0894812964958127
"40","(wfpt.133)",2.69116116218767,0.0631426987453018
"41","(wfpt.134)",3.31806334447923,0.0773834243626443
"42","(wfpt.135)",5.38989026954546,0.110819276118813
"43","(wfpt.136)",2.19606732385414,0.0859387733822802
"44","(wfpt.137)",3.88068441372556,0.0718469936921046
"45","(wfpt.138)",2.80305500908911,0.0702439394320436
"46","(wfpt.139)",3.79848745417628,0.0870682010960054
"47","(wfpt.14)",3.9668864619544,0.0767391708738679
