"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.262885543647632,0.0905116508837811
"2","(wfpt.1)",5.16351511226776,0.329866261810054
"3","(wfpt.10)",0.323282260069814,0.098376038530853
"4","(wfpt.100)",3.77059734878376,0.368558170145598
"5","(wfpt.101)",0.380075375582837,0.0913148690515935
"6","(wfpt.102)",9.46034268950399,0.805069829401724
"7","(wfpt.103)",3.04296172741459,0.34016829207336
"8","(wfpt.104)",0.8290835504255,0.174472705883615
"9","(wfpt.105)",1.69966775475942,0.38351779432757
"10","(wfpt.106)",1.86990029789825,0.269701753073226
"11","(wfpt.107)",0.476754031823903,0.0821529560058743
"12","(wfpt.108)",0.762375250574833,0.138370534156831
"13","(wfpt.109)",1.9131128699203,0.18811586560284
"14","(wfpt.11)",0.89491179015632,0.220667160389936
"15","(wfpt.110)",0.915798253336523,0.164991932716103
"16","(wfpt.111)",0.68502642598893,0.197602200571249
"17","(wfpt.112)",2.39085780314442,0.459945203867283
"18","(wfpt.113)",0.565717467152932,0.148021216183751
"19","(wfpt.114)",1.14690436602111,0.32331251398912
"20","(wfpt.115)",2.27884184070761,0.41736904054819
"21","(wfpt.116)",1.56549372361545,0.348252791579332
"22","(wfpt.117)",5.49919806165571,0.296605277031385
"23","(wfpt.118)",1.31837607156963,0.219294694247638
"24","(wfpt.119)",0.650405580353297,0.197119848558597
"25","(wfpt.12)",2.22057922666886,0.254697722546407
"26","(wfpt.120)",0.820932887280578,0.152271975135722
"27","(wfpt.121)",0.394852056115873,0.0987802816595028
"28","(wfpt.122)",1.66277281912202,0.240536026882949
"29","(wfpt.123)",1.4239495169717,0.293054567748527
"30","(wfpt.124)",3.78344314708836,0.186173460642182
"31","(wfpt.125)",1.4139931029254,0.297991726359647
"32","(wfpt.126)",1.24724832768179,0.165055373616
"33","(wfpt.127)",1.84631054850923,0.275988058437589
"34","(wfpt.128)",2.66169690047413,0.3396714535035
"35","(wfpt.129)",2.79916379937324,0.218507098381266
"36","(wfpt.13)",1.82134891954416,0.218048162539134
"37","(wfpt.130)",0.584778198704396,0.123226813533538
"38","(wfpt.131)",4.04961525406569,0.429958813146161
"39","(wfpt.132)",0.645859599421138,0.175564880176007
"40","(wfpt.133)",2.06262432701999,0.31375501710321
"41","(wfpt.134)",1.30077667829464,0.249222909103847
"42","(wfpt.135)",9.78106462059341,0.634237465163687
"43","(wfpt.136)",2.11585537383801,0.346891255348573
"44","(wfpt.137)",3.18811045639861,0.357977329214856
"45","(wfpt.138)",1.67980582628615,0.268444068068919
"46","(wfpt.139)",1.86917955526674,0.359918426705712
"47","(wfpt.14)",1.05203043712687,0.23697210109361
