"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.041860742692485,0.00145424539962361
"2","(wfpt.1)",1.14785552543562,0.127127221509409
"3","(wfpt.10)",0.413965667403602,0.0725151704919368
"4","(wfpt.100)",0.378502287136668,0.0893041749755895
"5","(wfpt.101)",0.13819027272145,0.0378098474246284
"6","(wfpt.102)",0.221915584397822,0.0547901152321951
"7","(wfpt.103)",0.336318095798223,0.10178783610836
"8","(wfpt.104)",0.249587949952952,0.0639808900321115
"9","(wfpt.105)",0.625845594305213,0.0921317323712372
"10","(wfpt.106)",0.61699883789682,0.0789299862163679
"11","(wfpt.107)",0.660838069932027,0.100739303574515
"12","(wfpt.108)",0.439763796005256,0.090011503274562
"13","(wfpt.109)",0.0250026517852307,0.00087171222368743
"14","(wfpt.11)",0.378465535221515,0.108743275890107
"15","(wfpt.110)",1.5905128800463,0.155901646471462
"16","(wfpt.111)",1.76122507424013,0.251551505427461
"17","(wfpt.112)",0.117764032116944,0.0407796944950766
"18","(wfpt.113)",0.554344517998991,0.112108268982287
"19","(wfpt.114)",0.218052012659782,0.0597818559121502
"20","(wfpt.115)",0.96147619073902,0.197516565451674
"21","(wfpt.116)",0.151378328226297,0.0668831183640129
"22","(wfpt.117)",0.236033246798642,0.0486388202240576
"23","(wfpt.118)",0.219409597283588,0.0570166479955749
"24","(wfpt.119)",0.115207354782331,0.0329083152871035
"25","(wfpt.12)",0.823870998651117,0.127937306749024
"26","(wfpt.120)",0.031164409508465,0.00118448530126626
"27","(wfpt.121)",0.775408130502984,0.161421352059096
"28","(wfpt.122)",0.70317104100602,0.127663455318776
"29","(wfpt.123)",0.954889699499944,0.128541297755278
"30","(wfpt.124)",0.295619927948641,0.0550878152039866
"31","(wfpt.125)",0.116056556101805,0.033385478447614
"32","(wfpt.126)",0.422213315361837,0.0946121508112366
"33","(wfpt.127)",1.72521947119039,0.167731587150916
"34","(wfpt.128)",0.942824641446391,0.196764074210185
"35","(wfpt.129)",0.370048838883129,0.0638901111826645
"36","(wfpt.13)",0.142499706424824,0.0333326426874439
"37","(wfpt.130)",0.142290350453106,0.0364285544100924
"38","(wfpt.131)",0.460272401559032,0.0763225814576323
"39","(wfpt.132)",1.61487160316753,0.198098113572108
"40","(wfpt.133)",0.40991242725728,0.0559215587661926
"41","(wfpt.134)",0.742114290859337,0.108553732040411
"42","(wfpt.135)",0.173418615982685,0.0657421715634799
"43","(wfpt.136)",0.280394356376008,0.0788377455985991
"44","(wfpt.137)",0.212989822610959,0.0465899944076266
"45","(wfpt.138)",0.64291185089043,0.113000550510598
"46","(wfpt.139)",0.975511416363638,0.150146618351734
"47","(wfpt.14)",0.0296065714495398,0.00120842906704935
"48","(wfpt.140)",0.19214455493375,0.0734275730515451
"49","(wfpt.141)",0.809051103487158,0.144867764440873
"50","(wfpt.142)",1.36327183329939,0.164480285936201
"51","(wfpt.143)",0.43273838896802,0.108044497851452
"52","(wfpt.144)",0.94240175089756,0.209516588439285
"53","(wfpt.145)",0.393805135765406,0.0700162423876859
"54","(wfpt.146)",0.104544255841639,0.0347775700470395
"55","(wfpt.147)",0.605500741843264,0.0879506322510577
"56","(wfpt.148)",1.5164353671745,0.201277710103352
"57","(wfpt.15)",1.20939366743949,0.149785291560221
"58","(wfpt.16)",0.670627601899059,0.107871344899401
"59","(wfpt.17)",1.26847293568116,0.134106202183256
"60","(wfpt.18)",1.56583772794978,0.182205633779489
"61","(wfpt.19)",0.0641180538065242,0.0119112875363246
"62","(wfpt.2)",0.354647529581373,0.0679101554357675
"63","(wfpt.20)",1.22908990255134,0.18184827128824
"64","(wfpt.21)",0.0854554937603357,0.0320723456494783
"65","(wfpt.22)",0.0445142020227069,0.0125913646289517
"66","(wfpt.23)",3.21187347216821,0.276603485276741
"67","(wfpt.24)",1.20189757649317,0.167666103441777
"68","(wfpt.25)",0.210182566650831,0.0434200126535681
"69","(wfpt.26)",2.75238953128053,0.230057803383171
"70","(wfpt.27)",0.124451748125061,0.0303599037165704
"71","(wfpt.28)",1.12740519545901,0.144033023372875
"72","(wfpt.29)",1.03513381301343,0.165187997071228
"73","(wfpt.3)",0.321717438644597,0.0706798456072018
"74","(wfpt.30)",0.162741586080449,0.0341543088571419
"75","(wfpt.31)",0.169331990576356,0.0603492758901564
"76","(wfpt.32)",0.0483153526817784,0.0125860324221468
"77","(wfpt.33)",0.0696125580914279,0.0127866814193061
"78","(wfpt.34)",0.610284804595069,0.104086344392073
"79","(wfpt.35)",0.450225333430334,0.0866803802037596
"80","(wfpt.36)",0.150974905902452,0.043431477367693
"81","(wfpt.37)",0.657827827490773,0.106354176194956
"82","(wfpt.38)",1.32851549824516,0.143906011600778
"83","(wfpt.39)",0.0220674954279705,0.000808778463184728
"84","(wfpt.4)",0.206471800878661,0.06977822426112
"85","(wfpt.40)",0.745961702433355,0.096119640726137
"86","(wfpt.41)",1.64298558426732,0.20658886533181
"87","(wfpt.42)",1.54592707520788,0.179531480860233
"88","(wfpt.43)",0.345699583668938,0.0737679043935726
"89","(wfpt.44)",0.756332510581369,0.11470923304574
"90","(wfpt.45)",0.125071930636619,0.0382601926530365
"91","(wfpt.46)",0.590045849452523,0.0879827067561372
"92","(wfpt.47)",2.06769231324002,0.143245765662071
"93","(wfpt.48)",0.0513155579291159,0.0122625490410033
"94","(wfpt.49)",0.0198698186846421,0.00061194941718168
"95","(wfpt.5)",6.0719019312747,0.313135878079989
"96","(wfpt.50)",0.933545278517946,0.16385219975132
"97","(wfpt.51)",1.21764235165654,0.15579463658742
"98","(wfpt.52)",0.28614344299423,0.0761101825856009
"99","(wfpt.53)",0.406350568353769,0.0753681330457855
"100","(wfpt.54)",1.77486130852602,0.102109400826335
"101","(wfpt.55)",0.384422209084637,0.0723642771718467
"102","(wfpt.56)",0.427689187656113,0.0993138444722638
"103","(wfpt.57)",0.141677460968024,0.0384470836692559
"104","(wfpt.58)",0.352007914340575,0.106804299015406
"105","(wfpt.59)",0.495898407816379,0.0741450571735899
"106","(wfpt.6)",0.379281937519718,0.0787948866151491
"107","(wfpt.60)",0.598096245495219,0.118250632838115
"108","(wfpt.61)",3.24136870620986,0.190503394265737
"109","(wfpt.62)",3.10813759079066,0.302407752634352
"110","(wfpt.63)",1.01970018231615,0.146048377710369
"111","(wfpt.64)",1.12473012296857,0.128530435901834
"112","(wfpt.65)",0.380482329540658,0.0582902659500722
"113","(wfpt.66)",0.33498282009569,0.103271369837293
"114","(wfpt.67)",0.0667909483514278,0.0180651992963375
"115","(wfpt.68)",0.755914980966609,0.0872714180632759
"116","(wfpt.69)",0.56360272625616,0.127259965496448
"117","(wfpt.7)",0.489534706466325,0.105012723991998
"118","(wfpt.70)",1.57413098931296,0.123734308248007
"119","(wfpt.71)",0.412855760662047,0.0894939748802268
"120","(wfpt.72)",0.214380949018458,0.0493853245742393
