"","node","mean_kl","sem_kl"
"1","(wfpt.0)",5.41405419052731,0.394142523001335
"2","(wfpt.1)",10.7982337755981,0.515876012131447
"3","(wfpt.10)",0.690991930235443,0.119065865632561
"4","(wfpt.100)",2.37490002199857,0.291861175334042
"5","(wfpt.101)",0.405109990844489,0.0759175113713901
"6","(wfpt.102)",0.912818242942115,0.158631555517935
"7","(wfpt.103)",1.48332279385729,0.143556213783379
"8","(wfpt.104)",0.0682829649155575,0.0170938232112916
"9","(wfpt.105)",3.43246712002829,0.316036629664051
"10","(wfpt.106)",0.0193953261473728,0.000819602572636685
"11","(wfpt.107)",0.225443126994655,0.0799087017444516
"12","(wfpt.108)",0.733932476998576,0.0931123044451466
"13","(wfpt.109)",0.459780047823398,0.0976672977054458
"14","(wfpt.11)",4.07029638713355,0.277442874467237
"15","(wfpt.110)",0.95386148522908,0.132309954514572
"16","(wfpt.111)",2.41610072871502,0.263286046375177
"17","(wfpt.112)",0.941920977639943,0.12961863960413
"18","(wfpt.113)",0.430923266439296,0.0839787900533925
"19","(wfpt.114)",0.194054112382996,0.0435465807915786
"20","(wfpt.115)",0.756315463026454,0.115484349202587
"21","(wfpt.116)",1.91630951666816,0.213132530309475
"22","(wfpt.117)",1.05096666588117,0.118975924966498
"23","(wfpt.118)",0.364466660482456,0.0760496108482885
"24","(wfpt.119)",1.09605260850169,0.141139441574362
"25","(wfpt.12)",0.455010414364196,0.0984537315178078
"26","(wfpt.120)",0.757180575111751,0.138529888357966
"27","(wfpt.121)",0.146306126970944,0.0438790228960717
"28","(wfpt.122)",0.520902006984503,0.0818535999017124
"29","(wfpt.123)",4.24800151481004,0.336829506503984
"30","(wfpt.124)",0.527919346850292,0.0959174901144497
"31","(wfpt.125)",1.77936716029375,0.181247864137554
"32","(wfpt.126)",0.110046006827784,0.0464498327571689
"33","(wfpt.127)",1.44794377986989,0.191886347380953
"34","(wfpt.128)",8.00466121419646,0.627821049600494
"35","(wfpt.129)",0.2825155385951,0.0465800385136773
"36","(wfpt.13)",1.67002002699331,0.192388575264342
"37","(wfpt.130)",0.227330547088265,0.0399948796360718
"38","(wfpt.131)",3.26998595799299,0.261513517171855
"39","(wfpt.132)",0.387951865420695,0.0758210016896814
"40","(wfpt.133)",11.9642897775313,0.452999981563879
"41","(wfpt.134)",0.34269837440038,0.0926670172971746
"42","(wfpt.135)",2.36565494522856,0.251248120443026
"43","(wfpt.136)",2.97678136924275,0.280248754107169
"44","(wfpt.137)",2.07823091435506,0.192914850806126
"45","(wfpt.138)",1.00309266204904,0.147852608925886
"46","(wfpt.139)",5.48186966067862,0.297913472254484
"47","(wfpt.14)",1.48724484856462,0.196822155334056
"48","(wfpt.140)",1.7892400442288,0.245803227504592
"49","(wfpt.141)",0.0400226609916754,0.00127705263102669
"50","(wfpt.142)",0.263460245902964,0.0513731799787481
"51","(wfpt.143)",1.16135940448965,0.199810129343449
"52","(wfpt.144)",0.351762792236372,0.102055376963874
"53","(wfpt.145)",1.35386254639235,0.162989555669363
"54","(wfpt.146)",1.67213493760166,0.182798677790349
"55","(wfpt.147)",0.87240393529828,0.145693023331889
"56","(wfpt.148)",0.931551691707108,0.126533665414236
"57","(wfpt.149)",4.96845609601611,0.344375971425422
"58","(wfpt.15)",0.456974729392408,0.0829461848601495
"59","(wfpt.16)",0.830607262451477,0.11607447893968
"60","(wfpt.17)",0.491540117351946,0.135303343560678
"61","(wfpt.18)",6.61371908153189,0.414844082178018
"62","(wfpt.19)",0.331308408474223,0.0629285640936879
"63","(wfpt.2)",0.438930998611251,0.0640662720271541
"64","(wfpt.20)",2.19548507133984,0.262726339514398
"65","(wfpt.21)",0.227660867866713,0.0511602754458127
"66","(wfpt.22)",0.063726448028748,0.016667922109094
"67","(wfpt.23)",0.51233849083089,0.115206349137114
"68","(wfpt.24)",3.23119632670417,0.191405975724262
"69","(wfpt.25)",0.239748640283372,0.0544171139881736
"70","(wfpt.26)",0.994712837597522,0.125838631997125
"71","(wfpt.27)",1.6912860125138,0.205690743951649
"72","(wfpt.28)",0.136756925504737,0.0382989828873874
"73","(wfpt.29)",0.138586863774547,0.0313663837030845
"74","(wfpt.3)",0.335851389520048,0.0538216022554823
"75","(wfpt.30)",0.541529595803659,0.0755175338329337
"76","(wfpt.31)",0.462369064817852,0.0842909986604246
"77","(wfpt.32)",0.147749545809668,0.0439872750474581
"78","(wfpt.33)",4.35080092238103,0.284161731293836
"79","(wfpt.34)",8.69460359516515,0.474461451074517
"80","(wfpt.35)",0.875360435027417,0.127089844399329
"81","(wfpt.36)",0.376498736243564,0.0668664501879206
"82","(wfpt.37)",3.26435124467515,0.313479718886967
"83","(wfpt.38)",4.78151411793101,0.350851985640067
"84","(wfpt.39)",0.284978298909215,0.0753861271396723
"85","(wfpt.4)",0.650022971191907,0.0955397788431631
"86","(wfpt.40)",0.941103928326206,0.150358683547599
"87","(wfpt.41)",0.126076306090763,0.0304763806530975
"88","(wfpt.42)",1.39472868951574,0.139434098262539
"89","(wfpt.43)",0.679835798982478,0.114506567238961
"90","(wfpt.44)",1.87997955854976,0.176965151826996
"91","(wfpt.45)",0.528715055855217,0.090636931524167
"92","(wfpt.46)",0.232226779779693,0.0675320833360945
"93","(wfpt.47)",1.28477308180124,0.174700040659019
"94","(wfpt.48)",0.652854057262403,0.122638756658684
"95","(wfpt.49)",0.127957025848962,0.0289500951462219
"96","(wfpt.5)",1.1777542152767,0.182146556156765
"97","(wfpt.50)",1.90114050671566,0.191319411348718
"98","(wfpt.51)",0.324075490893006,0.0636901776502657
"99","(wfpt.52)",0.932924049195318,0.131916934903441
"100","(wfpt.53)",1.64846002286274,0.151748232167661
"101","(wfpt.54)",0.445157572944808,0.0807212048663419
"102","(wfpt.55)",1.1783545666016,0.149385980854812
"103","(wfpt.56)",2.35690601049075,0.247649811061597
"104","(wfpt.57)",0.149448923793095,0.0321129979819649
"105","(wfpt.58)",0.851720384420255,0.132242661681311
"106","(wfpt.59)",0.389161361940058,0.0749103432852837
"107","(wfpt.6)",2.5244337287062,0.228641425951863
"108","(wfpt.60)",1.13319409759044,0.138792595429145
"109","(wfpt.61)",4.2932217125427,0.365485075079473
"110","(wfpt.62)",0.261785404156215,0.0637464338726637
"111","(wfpt.63)",0.258793607927951,0.0607951240429889
"112","(wfpt.64)",0.602172980484449,0.111160660071276
"113","(wfpt.65)",2.16339628154598,0.237222650150617
"114","(wfpt.66)",0.45543649235685,0.133484345187374
"115","(wfpt.67)",4.90034790819417,0.411485254864186
"116","(wfpt.68)",0.672226695602654,0.0770555864049744
"117","(wfpt.69)",0.342914775158903,0.0687155452005551
"118","(wfpt.7)",0.384790355845697,0.0890959359420162
"119","(wfpt.70)",0.484377868037612,0.106531179043817
"120","(wfpt.71)",0.560180127403747,0.111848146257735
"121","(wfpt.72)",0.101319683707325,0.0209575724513993
"122","(wfpt.73)",0.277060992280008,0.057085015202753
"123","(wfpt.74)",2.22184089401141,0.250183356052792
"124","(wfpt.75)",0.462375960543652,0.0928336210345088
"125","(wfpt.76)",5.16086355415686,0.285337453708025
"126","(wfpt.77)",3.04510299040863,0.324107811152107
"127","(wfpt.78)",0.125100209565733,0.0349614418060942
"128","(wfpt.79)",1.90618290774418,0.232021651961033
"129","(wfpt.8)",0.466624560367729,0.08516772647994
"130","(wfpt.80)",1.00014894294367,0.151571809153398
"131","(wfpt.81)",0.616558118455101,0.140708895867054
"132","(wfpt.82)",3.62937002651416,0.37616008196656
