"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.389545773465878,0.0229229652053106
"2","(wfpt.1)",2.28478053856479,0.104907832455958
"3","(wfpt.10)",0.139591403390773,0.0149609472728933
"4","(wfpt.100)",0.049788104810142,0.000664653456572802
"5","(wfpt.101)",0.190601543120059,0.017041504295404
"6","(wfpt.102)",0.0299862342164601,0.000344495088104166
"7","(wfpt.103)",0.861662719212858,0.0524267157031081
"8","(wfpt.104)",0.16293831396096,0.00552652469921278
"9","(wfpt.105)",0.100272203113653,0.00120483335495807
"10","(wfpt.106)",0.046619683575022,0.000611651567716174
"11","(wfpt.107)",0.075151962334983,0.000806175629158969
"12","(wfpt.108)",2.77425396440751,0.0967017106485256
"13","(wfpt.109)",0.247365878844033,0.0181215155371101
"14","(wfpt.11)",0.79441056158677,0.0686476562746262
"15","(wfpt.110)",1.85573988848891,0.0979349095371537
"16","(wfpt.111)",0.520633274781473,0.0382171333113261
"17","(wfpt.112)",0.0550081385606765,0.00775502521932234
"18","(wfpt.113)",0.25842829937356,0.0196019624287545
"19","(wfpt.114)",1.40370473840926,0.0796651069763831
"20","(wfpt.115)",0.824334294420002,0.0610782505721518
"21","(wfpt.116)",1.35560039634986,0.0620794389621867
"22","(wfpt.117)",0.24716716721748,0.0242787133739765
"23","(wfpt.118)",0.0827497710331541,0.00117745576015163
"24","(wfpt.119)",0.436399307680964,0.0337469610966354
"25","(wfpt.12)",0.183188597682616,0.0231003979566385
"26","(wfpt.120)",0.734267806800496,0.0533501097432485
"27","(wfpt.121)",0.144955847222765,0.0130511384624791
"28","(wfpt.122)",0.51131812298361,0.053795137907917
"29","(wfpt.123)",0.289869019928976,0.0227219093483731
"30","(wfpt.124)",0.259251696065449,0.0232866448927796
"31","(wfpt.125)",0.0648491961541014,0.00228722537654621
"32","(wfpt.126)",0.0658147442452793,0.00093684567450672
"33","(wfpt.127)",0.0441462428472962,0.000680281677702645
"34","(wfpt.128)",1.36925417286973,0.0576461462581735
"35","(wfpt.13)",0.121796835131589,0.00216179927240121
"36","(wfpt.14)",0.547155444082348,0.0424594720900454
"37","(wfpt.15)",0.194939589414335,0.0179802438042848
"38","(wfpt.16)",0.544984184745317,0.030045659568606
"39","(wfpt.17)",0.0957223418351568,0.00889555221516086
"40","(wfpt.18)",0.062980420028277,0.00441437512128348
"41","(wfpt.19)",0.720050931169404,0.0444171369086203
"42","(wfpt.2)",3.6958036637005,0.129149863659356
"43","(wfpt.20)",0.932781202432842,0.0612582879359699
"44","(wfpt.21)",0.0296560083209924,0.00046731997692402
"45","(wfpt.22)",0.101844694650472,0.00136039155796294
"46","(wfpt.23)",0.241345359181758,0.0218130311912488
"47","(wfpt.24)",0.309204978221351,0.026609749610833
"48","(wfpt.25)",0.0792043422988549,0.00675047647912187
"49","(wfpt.26)",0.112157719266559,0.0126651363023035
"50","(wfpt.27)",0.533856553679075,0.0361942892410949
"51","(wfpt.28)",0.0569424853892011,0.00220569108703204
"52","(wfpt.29)",0.842985001415193,0.0492259496193145
"53","(wfpt.3)",0.0572954382738595,0.00516569271306752
"54","(wfpt.30)",0.308141242558568,0.0199617022793485
"55","(wfpt.31)",3.71844650343722,0.12575996215391
"56","(wfpt.32)",0.0533872598493161,0.00346802416493323
"57","(wfpt.33)",0.408812449642576,0.0331214602303187
"58","(wfpt.34)",0.333339022128047,0.0349621296585119
"59","(wfpt.35)",1.91702457550848,0.0663012207010306
"60","(wfpt.36)",0.23368072928928,0.0203671000099673
"61","(wfpt.37)",0.712003821850358,0.0457361228753663
"62","(wfpt.38)",0.285590868909724,0.024538246389828
"63","(wfpt.39)",0.153502341329524,0.0136372896278829
"64","(wfpt.4)",0.362631596222475,0.0336420107399923
"65","(wfpt.40)",0.0314672479705583,0.00031361087032727
"66","(wfpt.41)",0.138182778399748,0.0194969106774904
"67","(wfpt.42)",0.307893704204,0.0225372353082107
"68","(wfpt.43)",0.0439593966940365,0.000624143478877259
"69","(wfpt.44)",1.90013310443823,0.0747847897042603
"70","(wfpt.45)",0.539760287426963,0.0370760980215256
