"","node","mean_kl","sem_kl"
"1","(wfpt.0)",5.71366706812112,0.174753590497369
"2","(wfpt.1)",10.7768741591688,0.236625084329492
"3","(wfpt.10)",0.603511706639297,0.0492879449125379
"4","(wfpt.100)",2.63013274156992,0.118934180102294
"5","(wfpt.101)",0.36095001235215,0.0401646825631444
"6","(wfpt.102)",0.616518418747233,0.0566153693045382
"7","(wfpt.103)",1.50563550612491,0.0820598650411731
"8","(wfpt.104)",0.0653278131813704,0.0110821506671684
"9","(wfpt.105)",3.49216479304522,0.163882423360036
"10","(wfpt.106)",0.0350791292043459,0.00721721478378921
"11","(wfpt.107)",0.167056306203374,0.0191455261044246
"12","(wfpt.108)",0.703055783998965,0.0532463297047919
"13","(wfpt.109)",0.547236558400627,0.051487720281515
"14","(wfpt.11)",3.54866360691602,0.15289650805342
"15","(wfpt.110)",0.860823032958225,0.0639599930216078
"16","(wfpt.111)",2.14259587389812,0.120691696704959
"17","(wfpt.112)",0.838506893871579,0.0693243294809736
"18","(wfpt.113)",0.436088854496893,0.037862167147833
"19","(wfpt.114)",0.275494641959878,0.0309338285864787
"20","(wfpt.115)",0.705170301512873,0.0660731084792993
"21","(wfpt.116)",1.67379820917757,0.0976752393818285
"22","(wfpt.117)",1.33220998173221,0.0852365485156326
"23","(wfpt.118)",0.380457596760472,0.0350697471207095
"24","(wfpt.119)",1.06062885134329,0.0748238160233128
"25","(wfpt.12)",0.327449062851076,0.0350162266153274
"26","(wfpt.120)",0.935877223266014,0.0825290571183641
"27","(wfpt.121)",0.137592769205596,0.0211859783402969
"28","(wfpt.122)",0.48476459224968,0.0549964094711916
"29","(wfpt.123)",3.95764067128941,0.150617854592098
"30","(wfpt.124)",0.517137994540312,0.0548124330336054
"31","(wfpt.125)",1.8165005477845,0.0978926034877872
"32","(wfpt.126)",0.097688755563386,0.0150144292666628
"33","(wfpt.127)",1.22467798233742,0.0919399581979395
"34","(wfpt.128)",8.25635221412517,0.281073800309528
"35","(wfpt.129)",0.318068447774162,0.0322382026526798
"36","(wfpt.13)",1.91071580526846,0.107693894335492
"37","(wfpt.130)",0.248036636206392,0.0273712197140916
"38","(wfpt.131)",3.07204259590029,0.129341436623619
"39","(wfpt.132)",0.308064703037059,0.0315062209939017
"40","(wfpt.133)",13.1810989673663,0.258940583388428
"41","(wfpt.134)",0.210881230544003,0.0240481373038569
"42","(wfpt.135)",2.64575819301387,0.128123535274067
"43","(wfpt.136)",2.95063436656215,0.11795473516548
"44","(wfpt.137)",2.38584625051532,0.112435525650778
"45","(wfpt.138)",1.03191371172679,0.075669660157998
"46","(wfpt.139)",5.49743035808321,0.157887846652875
"47","(wfpt.14)",1.63472225095069,0.0995288770083831
"48","(wfpt.140)",1.62257268201707,0.097526829983893
"49","(wfpt.141)",0.0732985448974518,0.0142687263640484
"50","(wfpt.142)",0.359731870417354,0.0353761780952877
"51","(wfpt.143)",1.17642501221724,0.0770176684483412
"52","(wfpt.144)",0.293866958647955,0.0298295472007674
"53","(wfpt.145)",1.54347929780055,0.0998229738274604
"54","(wfpt.146)",1.42115754335204,0.0793675366951291
"55","(wfpt.147)",1.08321244413116,0.0676117278189353
"56","(wfpt.148)",1.00426029080988,0.06588272894816
"57","(wfpt.149)",4.71469335625704,0.187323469581484
"58","(wfpt.15)",0.29996330974215,0.0336653646536707
"59","(wfpt.16)",0.843591760116932,0.0670101373509449
"60","(wfpt.17)",0.519203922117105,0.0568340499510606
"61","(wfpt.18)",6.70033896878773,0.245233368589036
"62","(wfpt.19)",0.268061558701052,0.0281211631860255
"63","(wfpt.2)",0.470621674325615,0.0521416223079946
"64","(wfpt.20)",2.24789183466283,0.125779392610234
"65","(wfpt.21)",0.343993474330539,0.0415317115181214
"66","(wfpt.22)",0.0671061718933722,0.01291052901478
"67","(wfpt.23)",0.315061171420315,0.036352481928279
"68","(wfpt.24)",3.14373460106803,0.164013589024304
"69","(wfpt.25)",0.285312193055912,0.0346517314268088
"70","(wfpt.26)",1.03002636455165,0.0765185399425446
"71","(wfpt.27)",1.46553250235411,0.0910254110377818
"72","(wfpt.28)",0.114555878646454,0.0139025293604364
"73","(wfpt.29)",0.222301091194417,0.0265196538515672
"74","(wfpt.3)",0.371934887462542,0.0405327919382843
"75","(wfpt.30)",0.54688667400257,0.0496811446808906
"76","(wfpt.31)",0.578799727268999,0.06019974993244
"77","(wfpt.32)",0.111213760485008,0.0158571243380458
"78","(wfpt.33)",4.43794971237556,0.178106794686022
"79","(wfpt.34)",8.5486076339324,0.213714687167784
"80","(wfpt.35)",0.853797756267991,0.0656146637027507
"81","(wfpt.36)",0.448904869411517,0.0430472222035943
"82","(wfpt.37)",2.98464347204122,0.134796880727989
"83","(wfpt.38)",4.57280923148571,0.184424933854351
"84","(wfpt.39)",0.359817798390535,0.0431604733531376
"85","(wfpt.4)",0.620675393026137,0.0548120251179004
"86","(wfpt.40)",0.908518676262843,0.065949463160747
"87","(wfpt.41)",0.206939101590859,0.0327627621417185
"88","(wfpt.42)",1.62213889976761,0.0960598055852549
"89","(wfpt.43)",0.685017312989786,0.0670692973004536
"90","(wfpt.44)",1.59327147879589,0.0915853060389035
"91","(wfpt.45)",0.532100732377545,0.0597595093594472
"92","(wfpt.46)",0.270742768655858,0.0349118857614195
"93","(wfpt.47)",0.837435314876902,0.0687876304524747
"94","(wfpt.48)",0.484474390258654,0.0445018010690377
"95","(wfpt.49)",0.160211536039114,0.0173552017621161
"96","(wfpt.5)",1.30866018514958,0.0900314731629802
"97","(wfpt.50)",1.76139794380207,0.0924765958258849
"98","(wfpt.51)",0.443620626750987,0.0430256797305599
"99","(wfpt.52)",1.02660437685345,0.0639795551776533
"100","(wfpt.53)",1.58950627026967,0.0974058021324712
"101","(wfpt.54)",0.375818752008726,0.0352495454736787
"102","(wfpt.55)",1.10827723616054,0.0818858277194472
"103","(wfpt.56)",2.29588708125751,0.110287901598338
"104","(wfpt.57)",0.165063741390383,0.0206578542105593
"105","(wfpt.58)",0.869224641632886,0.0699618443318563
"106","(wfpt.59)",0.499988825566286,0.062529236320558
"107","(wfpt.6)",2.35876889390224,0.128123609566905
"108","(wfpt.60)",1.00277894095592,0.0749470747865272
"109","(wfpt.61)",4.09407792217536,0.160877943068958
"110","(wfpt.62)",0.244576669612969,0.0322093411266016
"111","(wfpt.63)",0.303642927678164,0.033968381957876
"112","(wfpt.64)",0.457051941407875,0.0479447711865942
"113","(wfpt.65)",2.20492378199475,0.111415416923014
"114","(wfpt.66)",0.308589274899528,0.0312144919751092
"115","(wfpt.67)",5.10223105043969,0.173549379022147
"116","(wfpt.68)",0.655069462691977,0.0508177213780106
"117","(wfpt.69)",0.382851954296499,0.0403297941773208
"118","(wfpt.7)",0.361674497662486,0.0331686443373068
"119","(wfpt.70)",0.372012032561974,0.0354927772258422
"120","(wfpt.71)",0.784141563763989,0.0760680558316197
"121","(wfpt.72)",0.140970750258413,0.0184300775180115
"122","(wfpt.73)",0.301194906293519,0.0338663605615111
"123","(wfpt.74)",1.92509325400884,0.099812722720903
"124","(wfpt.75)",0.514217107570914,0.0596139212767554
"125","(wfpt.76)",5.613958217564,0.170666409491959
"126","(wfpt.77)",2.6285285340017,0.121450758776799
"127","(wfpt.78)",0.176872948830362,0.0229852572439665
"128","(wfpt.79)",1.61398084662966,0.088899337083566
"129","(wfpt.8)",0.547466277010752,0.0513272729605985
"130","(wfpt.80)",1.09037036427364,0.0818101585327494
"131","(wfpt.81)",0.572100205935805,0.0520621355113981
"132","(wfpt.82)",3.6872589992681,0.174285073759415
"133","(wfpt.83)",5.60354023909573,0.17176840477394
"134","(wfpt.84)",7.09810546737752,0.205384357988224
"135","(wfpt.85)",0.486781310693148,0.0476673918605977
"136","(wfpt.86)",5.21521498974902,0.1856890973858
"137","(wfpt.87)",0.601365439388846,0.0584431526487942
"138","(wfpt.88)",1.4893627158375,0.0904726973200296
"139","(wfpt.89)",1.83942055952244,0.107795699278718
"140","(wfpt.9)",0.959015360989545,0.0575696868491237
"141","(wfpt.90)",1.83901820761319,0.0988314089068533
"142","(wfpt.91)",1.95580609874918,0.105263763024123
"143","(wfpt.92)",1.30432909523388,0.0903237028058656
"144","(wfpt.93)",1.1447247797253,0.0885960819508234
"145","(wfpt.94)",0.27805317119411,0.0359433591638029
"146","(wfpt.95)",1.78565523255664,0.100602715534175
"147","(wfpt.96)",2.7146420873911,0.13239129614655
"148","(wfpt.97)",1.27373678023353,0.0763583728224331
"149","(wfpt.98)",1.81905773491316,0.0915801974215509
"150","(wfpt.99)",0.952003135421823,0.0715252126737619
