"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.98306088501528,0.0733211331980448
"2","(wfpt.1)",1.00927752079934,0.072052893451465
"3","(wfpt.10)",0.633243324381362,0.0485147840472837
"4","(wfpt.100)",0.264243550905064,0.02293127225007
"5","(wfpt.101)",0.0840599674074715,0.00161078333749752
"6","(wfpt.102)",0.83340557652543,0.0665228199861981
"7","(wfpt.103)",0.591819419105806,0.0679302190897361
"8","(wfpt.104)",0.0551008168609457,0.00822921086342017
"9","(wfpt.105)",0.571688149581321,0.0573575647198775
"10","(wfpt.106)",1.67236789130278,0.101754025692178
"11","(wfpt.107)",0.119756415351072,0.0144047153150531
"12","(wfpt.108)",0.785548003785385,0.0629437930848285
"13","(wfpt.109)",1.72615204951919,0.103040910430952
"14","(wfpt.11)",0.215135417914567,0.0169427232583843
"15","(wfpt.110)",0.71860544603507,0.0709596494808498
"16","(wfpt.111)",0.890334087481634,0.0577657743008182
"17","(wfpt.112)",0.321068236041154,0.0310258593871349
"18","(wfpt.113)",0.101384070959473,0.00701742018678319
"19","(wfpt.114)",0.105611644338621,0.00424562502494161
"20","(wfpt.115)",1.69153359594558,0.104127317301826
"21","(wfpt.116)",0.101208908293903,0.00744972792092032
"22","(wfpt.117)",0.127516937166582,0.0180041141421129
"23","(wfpt.118)",2.53535363784834,0.113314694550935
"24","(wfpt.119)",0.0654085773417531,0.00497683466362317
"25","(wfpt.12)",0.752865816892437,0.0682163658622449
"26","(wfpt.120)",0.590696379549143,0.0536062343246972
"27","(wfpt.121)",1.59997467641436,0.148049705455563
"28","(wfpt.122)",0.56856452942107,0.0577218512166573
"29","(wfpt.123)",0.677256306638349,0.0742780162388793
"30","(wfpt.124)",0.0569728666287023,0.00126862665501452
"31","(wfpt.125)",1.46134336958664,0.0993632617465355
"32","(wfpt.126)",1.19670371504273,0.0955104236176173
"33","(wfpt.127)",0.167746329243133,0.0194103291838874
"34","(wfpt.128)",0.0558339340629079,0.00100988843494322
"35","(wfpt.129)",0.593111142536287,0.0444877958379945
"36","(wfpt.13)",0.459594921526573,0.0420594272527639
"37","(wfpt.130)",0.868032438144928,0.0534608622563297
"38","(wfpt.131)",0.989912357973645,0.0603070021334084
"39","(wfpt.132)",0.22121881325666,0.0307612472204352
"40","(wfpt.133)",1.06942893312795,0.0796003969519948
"41","(wfpt.134)",1.56710665635035,0.0647383916190693
"42","(wfpt.135)",0.480502663276766,0.0311230870332983
"43","(wfpt.136)",0.173027463495343,0.00792880678233332
"44","(wfpt.137)",0.400696454857473,0.0394387612280074
"45","(wfpt.138)",2.44717472738369,0.124666813246104
"46","(wfpt.139)",2.16737938796735,0.107864550654259
"47","(wfpt.14)",1.69521275972031,0.0848904848280622
"48","(wfpt.140)",0.425194586248441,0.0407075895935987
"49","(wfpt.141)",4.13209452403929,0.156319748021942
"50","(wfpt.142)",0.197590588460791,0.0330366435550957
"51","(wfpt.143)",0.437338880020053,0.0440892436207809
"52","(wfpt.144)",0.466993015423353,0.0494740747440965
"53","(wfpt.145)",0.195299993660172,0.0288920149610892
"54","(wfpt.146)",0.153022739976824,0.0100524424776345
"55","(wfpt.147)",4.4167774547861,0.147916939038076
"56","(wfpt.15)",0.077436928582518,0.00734322607725236
"57","(wfpt.16)",0.0859216840156422,0.0123002364292136
"58","(wfpt.17)",0.877531922710399,0.0859388726211421
