"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0325620180023536,0.00084857038085545
"2","(wfpt.1)",0.6402507047986,0.162374000722607
"3","(wfpt.10)",1.52269210327283,0.218078180508108
"4","(wfpt.100)",0.155441551774027,0.0395509557469039
"5","(wfpt.101)",0.117049653012867,0.0258770755960845
"6","(wfpt.102)",0.137273082578469,0.0355122750656155
"7","(wfpt.103)",0.272141765783934,0.0466695194141386
"8","(wfpt.104)",0.0658776390945705,0.0205194349532299
"9","(wfpt.105)",1.8274170228613,0.365408953441452
"10","(wfpt.106)",0.12011216797274,0.032441408377758
"11","(wfpt.107)",0.090783685504794,0.0309438083748078
"12","(wfpt.108)",0.175397972849815,0.0500445035349094
"13","(wfpt.109)",0.0212192305445309,0.000899533028914161
"14","(wfpt.11)",0.020908835298743,0.00113954323909655
"15","(wfpt.110)",0.180312960360957,0.0237180991129615
"16","(wfpt.111)",1.97114941981086,0.288322333401309
"17","(wfpt.112)",0.177337956485374,0.0437321999078975
"18","(wfpt.113)",0.080924961310235,0.0346362737168645
"19","(wfpt.114)",0.406459357919435,0.0954348843769142
"20","(wfpt.115)",0.229552920985843,0.0589760229399839
"21","(wfpt.116)",0.195515631860074,0.0358791248086339
"22","(wfpt.117)",0.439200352698936,0.0693206143996708
"23","(wfpt.118)",0.195042354700503,0.0795985725795462
"24","(wfpt.119)",0.203379126168008,0.0358151987778816
"25","(wfpt.12)",0.0489848567296573,0.0135779810178277
"26","(wfpt.120)",0.0389420896890869,0.0163310105770305
"27","(wfpt.121)",0.0629542148086104,0.0203881742386027
"28","(wfpt.122)",0.0565113689579227,0.00191489557529725
"29","(wfpt.123)",0.349813044952142,0.0576606543781643
"30","(wfpt.124)",0.0989361346537369,0.0243268772772279
"31","(wfpt.125)",0.520335350192977,0.104812695953648
"32","(wfpt.126)",0.0274145306628073,0.0015841770066971
"33","(wfpt.127)",0.0919769916795281,0.0223866615907754
"34","(wfpt.128)",0.351398209677162,0.122090984469299
"35","(wfpt.129)",0.300458884588228,0.0617948599807743
"36","(wfpt.13)",0.097649235697695,0.0227851897859039
"37","(wfpt.130)",0.0202831554831071,0.000754679841362357
"38","(wfpt.131)",0.202492622768908,0.0485430762417245
"39","(wfpt.132)",0.061710783771504,0.00176337992662852
"40","(wfpt.133)",0.205004965850408,0.0824790633478063
"41","(wfpt.134)",0.485558182810862,0.0737634703786075
"42","(wfpt.135)",0.0713629829846183,0.00145740403506357
"43","(wfpt.136)",0.137972277222159,0.0416676656277869
"44","(wfpt.137)",0.0990231490255624,0.0323727330267867
"45","(wfpt.138)",0.0627669011115107,0.00255890566648848
