"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0343300196327523,0.000542998183702655
"2","(wfpt.1)",0.932282774124945,0.073996135315749
"3","(wfpt.10)",0.0699102301699281,0.00642557826920613
"4","(wfpt.100)",0.781419419985186,0.0657639796032368
"5","(wfpt.101)",0.0223739697427618,0.0004225079073749
"6","(wfpt.102)",0.0205383771653994,0.000384529561923014
"7","(wfpt.103)",0.792060507153937,0.0783957856510055
"8","(wfpt.104)",0.0208545269142556,0.000421421420566863
"9","(wfpt.105)",0.42221975397756,0.0389878743990655
"10","(wfpt.106)",0.53118331912832,0.0500023484226388
"11","(wfpt.107)",0.670613233183055,0.063310927590021
"12","(wfpt.108)",0.0466615116754222,0.0034409351310659
"13","(wfpt.109)",0.0146052467720702,0.000267669468862207
"14","(wfpt.11)",0.0270553846920212,0.000512158663716247
"15","(wfpt.110)",1.10774712387663,0.0742913442769345
"16","(wfpt.111)",0.0746040357289775,0.00754761567481699
"17","(wfpt.112)",0.0754880533873266,0.00950386521856587
"18","(wfpt.113)",0.880845160576926,0.0637347336941502
"19","(wfpt.114)",0.0540014497643745,0.00357942994255641
"20","(wfpt.115)",0.0464844136632533,0.00500743294799616
"21","(wfpt.116)",0.0427707265036121,0.0034258090770736
"22","(wfpt.117)",0.280411907192106,0.038599241981589
"23","(wfpt.118)",0.437895438856996,0.0421561882683688
"24","(wfpt.119)",0.0894716670316005,0.0113589608026011
"25","(wfpt.12)",0.147579602838873,0.0231122834469785
"26","(wfpt.120)",0.13224035792043,0.015621093875726
"27","(wfpt.121)",0.0587682163235844,0.00829449960986878
"28","(wfpt.122)",0.430458351769055,0.0447282623082918
"29","(wfpt.123)",0.586160767480187,0.0689205009691037
"30","(wfpt.124)",0.0830373504492684,0.00919591793892325
"31","(wfpt.125)",0.458932589389146,0.0391592420212965
"32","(wfpt.126)",0.384907148265251,0.0435374121457372
"33","(wfpt.127)",0.0919883777216258,0.0135359840883831
"34","(wfpt.128)",0.0323885976222573,0.000611133211933697
"35","(wfpt.129)",0.0371590169173404,0.0044439190801901
"36","(wfpt.13)",0.0391259464753132,0.000697046256198845
"37","(wfpt.130)",0.0355121988503793,0.000487029072897356
"38","(wfpt.131)",0.0805464897494516,0.00952906792877262
"39","(wfpt.132)",0.0611495227484331,0.00767203234726246
"40","(wfpt.133)",0.0622838474420851,0.00498954660568772
"41","(wfpt.134)",0.0273507763311067,0.000565432359788536
"42","(wfpt.135)",0.0158091706542451,0.000328416681583766
"43","(wfpt.136)",0.0553982104230086,0.00729807849351501
"44","(wfpt.137)",0.133690777146728,0.0149446914563329
"45","(wfpt.138)",0.0411462538156444,0.00540438890168494
"46","(wfpt.139)",0.0248042515455314,0.000459368336976354
"47","(wfpt.14)",0.142586948288399,0.0209461153082803
"48","(wfpt.140)",1.34346827873872,0.0881877065346686
"49","(wfpt.141)",0.0313378729878446,0.000648444624176519
"50","(wfpt.142)",0.0420955235855529,0.0038918993540066
"51","(wfpt.143)",0.0519578777149795,0.00622933951065121
"52","(wfpt.144)",0.0452892883360527,0.00582505419220245
"53","(wfpt.145)",0.871174895144458,0.0776932118378971
"54","(wfpt.146)",0.0404584763243762,0.000711039592203465
"55","(wfpt.147)",0.0889917638388044,0.0116092482023239
"56","(wfpt.148)",0.0356040343279698,0.000680217030606774
"57","(wfpt.149)",0.0579186492432289,0.00341095455871925
"58","(wfpt.15)",0.123675747017075,0.0178636544329338
"59","(wfpt.16)",0.102061372494705,0.00419561816014679
"60","(wfpt.17)",0.0144066369677107,0.000273728322953128
"61","(wfpt.18)",0.244828384478587,0.0266521636997106
"62","(wfpt.19)",0.0484478217546838,0.00791704420431113
"63","(wfpt.2)",0.213920206021612,0.0221362194285996
"64","(wfpt.20)",0.401116660907449,0.0378808034189083
"65","(wfpt.21)",0.0505673417975152,0.00702765048076411
"66","(wfpt.22)",0.0516809492191624,0.00609819735559365
"67","(wfpt.23)",3.75370344521769,0.117831532756627
"68","(wfpt.24)",0.132982171941734,0.0207587366654333
"69","(wfpt.25)",0.0362309169281612,0.00436431260672156
"70","(wfpt.26)",0.586967021681627,0.0513665294609022
"71","(wfpt.27)",0.0436146245672554,0.00583093202383812
"72","(wfpt.28)",0.142488379528065,0.0248500434449283
"73","(wfpt.29)",0.102839222454518,0.0179773000467028
"74","(wfpt.3)",0.0620178872781877,0.0077379047088974
"75","(wfpt.30)",0.0854111674868449,0.0114557347651604
"76","(wfpt.31)",0.260728856130531,0.0335769859672642
"77","(wfpt.32)",0.110364469209898,0.0186878835542522
"78","(wfpt.33)",0.146309372762776,0.0206186791948907
"79","(wfpt.34)",0.041675261348275,0.000624619961287657
"80","(wfpt.35)",1.24493834568099,0.0861409325824949
"81","(wfpt.36)",0.0411220287604722,0.00472617034028913
"82","(wfpt.37)",1.46283593863819,0.0928178496021903
"83","(wfpt.38)",0.0785775016424759,0.00628670302581283
"84","(wfpt.39)",0.0431709044409414,0.00385407547277376
"85","(wfpt.4)",0.0676366646915743,0.00524912370210731
"86","(wfpt.40)",0.105026670888586,0.0133372901366627
"87","(wfpt.41)",0.353599040888739,0.0447721739205257
"88","(wfpt.42)",0.144466725179751,0.0262172039871942
"89","(wfpt.43)",0.0706798079702436,0.0104613504626492
"90","(wfpt.44)",3.28843710911664,0.110652945672648
"91","(wfpt.45)",0.0594041215137495,0.0127597487180452
"92","(wfpt.46)",0.129329267183161,0.0193943481335706
"93","(wfpt.47)",0.591886149449556,0.0691949987376208
"94","(wfpt.48)",0.0198310691577813,0.000370115341783923
"95","(wfpt.49)",0.141696692407045,0.0158859031029254
"96","(wfpt.5)",3.94512875533901,0.125996438783702
"97","(wfpt.50)",0.63765937186439,0.0537481495648535
"98","(wfpt.51)",0.0664510043034748,0.0079460646533748
"99","(wfpt.52)",0.0275908341462293,0.000505069174470495
"100","(wfpt.53)",0.245997204863241,0.0281732674481114
"101","(wfpt.54)",0.988423298712959,0.0692161907300445
"102","(wfpt.55)",0.0389761756875083,0.000836760184752112
"103","(wfpt.56)",0.453473509266307,0.0387797968174904
"104","(wfpt.57)",0.0352139493273227,0.00338133432372185
"105","(wfpt.58)",1.58209297251611,0.0936886434955667
"106","(wfpt.59)",0.196638766021451,0.0218297465620591
"107","(wfpt.6)",0.049136286918682,0.00626667123260055
"108","(wfpt.60)",0.0483928684620275,0.00326491537961946
"109","(wfpt.61)",0.260614770412135,0.0281128164349017
"110","(wfpt.62)",0.747164834987843,0.0599845292667405
"111","(wfpt.63)",0.32087955467608,0.0442249052099857
"112","(wfpt.64)",0.144202961775045,0.0189866562632877
"113","(wfpt.65)",0.307923300808318,0.0327178481092079
"114","(wfpt.66)",0.0733684262591964,0.00595580471844654
"115","(wfpt.67)",0.0383271688909122,0.00358444953795567
"116","(wfpt.68)",0.0738150840382091,0.0121914653085293
"117","(wfpt.69)",0.274541614733078,0.0314376502727723
"118","(wfpt.7)",0.0823814843520567,0.0116937181325255
"119","(wfpt.70)",0.835726581604998,0.0669327260972434
"120","(wfpt.71)",0.37951607771173,0.0426022813995393
"121","(wfpt.72)",0.399295278640486,0.0376831524690255
"122","(wfpt.73)",1.59974460949755,0.0926110999745821
"123","(wfpt.74)",0.501583019644118,0.0538982880776199
"124","(wfpt.75)",0.290349607700371,0.0431838444718685
"125","(wfpt.76)",1.12125313464511,0.0939024651633595
"126","(wfpt.77)",0.927048539505963,0.0683929534340302
"127","(wfpt.78)",0.0193512525809014,0.000411778612217545
"128","(wfpt.79)",0.192967544168797,0.025938232119873
"129","(wfpt.8)",0.0543239016169272,0.00642152779470548
"130","(wfpt.80)",0.0675307409906389,0.00938912505747641
"131","(wfpt.81)",0.16606351010283,0.0218180220389083
"132","(wfpt.82)",0.0166894178084526,0.000312559211085829
"133","(wfpt.83)",0.0484315665352842,0.0036381417341215
"134","(wfpt.84)",0.147238412576491,0.0192284478835943
"135","(wfpt.85)",0.062774773301085,0.007473109145265
"136","(wfpt.86)",0.243559792420536,0.0216972733046943
"137","(wfpt.87)",0.23757738164643,0.0313747789332568
"138","(wfpt.88)",2.09167457221622,0.130809012088889
"139","(wfpt.89)",0.106842924603512,0.0159538375973138
"140","(wfpt.9)",0.0452497791627417,0.00481266622121984
"141","(wfpt.90)",0.0213535047435932,0.000433834661946749
"142","(wfpt.91)",0.0843541487046291,0.00950812716207092
"143","(wfpt.92)",0.1609832277653,0.024476071512516
"144","(wfpt.93)",0.571865423251559,0.0520053367088962
"145","(wfpt.94)",0.757955253829513,0.0690607734592947
"146","(wfpt.95)",0.101649210629122,0.0131052831698385
"147","(wfpt.96)",0.506337079765426,0.0443920215314858
"148","(wfpt.97)",0.0681017674765139,0.0105126343820292
"149","(wfpt.98)",0.217320673310046,0.0239598604458278
"150","(wfpt.99)",0.863100812343693,0.115461093069021
