"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0321294550337208,0.00127441918826533
"2","(wfpt.1)",0.869706302068714,0.102689840674891
"3","(wfpt.10)",0.0389208197988703,0.00116178095972729
"4","(wfpt.100)",0.443039732608861,0.0599411249443359
"5","(wfpt.101)",0.542897256319116,0.0814026627826765
"6","(wfpt.102)",0.122987294779977,0.0249819839057394
"7","(wfpt.103)",2.03128563800296,0.170040540637982
"8","(wfpt.104)",0.0357235495459969,0.00113987398560912
"9","(wfpt.105)",3.00477527271026,0.262631613051884
"10","(wfpt.106)",0.0219272948358396,0.00063752861513729
"11","(wfpt.107)",0.201522454022658,0.046995816610795
"12","(wfpt.108)",0.239122936462676,0.0384886847605377
"13","(wfpt.109)",0.48660477372295,0.0792114740456376
"14","(wfpt.11)",0.0704184722655069,0.0170214927616038
"15","(wfpt.110)",0.190664601498205,0.0464584424808781
"16","(wfpt.111)",0.818686542181238,0.102602955204227
"17","(wfpt.112)",1.35292030980742,0.115893880944963
"18","(wfpt.113)",0.822819762230703,0.0842428863658375
"19","(wfpt.114)",0.721481992211961,0.0856263733083519
"20","(wfpt.115)",2.44768556132597,0.179737240046657
"21","(wfpt.116)",0.11493881378199,0.0302768734760709
"22","(wfpt.117)",0.761178383290073,0.100607309673794
"23","(wfpt.118)",0.613888332355228,0.0867541248654737
"24","(wfpt.119)",0.635323631632102,0.0974935309664723
"25","(wfpt.12)",0.904130050090741,0.0958308609024993
"26","(wfpt.120)",0.343998660165818,0.0857277712057103
"27","(wfpt.121)",0.0315111004729486,0.00086440519017094
"28","(wfpt.122)",0.769273138957613,0.124361336260653
"29","(wfpt.123)",0.302583120498609,0.0554696905601739
"30","(wfpt.124)",0.0728569991887108,0.0140352635570092
"31","(wfpt.125)",0.193517181131585,0.0402798572912215
"32","(wfpt.126)",0.32943432567265,0.0824664897884678
"33","(wfpt.127)",0.403992654386021,0.102551172086263
"34","(wfpt.128)",0.75418042619081,0.0968023043790604
"35","(wfpt.129)",0.144772452006593,0.0298145425301178
"36","(wfpt.13)",0.2436215627005,0.0600964512469068
"37","(wfpt.130)",0.0866702306353615,0.0213067406944348
"38","(wfpt.131)",0.309281228982704,0.0526821663506199
"39","(wfpt.132)",0.102463014253514,0.0220590507322605
"40","(wfpt.133)",0.0414722239022084,0.00110777983886553
"41","(wfpt.134)",1.19658487960718,0.161318619064272
"42","(wfpt.135)",1.57190365619685,0.15726167732979
"43","(wfpt.136)",0.154799054080458,0.0255453543583001
"44","(wfpt.137)",0.419992783789018,0.0705241030732909
"45","(wfpt.138)",0.568639343962635,0.0930238381670253
"46","(wfpt.139)",0.311132885430792,0.073551003064284
"47","(wfpt.14)",0.374752680012922,0.0636930690815362
"48","(wfpt.140)",0.433546270727993,0.0643224700135436
"49","(wfpt.141)",0.0435217200058442,0.0015958880926023
"50","(wfpt.142)",1.08676042079002,0.11528137694326
"51","(wfpt.143)",0.539421568990031,0.103463855662266
"52","(wfpt.144)",0.0870659003280739,0.0128904855378504
"53","(wfpt.145)",0.674126777408557,0.0810757839836092
"54","(wfpt.146)",0.146828981761702,0.0255603219417974
"55","(wfpt.147)",0.222412294612297,0.043419770720746
"56","(wfpt.148)",0.361965949993442,0.0597796233586874
"57","(wfpt.149)",0.135174510712843,0.0263095632586839
"58","(wfpt.15)",0.153913918961102,0.0305353238038257
"59","(wfpt.16)",0.137485977349554,0.0343856594188868
"60","(wfpt.17)",0.0896107926099046,0.0200562651405368
"61","(wfpt.18)",3.79295501094823,0.247293811920615
"62","(wfpt.19)",0.100503198788176,0.0120861846155777
"63","(wfpt.2)",0.125811767216587,0.0272627345783812
"64","(wfpt.20)",0.0442265755056549,0.00109398782320169
"65","(wfpt.21)",0.138332471372779,0.0293698248225978
"66","(wfpt.22)",0.141907608129257,0.0401000092457609
"67","(wfpt.23)",1.34487519403294,0.186474299287663
"68","(wfpt.24)",0.74468100649046,0.117851158063599
"69","(wfpt.25)",0.0167615584316568,0.000594489950526384
"70","(wfpt.26)",0.18401528455455,0.0285348646747277
"71","(wfpt.27)",0.586180950171215,0.0854380839808245
"72","(wfpt.28)",0.0390690215159046,0.00143565790979546
"73","(wfpt.29)",1.02422736399318,0.167905884808453
"74","(wfpt.3)",0.149707644458433,0.0304900421177728
"75","(wfpt.30)",0.135168107162483,0.0365039101493756
"76","(wfpt.31)",0.348077509852046,0.0523157873239531
"77","(wfpt.32)",0.0324423376117751,0.00117426607542616
"78","(wfpt.33)",0.349554677177184,0.0648754292123737
"79","(wfpt.34)",0.142524088061011,0.0295302398430645
"80","(wfpt.35)",0.59202313210032,0.128326171017075
"81","(wfpt.36)",0.0380618567085642,0.000999642783253052
"82","(wfpt.37)",1.56543516610448,0.122293535695153
"83","(wfpt.38)",1.0680920006838,0.11724690878146
"84","(wfpt.39)",0.0698368444243679,0.0126568079620278
"85","(wfpt.4)",0.196917128652226,0.0339713061355805
"86","(wfpt.40)",1.13387876454207,0.121558226167435
"87","(wfpt.41)",0.626321112094978,0.0758062305920191
"88","(wfpt.42)",0.948492735259716,0.129609141996388
"89","(wfpt.43)",0.205312074435743,0.0394245603671729
"90","(wfpt.44)",1.73986572502485,0.147085886264256
"91","(wfpt.45)",0.053917194969874,0.0114630681647026
"92","(wfpt.46)",0.696193504437927,0.0880271205399852
"93","(wfpt.47)",0.339121988758888,0.0593290745619268
"94","(wfpt.48)",0.101334694830274,0.0381305701571724
"95","(wfpt.49)",0.135458908664864,0.0249745669936847
"96","(wfpt.5)",0.47042547471907,0.0769294074700227
"97","(wfpt.50)",0.888846640485788,0.140698181405805
"98","(wfpt.51)",0.578291311787897,0.0970672432183395
"99","(wfpt.52)",0.527033918729967,0.0735307046968525
"100","(wfpt.53)",1.76562944075055,0.200408324236187
"101","(wfpt.54)",1.52184450996355,0.133149732001056
"102","(wfpt.55)",0.176989516768697,0.029494294137061
"103","(wfpt.56)",0.126476386758586,0.0202824719806434
"104","(wfpt.57)",0.116375278256954,0.0312476671713891
"105","(wfpt.58)",0.355180083021442,0.0750015996804999
"106","(wfpt.59)",0.487425168658692,0.0748210179299159
"107","(wfpt.6)",0.614093942706992,0.0833621201350389
"108","(wfpt.60)",0.301390082499755,0.0612474317106867
"109","(wfpt.61)",0.279485175701707,0.0624180514740496
"110","(wfpt.62)",0.508755679805847,0.077003363851926
"111","(wfpt.63)",0.12142292391278,0.0345168487980402
"112","(wfpt.64)",0.807991385351492,0.104880712704665
"113","(wfpt.65)",0.154483418189222,0.0327707992225384
"114","(wfpt.66)",0.688260874393242,0.0920271115781456
"115","(wfpt.67)",0.871822436905588,0.132825753560044
"116","(wfpt.68)",0.0610895116560285,0.00990798319458738
"117","(wfpt.69)",0.75244554355019,0.101931362175043
"118","(wfpt.7)",0.315689556225991,0.0556612287946916
"119","(wfpt.70)",0.0809786427595477,0.0185460933807735
"120","(wfpt.71)",0.38461591540436,0.0819345275465788
"121","(wfpt.72)",0.145577620037326,0.0235278072060023
"122","(wfpt.73)",0.0359122611608854,0.00105606106950019
"123","(wfpt.74)",3.13460126840403,0.212062467101419
"124","(wfpt.75)",0.569316697408421,0.0765178892779191
"125","(wfpt.76)",0.386927588820851,0.0512816153272773
"126","(wfpt.77)",1.70954541560077,0.180354501753461
"127","(wfpt.78)",0.0641868690525564,0.0102918024909703
"128","(wfpt.79)",2.52338818203267,0.177169545675816
"129","(wfpt.8)",0.300320741245202,0.0758442508647083
"130","(wfpt.80)",1.74590016497192,0.178766264428268
"131","(wfpt.81)",0.211912478205477,0.0469327504215657
"132","(wfpt.82)",0.0659766341860202,0.0143730184809304
"133","(wfpt.83)",0.326179783245774,0.0758909724976898
"134","(wfpt.84)",0.169717063968815,0.0373898204280371
"135","(wfpt.85)",0.109914678160302,0.017154665934582
"136","(wfpt.86)",1.27315310647152,0.329358942679317
"137","(wfpt.87)",0.279036933148244,0.0579420982637586
"138","(wfpt.88)",0.392014356443239,0.0737338306797167
"139","(wfpt.89)",0.257548172516414,0.0587662964101496
"140","(wfpt.9)",0.206030192919679,0.051577421211618
"141","(wfpt.90)",0.174086071117661,0.0306665503535544
"142","(wfpt.91)",0.916902146826915,0.130753681358779
"143","(wfpt.92)",0.0344724733305437,0.00115488350265902
"144","(wfpt.93)",0.393647516093223,0.0593326716172167
"145","(wfpt.94)",1.25916710852575,0.15822383643636
"146","(wfpt.95)",0.0440559466019862,0.00157858460981447
"147","(wfpt.96)",1.98097192119462,0.165113699567234
"148","(wfpt.97)",0.14331230998149,0.0321709835640896
"149","(wfpt.98)",0.145998923397103,0.0256522528083102
"150","(wfpt.99)",0.0804641851671719,0.0227247020471327
