"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.872828935291271,0.050647791237345
"2","(wfpt.1)",1.28279086794037,0.0570871344222711
"3","(wfpt.10)",0.645672353451209,0.0395672316473758
"4","(wfpt.100)",0.307874618507857,0.0201899735097133
"5","(wfpt.101)",0.0887308753776495,0.00201578124535744
"6","(wfpt.102)",0.926332496032672,0.0451541084067481
"7","(wfpt.103)",0.523361059346513,0.0327900664882523
"8","(wfpt.104)",0.0704177570622619,0.00858545637823357
"9","(wfpt.105)",0.593129016083965,0.0423109878412297
"10","(wfpt.106)",1.58778131086911,0.081766991703328
"11","(wfpt.107)",0.109871740600005,0.00863795978210856
"12","(wfpt.108)",0.709862959483018,0.0447000906993646
"13","(wfpt.109)",1.69488852595879,0.0807173553801063
"14","(wfpt.11)",0.207283683332443,0.0114369604707894
"15","(wfpt.110)",0.759590080837126,0.0423107822545552
"16","(wfpt.111)",0.908534330973023,0.0439862008486702
"17","(wfpt.112)",0.393110004273531,0.0321200512108175
"18","(wfpt.113)",0.0931817399377833,0.00253486081035345
"19","(wfpt.114)",0.115660678162523,0.0057558444733549
"20","(wfpt.115)",1.53515925709422,0.0713559717429687
"21","(wfpt.116)",0.111224525191923,0.00823784194173566
"22","(wfpt.117)",0.119384470226195,0.0129749026565385
"23","(wfpt.118)",2.31056108341201,0.0891411847955489
"24","(wfpt.119)",0.0626693961519851,0.00251458728415916
"25","(wfpt.12)",0.753501936412545,0.0397660971289007
"26","(wfpt.120)",0.783482820004312,0.0497132214449251
"27","(wfpt.121)",1.47337893076505,0.0703857081878632
"28","(wfpt.122)",0.697458572855808,0.0504637622318228
"29","(wfpt.123)",0.682949833666835,0.0462402998492579
"30","(wfpt.124)",0.0586436230154822,0.00082480055448865
"31","(wfpt.125)",1.61417484820773,0.0766901975969122
"32","(wfpt.126)",1.17647634093931,0.0687231527733953
"33","(wfpt.127)",0.147842450517459,0.0127590251904936
"34","(wfpt.128)",0.0593150661012039,0.00355924748107155
"35","(wfpt.129)",0.612594182992404,0.0414383707429035
"36","(wfpt.13)",0.436916911211918,0.0326634746036548
"37","(wfpt.130)",0.81984804794582,0.0352392488204283
"38","(wfpt.131)",0.986470863819438,0.0567832141102703
"39","(wfpt.132)",0.197370819913597,0.0135281572940894
"40","(wfpt.133)",0.883822658522768,0.0495694979388214
"41","(wfpt.134)",1.78663744233614,0.0475819639866986
"42","(wfpt.135)",0.536408067439111,0.0348464487715279
"43","(wfpt.136)",0.188215088746797,0.00745771612392563
"44","(wfpt.137)",0.439369049946584,0.0288732362854147
"45","(wfpt.138)",2.38579941682282,0.0837443616199773
"46","(wfpt.139)",2.1767586160141,0.0768096410030445
"47","(wfpt.14)",1.80852318396392,0.0710776342339952
"48","(wfpt.140)",0.496945426576031,0.0425007001842283
"49","(wfpt.141)",4.31571013107694,0.105028645420615
"50","(wfpt.142)",0.250559084811315,0.0251476709272629
"51","(wfpt.143)",0.462310266228783,0.0412855028731913
"52","(wfpt.144)",0.374712335373249,0.0379781685964754
"53","(wfpt.145)",0.199356166957138,0.0185239209825563
"54","(wfpt.146)",0.158489784069639,0.00817132014930491
"55","(wfpt.147)",4.20071117074868,0.116547825553563
"56","(wfpt.15)",0.0929630731363737,0.00939163365034941
"57","(wfpt.16)",0.112979343039591,0.0136607406811489
"58","(wfpt.17)",0.830229351483253,0.0511582483165125
"59","(wfpt.18)",3.14852305348461,0.122207389541332
"60","(wfpt.19)",0.903244215249326,0.0523592750664286
"61","(wfpt.2)",1.13755684510085,0.0588466006185716
"62","(wfpt.20)",0.607472581298887,0.0394843445883203
"63","(wfpt.21)",0.130503602875789,0.00481173081922968
"64","(wfpt.22)",0.112861301663984,0.00147214452293402
"65","(wfpt.23)",2.49229744226648,0.0967305946830605
"66","(wfpt.24)",0.350611110416998,0.03151855417309
"67","(wfpt.25)",0.0502617869070499,0.000651039213194049
"68","(wfpt.26)",2.73224659916303,0.0813547205042506
"69","(wfpt.27)",0.33279533270327,0.031818378066793
"70","(wfpt.28)",0.0422128871651371,0.000640016858322489
"71","(wfpt.29)",0.576926633881306,0.0433387668971493
"72","(wfpt.3)",0.239401361922956,0.02598542806657
"73","(wfpt.30)",1.57690653454896,0.0731026202955181
"74","(wfpt.31)",0.0278892852525404,0.000409414591332095
"75","(wfpt.32)",0.0667543311731202,0.00270815330307853
"76","(wfpt.33)",0.125713301693326,0.00623566353079869
"77","(wfpt.34)",0.492844792673799,0.0368196935819058
"78","(wfpt.35)",1.50412778949548,0.0655542109155028
"79","(wfpt.36)",0.238759862828816,0.018824929091983
"80","(wfpt.37)",1.15439048630975,0.0578515828163142
"81","(wfpt.38)",0.212703595419047,0.0155436558175084
"82","(wfpt.39)",0.939846089191801,0.0494853119895717
"83","(wfpt.4)",0.0599416091426541,0.000751815591054262
"84","(wfpt.40)",0.390181283513378,0.0298026425597355
"85","(wfpt.41)",0.0842104693767876,0.0087380166743513
"86","(wfpt.42)",0.112165628420082,0.0080172554493606
"87","(wfpt.43)",1.71583085751156,0.0713855859998658
"88","(wfpt.44)",0.240207149488556,0.0208255037742647
"89","(wfpt.45)",0.531812202317319,0.0368871161566798
"90","(wfpt.46)",1.2437789519329,0.0606224122106224
"91","(wfpt.47)",0.161727729622828,0.00566862204390282
"92","(wfpt.48)",0.0497247378024702,0.000819016011988069
"93","(wfpt.49)",0.886233266861003,0.05484354745533
"94","(wfpt.5)",1.4153478853739,0.0725946364885541
"95","(wfpt.50)",0.323311260820209,0.0257410722136107
"96","(wfpt.51)",0.049429700941229,0.00340200333104377
"97","(wfpt.52)",0.200604590187407,0.0104885392733701
"98","(wfpt.53)",0.110860787466505,0.0018152062739878
"99","(wfpt.54)",0.475776165814282,0.0345767327816771
"100","(wfpt.55)",3.01835033500558,0.0902874004563533
"101","(wfpt.56)",0.56997377043473,0.0398320395714901
"102","(wfpt.57)",1.27864664833276,0.0548934633218983
"103","(wfpt.58)",3.49813800150282,0.105946603277055
"104","(wfpt.59)",1.04802359080185,0.0561652837390768
"105","(wfpt.6)",0.200025543119736,0.00864124003763203
"106","(wfpt.60)",0.445625779230707,0.0366852937968047
"107","(wfpt.61)",1.20608644302426,0.0722304146149494
"108","(wfpt.62)",0.824083803636296,0.0538482993407213
"109","(wfpt.63)",0.0682958166386849,0.00093713022665339
"110","(wfpt.64)",1.71528290473387,0.061588542733432
"111","(wfpt.65)",1.95215018628149,0.0721559089336332
"112","(wfpt.66)",0.617641334749455,0.0341931972889862
"113","(wfpt.67)",0.158818281011086,0.0116171255225705
"114","(wfpt.68)",0.264796838098559,0.0201020808086518
"115","(wfpt.69)",2.11489618402615,0.0786276683578973
"116","(wfpt.7)",0.642816033421111,0.0370965346014929
"117","(wfpt.70)",2.51434163360182,0.0771458394484657
"118","(wfpt.71)",0.0556375011308618,0.00211504015274259
"119","(wfpt.72)",0.084710198441007,0.00250632326087481
"120","(wfpt.73)",3.29398829735617,0.100991485040372
"121","(wfpt.74)",0.310144485217473,0.0214563387009197
"122","(wfpt.75)",4.01387236102777,0.101699973869166
"123","(wfpt.76)",1.40970453760887,0.0728632366695242
