"","node","mean_kl","sem_kl"
"1","(wfpt.0)",5.141260676163,0.492997699619012
"2","(wfpt.1)",9.55924580140922,0.423025669627728
"3","(wfpt.10)",0.497411268520357,0.102121483180648
"4","(wfpt.100)",2.60345266896726,0.291493093799149
"5","(wfpt.101)",0.368521766816062,0.084650737569214
"6","(wfpt.102)",0.514492992235702,0.185822997014554
"7","(wfpt.103)",1.36461399961549,0.229600861288349
"8","(wfpt.104)",0.0370159630886002,0.00241175047091295
"9","(wfpt.105)",4.28333220878815,0.331691514113658
"10","(wfpt.106)",0.020003773879235,0.001471965345634
"11","(wfpt.107)",0.127076497709858,0.0375721024498004
"12","(wfpt.108)",0.323096620367907,0.0778079306494871
"13","(wfpt.109)",0.319460163579977,0.0715283390661864
"14","(wfpt.11)",3.46084463404654,0.402536509921042
"15","(wfpt.110)",1.19434542778522,0.444210693752476
"16","(wfpt.111)",2.99576487364106,0.392498434807474
"17","(wfpt.112)",0.95385710694637,0.209627942934849
"18","(wfpt.113)",0.360876232798594,0.151272017662718
"19","(wfpt.114)",0.267567985472149,0.0869031113313826
"20","(wfpt.115)",0.890718879372439,0.212403022873507
"21","(wfpt.116)",2.49443191304127,0.437362017903917
"22","(wfpt.117)",1.28531852033981,0.287436226952171
"23","(wfpt.118)",0.413213772863326,0.131820672994426
"24","(wfpt.119)",1.52923675899834,0.261906907616062
"25","(wfpt.12)",0.226471545945901,0.0908925887825986
"26","(wfpt.120)",1.03522039710882,0.248750040558427
"27","(wfpt.121)",0.194841120490737,0.0735888229925329
"28","(wfpt.122)",0.461938560816652,0.0770255096774563
"29","(wfpt.123)",4.43800703421673,0.442746445971951
"30","(wfpt.124)",0.47742642481606,0.10675336129932
"31","(wfpt.125)",1.77212946484388,0.363964427846812
"32","(wfpt.126)",0.0832195310100448,0.041492897995245
"33","(wfpt.127)",1.4607399860718,0.246546188591662
"34","(wfpt.128)",8.78748028752699,1.14393168952973
"35","(wfpt.129)",0.491317887202414,0.120595333673366
"36","(wfpt.13)",1.72260467361803,0.279311339102192
"37","(wfpt.130)",0.352825527956704,0.102076720523681
"38","(wfpt.131)",3.25887321887401,0.535872924624933
"39","(wfpt.132)",0.332337322876738,0.0895523178390037
"40","(wfpt.133)",13.1190107324939,0.984799255806692
"41","(wfpt.134)",0.24683262791371,0.0496997032908143
"42","(wfpt.135)",2.32830787688742,0.37603025659992
"43","(wfpt.136)",2.90000555565895,0.407689379393838
"44","(wfpt.137)",2.20219528817271,0.327128736220464
"45","(wfpt.138)",0.748865308327942,0.168084237452811
"46","(wfpt.139)",6.73896507305598,0.385181397933043
"47","(wfpt.14)",1.26155329978101,0.249424333109302
"48","(wfpt.140)",1.48190537940939,0.269003622221608
"49","(wfpt.141)",0.131644152358015,0.0630230285406938
"50","(wfpt.142)",0.304716614819361,0.121896900687462
"51","(wfpt.143)",1.28966745078235,0.361627307712189
"52","(wfpt.144)",0.168299669470875,0.0369164403895315
"53","(wfpt.145)",1.8241365372086,0.378094639679478
"54","(wfpt.146)",1.58767474337241,0.209421787107888
"55","(wfpt.147)",1.05901876296746,0.167796386138615
"56","(wfpt.148)",0.867636845920238,0.134609879479157
"57","(wfpt.149)",4.53396982406982,0.552339202717195
"58","(wfpt.15)",0.614251685349522,0.208052435537051
"59","(wfpt.16)",0.644929542273208,0.224942639381342
"60","(wfpt.17)",0.49860093453484,0.0886459460279755
"61","(wfpt.18)",8.71791325686228,0.974420378238963
"62","(wfpt.19)",0.316131048702675,0.109086418306819
"63","(wfpt.2)",0.521028384360265,0.175722676515044
"64","(wfpt.20)",2.31652083484343,0.403592682737545
"65","(wfpt.21)",0.166336975565502,0.0504673452364145
"66","(wfpt.22)",0.0493033598022395,0.00356255731706807
"67","(wfpt.23)",0.344444361825487,0.0846395803907651
"68","(wfpt.24)",3.00200271032375,0.378266032171641
"69","(wfpt.25)",0.257025194143017,0.0625655121689009
"70","(wfpt.26)",0.95212618352607,0.165102843177585
"71","(wfpt.27)",1.08106297081288,0.228590324068836
"72","(wfpt.28)",0.0524859860261131,0.00318618430542691
"73","(wfpt.29)",0.212715224258266,0.0875873382523785
"74","(wfpt.3)",0.284680937549256,0.0660359187528448
"75","(wfpt.30)",0.60015266434411,0.148998139663197
"76","(wfpt.31)",0.492165978134962,0.162676046910403
"77","(wfpt.32)",0.135392211442256,0.0853128610899724
"78","(wfpt.33)",5.13680644337099,0.435670585097743
"79","(wfpt.34)",9.12729419522694,0.663857989877601
"80","(wfpt.35)",0.866475955056053,0.137412328815825
"81","(wfpt.36)",0.323079923304394,0.069588087273898
"82","(wfpt.37)",2.89289545327543,0.305086953728802
"83","(wfpt.38)",5.46201106179107,0.48573273887578
"84","(wfpt.39)",0.251572330328283,0.0875831555366371
"85","(wfpt.4)",1.03186064303,0.220233805910564
"86","(wfpt.40)",0.662579520282996,0.163236641616094
"87","(wfpt.41)",0.167612921301218,0.0822362620650497
"88","(wfpt.42)",1.67198215195258,0.202014874761925
"89","(wfpt.43)",0.723039741504195,0.198914812593898
"90","(wfpt.44)",1.33261640092025,0.208169844145099
"91","(wfpt.45)",0.26813396243288,0.0580188033786743
"92","(wfpt.46)",0.417027450121635,0.211901900415965
"93","(wfpt.47)",1.10563485799791,0.274791489366913
"94","(wfpt.48)",0.747701694063376,0.175080525613817
"95","(wfpt.49)",0.103347297748713,0.0349970064342474
"96","(wfpt.5)",0.965468387806922,0.166073226230448
"97","(wfpt.50)",2.17455254033645,0.364584779807312
"98","(wfpt.51)",0.299135784991965,0.0828726660578268
"99","(wfpt.52)",1.11623208893681,0.230740683340001
"100","(wfpt.53)",1.12104727308295,0.251537877495272
"101","(wfpt.54)",0.37617311841905,0.0954932135046582
"102","(wfpt.55)",0.891273664529064,0.32063836404235
"103","(wfpt.56)",2.03003225344662,0.342530421334361
"104","(wfpt.57)",0.264702083100571,0.0691339571670689
"105","(wfpt.58)",0.703270049220386,0.173663063090541
"106","(wfpt.59)",0.550830198260596,0.137946832565506
"107","(wfpt.6)",2.20390269709489,0.298429846182294
"108","(wfpt.60)",0.813119704916973,0.16646300468316
"109","(wfpt.61)",4.10634959812459,0.124150171113909
"110","(wfpt.62)",0.269204932353607,0.0519566766315037
"111","(wfpt.63)",0.36627895443785,0.148739046385994
"112","(wfpt.64)",0.536895247785187,0.179241696416663
"113","(wfpt.65)",1.87925734491329,0.324588616014018
"114","(wfpt.66)",0.345748039905843,0.0782136449575274
"115","(wfpt.67)",5.35242455956882,0.547233431366949
"116","(wfpt.68)",0.370571581141137,0.124421478567121
"117","(wfpt.69)",0.481447764360941,0.115635867612848
"118","(wfpt.7)",0.335503320277126,0.148346803325654
"119","(wfpt.70)",0.20979590270466,0.0773374730041235
"120","(wfpt.71)",0.597323348840642,0.139562786972279
"121","(wfpt.72)",0.135445975689881,0.047038955257568
"122","(wfpt.73)",0.431866305756121,0.18545066716022
"123","(wfpt.74)",1.96712757686297,0.275633147302945
"124","(wfpt.75)",0.305922315259671,0.116926351181858
"125","(wfpt.76)",5.88697376159731,0.516487928051827
"126","(wfpt.77)",2.67950266398645,0.488340118503377
"127","(wfpt.78)",0.151218523905244,0.0725690333862768
"128","(wfpt.79)",1.31085285458355,0.235993129564758
"129","(wfpt.8)",0.539631189559841,0.230148312204149
"130","(wfpt.80)",0.949596625447842,0.195116749875479
"131","(wfpt.81)",0.231428276351628,0.0633562656211751
"132","(wfpt.82)",2.7779557273458,0.282897986656404
"133","(wfpt.83)",5.36614613178406,0.667330915103481
"134","(wfpt.84)",7.15391847961802,0.375105513013165
"135","(wfpt.85)",0.454008255438389,0.126352600539173
"136","(wfpt.86)",4.85071435370826,0.548607343733897
"137","(wfpt.87)",0.5122332262512,0.145715562736689
"138","(wfpt.88)",1.46409391864104,0.432976739726497
"139","(wfpt.89)",1.47068776691571,0.224820750156331
"140","(wfpt.9)",0.85381668628388,0.228351301443128
"141","(wfpt.90)",1.46754122451219,0.288671772848118
"142","(wfpt.91)",2.08998113370667,0.457118035219951
"143","(wfpt.92)",1.7816539333094,0.286429618170032
"144","(wfpt.93)",1.32348063730614,0.326276856903155
"145","(wfpt.94)",0.312109386757768,0.0904659379777499
"146","(wfpt.95)",1.66803317290547,0.243009260731098
"147","(wfpt.96)",3.03648181809583,0.411978847910581
"148","(wfpt.97)",1.60820372211535,0.336360933524062
"149","(wfpt.98)",2.08372687331471,0.514657959369905
"150","(wfpt.99)",1.0114142824747,0.228718741251412
