"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.43288802342675,0.015991280639194
"2","(wfpt.1)",2.15576374869938,0.0387229493621808
"3","(wfpt.10)",0.182018353308254,0.00931066877320596
"4","(wfpt.100)",0.0503852864314165,0.000638095803259863
"5","(wfpt.101)",0.196505157692158,0.00857909091131516
"6","(wfpt.102)",0.0292880445910983,0.000409518455618266
"7","(wfpt.103)",0.84486444687773,0.0225170560886798
"8","(wfpt.104)",0.164735553454545,0.0024781627533221
"9","(wfpt.105)",0.103937397019865,0.000664629538041579
"10","(wfpt.106)",0.0459100727724683,0.000274249554133488
"11","(wfpt.107)",0.07439290745852,0.000467534043005108
"12","(wfpt.108)",2.75735586851991,0.0450361678563276
"13","(wfpt.109)",0.25004206377629,0.0101431771588717
"14","(wfpt.11)",0.722870638660715,0.0223012767273143
"15","(wfpt.110)",1.91077742088647,0.0362083951350765
"16","(wfpt.111)",0.521287960182274,0.016507842862428
"17","(wfpt.112)",0.0505161169288063,0.0021470423634317
"18","(wfpt.113)",0.271214888320532,0.0114754712479298
"19","(wfpt.114)",1.29987081851676,0.0276803918103346
"20","(wfpt.115)",0.82050888505797,0.025147394409781
"21","(wfpt.116)",1.3385942288512,0.0323688968790246
"22","(wfpt.117)",0.270919445014752,0.0105117416588273
"23","(wfpt.118)",0.0865883835924211,0.000563675484050458
"24","(wfpt.119)",0.400381014180567,0.0167066889545377
"25","(wfpt.12)",0.187703639740343,0.00976260352712104
"26","(wfpt.120)",0.741687318004719,0.0211113136377039
"27","(wfpt.121)",0.157525708727312,0.00730522690569313
"28","(wfpt.122)",0.427740398820848,0.0149084548409272
"29","(wfpt.123)",0.292282608348911,0.0108232981956754
"30","(wfpt.124)",0.237059914351316,0.0107224640429937
"31","(wfpt.125)",0.0676466676340039,0.00168523106876414
"32","(wfpt.126)",0.0644638523745613,0.00051914231596916
"33","(wfpt.127)",0.0438370057755031,0.00025345190363087
"34","(wfpt.128)",1.33729091526205,0.0308220454318687
"35","(wfpt.13)",0.122159578924251,0.000937287635155284
"36","(wfpt.14)",0.536763963525191,0.0176265902521161
"37","(wfpt.15)",0.189641382717174,0.00754777269227421
"38","(wfpt.16)",0.550039876720762,0.0185149389363776
"39","(wfpt.17)",0.103557279668069,0.00386884765185188
"40","(wfpt.18)",0.0652563853642844,0.00245682578715219
"41","(wfpt.19)",0.697812483835183,0.0215157624902501
"42","(wfpt.2)",3.72321024678476,0.0555952198490441
"43","(wfpt.20)",1.03003680463039,0.0280507830886512
"44","(wfpt.21)",0.0290652919502575,0.000167029061461364
"45","(wfpt.22)",0.101315747530285,0.000605425171325692
"46","(wfpt.23)",0.256552720529462,0.010827580229608
"47","(wfpt.24)",0.328082424121662,0.0124843898529508
"48","(wfpt.25)",0.0754246651535337,0.00298164451939228
"49","(wfpt.26)",0.0955303122261315,0.00436530549220039
"50","(wfpt.27)",0.512616589966517,0.0170415788544484
"51","(wfpt.28)",0.0592165293364781,0.00141298434840419
"52","(wfpt.29)",0.89546805593845,0.0267242639335185
"53","(wfpt.3)",0.0571082955204315,0.00185203919084279
"54","(wfpt.30)",0.310022797872687,0.00889805929453745
"55","(wfpt.31)",3.75031668149011,0.0524040665440109
"56","(wfpt.32)",0.0555828962271611,0.00199991728841717
"57","(wfpt.33)",0.430220553781079,0.0167160604324165
"58","(wfpt.34)",0.368469320259968,0.0136891592543574
"59","(wfpt.35)",2.04421856213726,0.0368601510562569
"60","(wfpt.36)",0.221851388012142,0.0103187776103159
"61","(wfpt.37)",0.683400488788595,0.0204554595336051
"62","(wfpt.38)",0.308078364261869,0.0123458138641094
"63","(wfpt.39)",0.129749919381016,0.00509224197883402
"64","(wfpt.4)",0.378195703817752,0.0149823908372859
"65","(wfpt.40)",0.032738064627634,0.000810770019561418
"66","(wfpt.41)",0.15376501655612,0.00718026227372418
"67","(wfpt.42)",0.367091766606373,0.0127495160212744
"68","(wfpt.43)",0.0450684960160455,0.00073165181733836
"69","(wfpt.44)",1.99764736701628,0.0355452074800107
"70","(wfpt.45)",0.590730294641922,0.0192827935509004
"71","(wfpt.46)",0.0425188283696443,0.000255747838735342
"72","(wfpt.47)",0.366417254696573,0.0132902067813673
"73","(wfpt.48)",0.0321238738028286,0.000201414321690495
"74","(wfpt.49)",0.0732693804604712,0.00234919552038734
"75","(wfpt.5)",0.537738408870879,0.0185554692291663
"76","(wfpt.50)",0.101222694602792,0.00206141022191574
"77","(wfpt.51)",0.228002479256878,0.0112148236657698
"78","(wfpt.52)",1.61516164999875,0.0360917991602362
"79","(wfpt.53)",0.24593848682326,0.0101774040120047
"80","(wfpt.54)",0.242731137457354,0.0117516782401006
"81","(wfpt.55)",0.0483291110018812,0.000286875404180006
"82","(wfpt.56)",0.703369359616998,0.0235509847174833
"83","(wfpt.57)",0.12741116847154,0.00488550481291663
"84","(wfpt.58)",0.145505842996531,0.00258528127517164
"85","(wfpt.59)",0.264715515001385,0.0121795126192994
"86","(wfpt.6)",0.0622321322128032,0.00141176168983639
"87","(wfpt.60)",0.316496555324903,0.0142553399500887
"88","(wfpt.61)",0.427738320089211,0.0152632700786655
"89","(wfpt.62)",0.0534113735144312,0.00189490118555445
"90","(wfpt.63)",3.78196770805237,0.056719760185228
