"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.314975163118019,0.0598498509483912
"2","(wfpt.1)",4.49130092332038,0.275465086106604
"3","(wfpt.10)",0.465895197493263,0.105019641586862
"4","(wfpt.100)",3.92454185363071,0.201686806915724
"5","(wfpt.101)",0.32400035842102,0.0743100396116245
"6","(wfpt.102)",9.55412787868155,0.43601598138831
"7","(wfpt.103)",2.97550097373941,0.261614404655449
"8","(wfpt.104)",1.0555198614696,0.156855116063452
"9","(wfpt.105)",1.57413953427187,0.162025118499302
"10","(wfpt.106)",1.65238542625346,0.212085099107987
"11","(wfpt.107)",0.627306121919836,0.108466121045346
"12","(wfpt.108)",0.982559363947004,0.135314467217236
"13","(wfpt.109)",1.64477461582673,0.131672914470959
"14","(wfpt.11)",0.646906970093331,0.092886974674141
"15","(wfpt.110)",1.14686570567193,0.11738681560148
"16","(wfpt.111)",0.978258525628202,0.109360401941463
"17","(wfpt.112)",2.5612986376407,0.205513564342504
"18","(wfpt.113)",0.29446813287384,0.0606123449291384
"19","(wfpt.114)",1.19166205287542,0.128439400276707
"20","(wfpt.115)",2.31926582241326,0.213294259417309
"21","(wfpt.116)",1.45475526565843,0.15288843752638
"22","(wfpt.117)",5.4627969081871,0.334461044387988
"23","(wfpt.118)",1.10461398520267,0.130255135914057
"24","(wfpt.119)",0.902025369292323,0.126192440569432
"25","(wfpt.12)",2.21989948853835,0.187547950366037
"26","(wfpt.120)",0.584728768566209,0.0800075654329582
"27","(wfpt.121)",0.793103954207725,0.104293817083801
"28","(wfpt.122)",1.70528046541823,0.153578517317922
"29","(wfpt.123)",1.39781213813302,0.129694916674236
"30","(wfpt.124)",3.72457495975971,0.269115371246305
"31","(wfpt.125)",1.21485371662025,0.180624234840351
"32","(wfpt.126)",1.2712462909481,0.170436529197462
"33","(wfpt.127)",1.86587430133255,0.138436677373844
"34","(wfpt.128)",2.59400550330861,0.186263770879077
"35","(wfpt.129)",2.36480073049579,0.16852334067747
"36","(wfpt.13)",1.92046457241969,0.154869061946744
"37","(wfpt.130)",0.669019592833813,0.0855024179533148
"38","(wfpt.131)",4.56784853313152,0.224758246941574
"39","(wfpt.132)",0.844915143928205,0.102293888577669
"40","(wfpt.133)",2.28010856780953,0.182845449879427
"41","(wfpt.134)",1.00509576750561,0.129941158845626
"42","(wfpt.135)",8.45666523991511,0.397550316577213
"43","(wfpt.136)",1.90250502296881,0.183636151524572
"44","(wfpt.137)",2.39873655609196,0.199053378005058
"45","(wfpt.138)",1.52826059893086,0.184655054747033
"46","(wfpt.139)",1.67574087030144,0.126276228540361
"47","(wfpt.14)",1.20033700226707,0.134164203944343
"48","(wfpt.140)",1.64177185958387,0.185350099005823
"49","(wfpt.141)",1.14504087660942,0.173940667006964
"50","(wfpt.142)",1.35632313177904,0.1560102289073
"51","(wfpt.143)",3.07863320853716,0.267646620249159
"52","(wfpt.144)",1.7763942972633,0.140531088418571
"53","(wfpt.145)",3.52378382095192,0.235211394570107
"54","(wfpt.146)",1.62158783505897,0.146478580344964
"55","(wfpt.147)",1.79040695617018,0.1813235590658
"56","(wfpt.148)",4.30015132988406,0.287794360385446
