"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0370265195633824,0.0027735246593417
"2","(wfpt.1)",0.523200982049386,0.0615232323308283
"3","(wfpt.10)",1.45260147429469,0.0840770838124286
"4","(wfpt.100)",0.107352190711015,0.0156136846318174
"5","(wfpt.101)",0.10831841500575,0.0118742261847903
"6","(wfpt.102)",0.169284989479425,0.0238427917153848
"7","(wfpt.103)",0.439515670434721,0.0393815104251256
"8","(wfpt.104)",0.0478288517380613,0.00217532411732726
"9","(wfpt.105)",1.38161394470278,0.204267018845694
"10","(wfpt.106)",0.0793539450312077,0.0136581502107662
"11","(wfpt.107)",0.168946796706844,0.025614551753694
"12","(wfpt.108)",0.168060297705974,0.0288822988264206
"13","(wfpt.109)",0.0233614051974464,0.00318875272816214
"14","(wfpt.11)",0.0205727239033883,0.000386251468823009
"15","(wfpt.110)",0.222691946959846,0.0198584495120046
"16","(wfpt.111)",1.88850248548848,0.102794496367578
"17","(wfpt.112)",0.175809979504553,0.0240309900284649
"18","(wfpt.113)",0.125523160476315,0.0191452626604047
"19","(wfpt.114)",0.554222776620447,0.0513466125037766
"20","(wfpt.115)",0.172729364710677,0.0198406275909371
"21","(wfpt.116)",0.222295731923283,0.0252284635252993
"22","(wfpt.117)",0.318194518083219,0.0298300110123023
"23","(wfpt.118)",0.186669330985918,0.0277726301759504
"24","(wfpt.119)",0.229891585451439,0.0294019051581503
"25","(wfpt.12)",0.0654984969891456,0.010419219872485
"26","(wfpt.120)",0.0447946042343464,0.00865916777460963
"27","(wfpt.121)",0.0710317524299442,0.0121997922249953
"28","(wfpt.122)",0.0801506543816664,0.00761751696951973
"29","(wfpt.123)",0.705570782166932,0.0630306135947569
"30","(wfpt.124)",0.140818179368902,0.0153507827334027
"31","(wfpt.125)",0.51756586615652,0.0403806585302929
"32","(wfpt.126)",0.0280054410975689,0.00278070055062296
"33","(wfpt.127)",0.131073417722918,0.0161757416498479
"34","(wfpt.128)",0.469099832805712,0.097523788573412
"35","(wfpt.129)",0.271852587005317,0.031369537542634
"36","(wfpt.13)",0.065600733846188,0.00702933933264401
"37","(wfpt.130)",0.0210776253222316,0.000327612933422785
"38","(wfpt.131)",0.305453311896982,0.030726679534339
"39","(wfpt.132)",0.0804457330867229,0.00917035642386492
"40","(wfpt.133)",0.178245207867151,0.0239074950569585
"41","(wfpt.134)",0.493791690570437,0.0473854705804692
"42","(wfpt.135)",0.114719427288859,0.01289883131581
"43","(wfpt.136)",0.124346566634864,0.016629991889592
"44","(wfpt.137)",0.0800036584694625,0.0102839020954417
"45","(wfpt.138)",0.112773127719639,0.0174387510313991
"46","(wfpt.139)",0.247533804052255,0.0285657777427681
"47","(wfpt.14)",0.0841841975057527,0.0109921122734935
"48","(wfpt.140)",0.226091997762049,0.0266385781409366
"49","(wfpt.141)",0.207098629978795,0.0276298152101411
"50","(wfpt.142)",0.191528484583404,0.0237694949344042
"51","(wfpt.143)",0.262457264047583,0.0250497490117838
"52","(wfpt.144)",0.0596677036973345,0.010372843166195
"53","(wfpt.145)",0.160550018663375,0.02624687070003
"54","(wfpt.146)",0.105101174682051,0.0108160271276858
"55","(wfpt.147)",0.169774300637027,0.0269526128295575
"56","(wfpt.148)",0.216582529287804,0.0247306889131108
"57","(wfpt.149)",1.35851837464109,0.103901833325849
"58","(wfpt.15)",0.112789537249465,0.022346320545083
"59","(wfpt.16)",0.55635553955806,0.0448803173646371
"60","(wfpt.17)",0.0214924932445217,0.00258429551184794
"61","(wfpt.18)",0.461413142370047,0.0416986168616097
"62","(wfpt.19)",0.329032910914086,0.0340311350715462
"63","(wfpt.2)",0.580151706743577,0.0554566972530189
"64","(wfpt.20)",0.0967776131377429,0.00877599522170104
"65","(wfpt.21)",0.0491556340773196,0.00470528767689453
"66","(wfpt.22)",0.0269532227036825,0.00248942303252394
"67","(wfpt.23)",0.0803191200525106,0.012638381276277
"68","(wfpt.24)",0.11480355240652,0.0149176905721543
"69","(wfpt.25)",0.0288021118766016,0.00676670328085587
"70","(wfpt.26)",0.315643644381692,0.0855239579196125
"71","(wfpt.27)",0.442768794120663,0.0484173938568391
"72","(wfpt.28)",0.0509884231326987,0.00735331799617744
"73","(wfpt.29)",0.125634187131709,0.0205350836918247
"74","(wfpt.3)",0.0975810286829289,0.0152409392655553
"75","(wfpt.30)",0.465986359844538,0.0474170417039259
"76","(wfpt.31)",0.0291140174470824,0.000480486709265511
"77","(wfpt.32)",0.168455740826732,0.0242399106910867
"78","(wfpt.33)",0.200813114455982,0.0245083609904674
"79","(wfpt.34)",0.573707834913052,0.0459248359357291
"80","(wfpt.35)",0.116655750770961,0.0143665820362237
"81","(wfpt.36)",0.118534085749217,0.0163695132225532
"82","(wfpt.37)",0.639886136007993,0.0515994444769599
"83","(wfpt.38)",0.148898977575017,0.0177017445950836
"84","(wfpt.39)",0.100102830901301,0.0178810566262517
"85","(wfpt.4)",0.390374912485453,0.0386630073129524
"86","(wfpt.40)",0.943235849993316,0.0541899262301966
"87","(wfpt.41)",0.0545903183079967,0.00631744910150696
"88","(wfpt.42)",0.0996161935512275,0.0126522226292159
"89","(wfpt.43)",0.18099269500979,0.0255100867710526
"90","(wfpt.44)",1.65609074597438,0.103591991437001
"91","(wfpt.45)",0.108004086837425,0.0172821652976652
"92","(wfpt.46)",0.113913475516236,0.0180622647727341
"93","(wfpt.47)",0.380113547021056,0.0407132687987544
"94","(wfpt.48)",0.0301501409896732,0.00335103815692771
"95","(wfpt.49)",0.0183145319537538,0.0044609905941603
"96","(wfpt.5)",0.710902440739852,0.0990657480166954
"97","(wfpt.50)",1.11104961121079,0.0746573900977189
"98","(wfpt.51)",0.624255574722462,0.0607535910162268
"99","(wfpt.52)",0.186786543101764,0.0231057747593269
"100","(wfpt.53)",5.18463862026679,0.559808282235386
"101","(wfpt.54)",0.497189468605727,0.0491714830715792
"102","(wfpt.55)",0.169560411736648,0.018082869602963
"103","(wfpt.56)",0.399465750401273,0.0431037794406075
"104","(wfpt.57)",0.0293067165025554,0.00419898021470331
"105","(wfpt.58)",0.432468009505853,0.0426416004967238
"106","(wfpt.59)",0.533531661013882,0.0509892688234836
"107","(wfpt.6)",0.275524712342879,0.0383936668250928
"108","(wfpt.60)",0.399546448143073,0.0465123482729734
"109","(wfpt.61)",0.0428798864740691,0.00345898063061117
"110","(wfpt.62)",0.357290196046051,0.044653228968816
