"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.161609625268606,0.0199080270067548
"2","(wfpt.1)",1.62149223153271,0.137852452082667
"3","(wfpt.10)",0.0631288345577378,0.0122644917193191
"4","(wfpt.100)",0.199772265175436,0.0230944142303705
"5","(wfpt.101)",0.696398877996408,0.0766599711361305
"6","(wfpt.102)",0.690671314642226,0.0444052816303266
"7","(wfpt.103)",0.0489771991607017,0.00817807286967705
"8","(wfpt.104)",0.211874469000236,0.0251753345997864
"9","(wfpt.105)",0.04847931714361,0.00786972008814133
"10","(wfpt.106)",0.0761741105016733,0.0018400717070352
"11","(wfpt.107)",0.673840563990577,0.0549722699418576
"12","(wfpt.108)",1.70821233484036,0.184295825681787
"13","(wfpt.109)",1.88404354596267,0.126131373969077
"14","(wfpt.11)",0.234793035962656,0.0396428599796326
"15","(wfpt.110)",0.0541226698298195,0.00420137506581434
"16","(wfpt.111)",2.38103355277607,0.116611123255686
"17","(wfpt.112)",0.113963448157502,0.0134086083274166
"18","(wfpt.113)",0.197145854754738,0.0167250628501082
"19","(wfpt.114)",0.0567811067636554,0.00662809986101069
"20","(wfpt.115)",0.122549849320599,0.0158018533218497
"21","(wfpt.116)",0.786019072957592,0.0629642992958907
"22","(wfpt.117)",0.0351176381838891,0.000357035989009319
"23","(wfpt.118)",1.09646901869795,0.0900812980573869
"24","(wfpt.119)",1.5967860693651,0.173730375284908
"25","(wfpt.12)",0.533626006427185,0.0633533933488264
"26","(wfpt.120)",0.327948245945026,0.0491126150342254
"27","(wfpt.121)",0.296402538096067,0.0360498820107706
"28","(wfpt.122)",0.0613059963075522,0.00527237661398947
"29","(wfpt.123)",0.0935833122027234,0.014530777492208
"30","(wfpt.124)",0.940355713164252,0.134769006137491
"31","(wfpt.125)",0.0614537511170278,0.0138180561080028
"32","(wfpt.126)",0.130556943109101,0.0254806310714339
"33","(wfpt.127)",0.110386018627651,0.0284764287058827
"34","(wfpt.128)",0.0572725943730224,0.00655224587466762
