"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.147516208053741,0.0646137535970287
"2","(wfpt.1)",0.354674508755049,0.0881157360219318
"3","(wfpt.10)",0.415678690193649,0.16579857561147
"4","(wfpt.100)",0.38611425366699,0.126688852341444
"5","(wfpt.101)",0.0745070445918299,0.0297005777902472
"6","(wfpt.102)",0.0780589888864325,0.0448661302330063
"7","(wfpt.103)",1.1105459157758,0.174625121771032
"8","(wfpt.104)",0.121556530471741,0.0376912697389436
"9","(wfpt.105)",1.112274415998,0.138312885015166
"10","(wfpt.106)",0.822900767272826,0.14626940348834
"11","(wfpt.107)",0.785162486852025,0.185726575392981
"12","(wfpt.108)",0.307286848408662,0.0747909433995954
"13","(wfpt.109)",0.0896339863803154,0.0316373891410034
"14","(wfpt.11)",0.411615878073397,0.16751821883739
"15","(wfpt.110)",0.836276181085463,0.184506824998892
"16","(wfpt.111)",1.64276066183085,0.217613955099364
"17","(wfpt.112)",2.3036451397722,0.327509196367193
"18","(wfpt.113)",0.270843162519256,0.0944801303072116
"19","(wfpt.114)",0.632026430192416,0.138849043235263
"20","(wfpt.115)",0.522362079823501,0.0940558426434467
"21","(wfpt.116)",0.764534416530784,0.165048470750741
"22","(wfpt.117)",0.973169506342331,0.172007942297952
"23","(wfpt.118)",0.438165218451676,0.114953899625914
"24","(wfpt.119)",0.228581192567186,0.102217551326235
"25","(wfpt.12)",0.0891813218390655,0.0231210664816259
"26","(wfpt.120)",0.382132871833084,0.0611246720257177
"27","(wfpt.121)",0.0477894723687949,0.0192277367432987
"28","(wfpt.122)",0.466792638814047,0.122947489500706
"29","(wfpt.123)",4.16433972863405,0.430979551487111
"30","(wfpt.124)",0.171081696909508,0.0512984661539613
"31","(wfpt.125)",0.154778941917823,0.0420967009718365
"32","(wfpt.126)",0.21229242782406,0.0429205099841394
"33","(wfpt.127)",0.295373937369695,0.078664242875875
"34","(wfpt.128)",1.65219669809269,0.238370130553125
"35","(wfpt.129)",0.149926184481071,0.063184048682929
"36","(wfpt.13)",0.203081223912781,0.0845020732649889
"37","(wfpt.130)",0.364205239868547,0.0881411930606289
"38","(wfpt.131)",0.324631540440373,0.104726534328391
"39","(wfpt.132)",0.115579811098397,0.0379383205081339
"40","(wfpt.133)",0.990766711855931,0.196835816551201
"41","(wfpt.134)",0.436177718997239,0.103240239325693
"42","(wfpt.135)",0.676128644359236,0.183478519123544
"43","(wfpt.136)",0.0492193150999073,0.00228720400346863
"44","(wfpt.137)",2.20462342186033,0.323142177891852
"45","(wfpt.138)",0.158328161914576,0.05330470171322
"46","(wfpt.139)",0.777374554144214,0.20038600132628
"47","(wfpt.14)",1.09715990710875,0.192478810027088
"48","(wfpt.140)",0.0422516543955634,0.00128810341963579
"49","(wfpt.141)",0.143175203143627,0.0446939706041504
"50","(wfpt.142)",0.149512887576288,0.0746169468579385
"51","(wfpt.143)",0.95698513792541,0.183841339040923
"52","(wfpt.144)",0.178647691445803,0.0781960911842106
"53","(wfpt.145)",0.6370390054554,0.124254089278022
"54","(wfpt.146)",0.0362750042299001,0.00216942176209499
"55","(wfpt.147)",0.545476172748716,0.133873660186178
"56","(wfpt.148)",0.412391181154752,0.191752136711233
"57","(wfpt.149)",1.36616176380425,0.141322594528153
"58","(wfpt.15)",0.327388782165699,0.078224166182266
"59","(wfpt.16)",0.681264430461317,0.169695347761351
"60","(wfpt.17)",1.08092223006614,0.274208059321894
"61","(wfpt.18)",0.90256967739429,0.199695788728445
"62","(wfpt.19)",0.182130125569121,0.0702428555302493
"63","(wfpt.2)",0.0595665379371213,0.0253922067458901
"64","(wfpt.20)",0.0976591217563859,0.0214456020853505
"65","(wfpt.21)",0.749204844396399,0.104391329962879
"66","(wfpt.22)",0.0968254423058956,0.0283754294851605
"67","(wfpt.23)",0.195155072605481,0.0549808916209176
"68","(wfpt.24)",1.72843139969716,0.284788826109034
"69","(wfpt.25)",0.0653264915578711,0.0220766548631194
"70","(wfpt.26)",0.341401181196302,0.118577722311806
"71","(wfpt.27)",0.0834710769431933,0.0199509839030834
"72","(wfpt.28)",0.0471940401373755,0.0202949364553348
"73","(wfpt.29)",0.0554506569521873,0.00191155111453837
"74","(wfpt.3)",0.295418865205392,0.0859297215510352
"75","(wfpt.30)",0.215195497609242,0.0547364057799623
"76","(wfpt.31)",1.09806469318977,0.168674308542958
"77","(wfpt.32)",0.11776166162895,0.055335807366852
"78","(wfpt.33)",0.672918547695679,0.13551468672977
"79","(wfpt.34)",0.897306140201563,0.18709001952347
"80","(wfpt.35)",0.556573804390153,0.154743364823634
"81","(wfpt.36)",0.399336200927263,0.0844613317394109
"82","(wfpt.37)",5.07653967626331,0.570219032258444
"83","(wfpt.38)",0.171838107473748,0.0527804646147811
"84","(wfpt.39)",0.117327961347652,0.0334677983014615
"85","(wfpt.4)",0.742268559372519,0.188950456444771
"86","(wfpt.40)",1.21934532265408,0.191685121456414
"87","(wfpt.41)",0.277238960007378,0.0675464966730941
"88","(wfpt.42)",1.03408612595501,0.212810439420094
"89","(wfpt.43)",0.343003273228682,0.0891292565799122
"90","(wfpt.44)",3.9119524449977,0.306516358054719
"91","(wfpt.45)",0.0267563093892636,0.00136139871072599
"92","(wfpt.46)",2.08057233870624,0.304222046284857
"93","(wfpt.47)",0.246688683983499,0.0566687435960149
"94","(wfpt.48)",0.267823643371372,0.0704657276693954
"95","(wfpt.49)",0.112046429460768,0.0362103860731898
"96","(wfpt.5)",0.664755488067076,0.159585643085144
"97","(wfpt.50)",1.48281790407546,0.278874846668809
"98","(wfpt.51)",0.255610762026832,0.0933408349859855
"99","(wfpt.52)",0.560364309836365,0.152777220339849
"100","(wfpt.53)",0.552013902505679,0.157439854000159
"101","(wfpt.54)",1.97956069817811,0.368726825237614
"102","(wfpt.55)",0.0456100167097386,0.00193559954691373
"103","(wfpt.56)",0.619731420523162,0.145758260914061
"104","(wfpt.57)",0.0567799722459496,0.0212716680880875
"105","(wfpt.58)",0.236444754431747,0.0595472541998108
"106","(wfpt.59)",0.144320862082034,0.0408981695660514
"107","(wfpt.6)",2.35895582461973,0.409976278786122
"108","(wfpt.60)",1.37986570196111,0.257781314610355
"109","(wfpt.61)",0.198233331672052,0.0602457099784783
"110","(wfpt.62)",1.24239562802897,0.21105869990117
"111","(wfpt.63)",0.465512295782268,0.110256371429642
"112","(wfpt.64)",0.586651157860318,0.103551749203422
"113","(wfpt.65)",0.370072825662244,0.106627286829038
"114","(wfpt.66)",1.1932375068007,0.119996646155376
"115","(wfpt.67)",0.764297842784213,0.208214332275689
"116","(wfpt.68)",0.20268940515881,0.0826127524173972
"117","(wfpt.69)",0.506006486436504,0.134678457871272
"118","(wfpt.7)",0.195515776450578,0.0425977758267946
"119","(wfpt.70)",0.599534725433128,0.119095756613851
"120","(wfpt.71)",1.04219250338924,0.144680091554107
"121","(wfpt.72)",0.101031991949577,0.034730089322327
"122","(wfpt.73)",0.0346253884478195,0.00154530320246894
"123","(wfpt.74)",3.33260442203815,0.27219629490374
"124","(wfpt.75)",0.0941866048513935,0.020081727413492
"125","(wfpt.76)",1.8755788120248,0.177598716029294
"126","(wfpt.77)",1.25827195570615,0.203426962427175
"127","(wfpt.78)",0.0148268291188616,0.000731011529798902
"128","(wfpt.79)",1.45474065853325,0.222332653358217
"129","(wfpt.8)",0.209807535481648,0.0473313628995448
"130","(wfpt.80)",0.388431712701483,0.0787355418638231
"131","(wfpt.81)",0.155685154725838,0.0493360802669145
"132","(wfpt.82)",1.61120106907402,0.165713002226935
"133","(wfpt.83)",0.38428739127905,0.0943003530752099
"134","(wfpt.84)",2.41938313746285,0.248076123077218
"135","(wfpt.85)",0.824575725612251,0.214456147358415
"136","(wfpt.86)",0.511281236819384,0.128673242839758
"137","(wfpt.87)",0.0481931632781789,0.0249346319176035
"138","(wfpt.88)",0.12332335506697,0.0454311265413688
"139","(wfpt.89)",0.485883097927386,0.0887278614965519
"140","(wfpt.9)",0.671439169065688,0.112706465680831
"141","(wfpt.90)",0.0817242142862078,0.029207791898007
"142","(wfpt.91)",2.96636604519525,0.424494253928235
"143","(wfpt.92)",1.18759255884085,0.199972226179182
"144","(wfpt.93)",0.409506042286742,0.115465910000367
"145","(wfpt.94)",2.21757862053712,0.262607428822631
"146","(wfpt.95)",1.40423177023703,0.139747963986169
"147","(wfpt.96)",0.51128019570832,0.170494685757501
"148","(wfpt.97)",0.449680790986424,0.0917144977796687
"149","(wfpt.98)",0.394001109679056,0.107352959672996
"150","(wfpt.99)",0.564283729546275,0.174051342126052
