"","node","mean_kl","sem_kl"
"1","(wfpt.0)",1.2082682892167,0.15738067390818
"2","(wfpt.1)",1.97770199006238,0.206915812359845
"3","(wfpt.10)",0.692479537947814,0.140744410104069
"4","(wfpt.100)",1.65455899222974,0.171337813499853
"5","(wfpt.101)",1.51824349396796,0.174875035996547
"6","(wfpt.102)",0.45614773887264,0.0691206516901362
"7","(wfpt.103)",3.58000702147245,0.276792997325397
"8","(wfpt.104)",0.31689146671891,0.0706105083245389
"9","(wfpt.105)",1.62196120283535,0.178483262418501
"10","(wfpt.106)",0.0628301336132706,0.0261723315535865
"11","(wfpt.107)",1.14091993720815,0.143096872309792
"12","(wfpt.108)",0.849111394257899,0.134870263150975
"13","(wfpt.109)",0.120645004884234,0.0265888260935355
"14","(wfpt.11)",2.54673571247862,0.223188715223659
"15","(wfpt.110)",2.66823786153748,0.313004723320837
"16","(wfpt.111)",0.837908194096151,0.135881362400411
"17","(wfpt.112)",1.30241767132114,0.232290590188038
"18","(wfpt.113)",1.20564687434081,0.186034988189682
"19","(wfpt.114)",0.319199169750205,0.0613966503302685
"20","(wfpt.115)",1.42261685456618,0.20764944784657
"21","(wfpt.116)",1.1994208647517,0.126526640875271
"22","(wfpt.117)",1.33080667121514,0.122878845937586
"23","(wfpt.118)",0.315916771620735,0.0825488017902545
"24","(wfpt.119)",2.22425548997017,0.197526353113413
"25","(wfpt.12)",1.39761966592679,0.147134356041669
"26","(wfpt.120)",0.429897313325666,0.0932116700986316
"27","(wfpt.121)",0.591488592986986,0.0924587684205781
"28","(wfpt.122)",0.54538357994889,0.105010388577727
"29","(wfpt.123)",1.85437327350051,0.201663072479926
"30","(wfpt.124)",0.550771681987377,0.0693121847746159
"31","(wfpt.125)",0.915906733181869,0.147813095201214
"32","(wfpt.126)",0.926028954008976,0.117104472435943
"33","(wfpt.127)",2.76224409087184,0.267852686015636
"34","(wfpt.128)",1.32864194155773,0.111337629060927
"35","(wfpt.129)",0.781498316160551,0.0946043998595545
"36","(wfpt.13)",2.23852182025297,0.196181164585123
"37","(wfpt.130)",1.553625364208,0.171891013137527
"38","(wfpt.131)",5.11116511270453,0.339311242409994
"39","(wfpt.132)",0.978428795071703,0.159255315684853
"40","(wfpt.133)",4.90109850445949,0.436904962131593
"41","(wfpt.134)",0.748682832473716,0.1112432926216
"42","(wfpt.135)",1.1536354873935,0.214488320220898
"43","(wfpt.136)",0.764750730219199,0.12879164209505
"44","(wfpt.137)",0.4816087858997,0.0982851745286448
"45","(wfpt.138)",0.528277768746781,0.119306154143862
"46","(wfpt.139)",1.77571773643546,0.214064581131493
"47","(wfpt.14)",2.44774698364276,0.239173579356247
"48","(wfpt.140)",2.23891638676166,0.253282670831542
"49","(wfpt.141)",1.54881975555504,0.213838374834409
"50","(wfpt.142)",1.53125149360188,0.273469884308852
"51","(wfpt.143)",1.59700962861494,0.187523868013591
"52","(wfpt.144)",3.55540677872965,0.288579444019258
"53","(wfpt.145)",1.33727964142936,0.201637565408325
"54","(wfpt.146)",1.9822528563046,0.15173485969745
"55","(wfpt.147)",1.25068906614165,0.169453607549816
"56","(wfpt.148)",1.781247458012,0.20003687587667
"57","(wfpt.149)",4.17174710255126,0.299744012228477
"58","(wfpt.15)",1.89104645726034,0.265650858000023
"59","(wfpt.16)",4.77260774104487,0.269443398912276
"60","(wfpt.17)",0.806448139406242,0.107465033711805
"61","(wfpt.18)",4.88725588069711,0.353521101723878
"62","(wfpt.19)",1.49716548526967,0.163898436867062
"63","(wfpt.2)",2.3512558958448,0.240335540345278
"64","(wfpt.20)",5.97218873923542,0.365548514852254
"65","(wfpt.21)",0.992905305169994,0.143861927543928
"66","(wfpt.22)",0.74968995377207,0.0982607848445845
"67","(wfpt.23)",2.22633344167511,0.217740713113686
"68","(wfpt.24)",2.42745047865987,0.200202942137649
"69","(wfpt.25)",0.347302864426255,0.0623397592802199
"70","(wfpt.26)",3.77829823305627,0.32676309090962
"71","(wfpt.27)",1.97165815984563,0.212226711298064
"72","(wfpt.28)",2.00622271987712,0.204888837517886
"73","(wfpt.29)",1.0609976775395,0.187372959987651
"74","(wfpt.3)",0.626185087354529,0.0690573646049091
"75","(wfpt.30)",1.48919857510286,0.182955158459208
"76","(wfpt.31)",0.537576612567694,0.0708662285218883
"77","(wfpt.32)",1.12104256236573,0.195203782367548
"78","(wfpt.33)",1.92747369482391,0.205952235913739
"79","(wfpt.34)",2.40355644027781,0.157701138084557
"80","(wfpt.35)",2.00268859620424,0.201617320195482
"81","(wfpt.36)",0.835009544821487,0.122453743328725
"82","(wfpt.37)",5.83354471207761,0.266816529173455
"83","(wfpt.38)",1.19452389744693,0.16542456677837
"84","(wfpt.39)",0.380685690893365,0.112285455060677
"85","(wfpt.4)",2.00460955184205,0.192058492503312
"86","(wfpt.40)",1.53835300974323,0.175578152474111
"87","(wfpt.41)",0.63388502092751,0.156070280247987
"88","(wfpt.42)",3.9046239015771,0.206019995489525
"89","(wfpt.43)",1.02324594814434,0.138267570923001
"90","(wfpt.44)",0.779731303113897,0.144482796915399
"91","(wfpt.45)",0.963698976746541,0.143791513184613
"92","(wfpt.46)",0.264171111513624,0.0609445819896081
"93","(wfpt.47)",1.38804243328477,0.18820999485231
"94","(wfpt.48)",1.16903094403656,0.138022109788531
"95","(wfpt.49)",1.23933456383422,0.17742122012576
"96","(wfpt.5)",2.63782413324604,0.246103780724991
"97","(wfpt.50)",2.04419087452806,0.159758678083963
"98","(wfpt.51)",1.40126786986233,0.156035774823626
"99","(wfpt.52)",0.193865294766012,0.0442999498113874
"100","(wfpt.53)",0.537326219417906,0.116883400823495
"101","(wfpt.54)",1.66912889745593,0.186747633673089
"102","(wfpt.55)",1.30937391524327,0.173445337452878
"103","(wfpt.56)",2.09758411784655,0.214708811193166
"104","(wfpt.57)",3.22525631603884,0.339111879161868
"105","(wfpt.58)",2.06121485416339,0.187481616778735
"106","(wfpt.59)",2.72846164090046,0.19171949631751
"107","(wfpt.6)",2.09912563937224,0.17855404846835
"108","(wfpt.60)",1.39837522668975,0.139230762272172
"109","(wfpt.61)",3.14539503423234,0.20513690127882
"110","(wfpt.62)",1.10677856799693,0.141825481015979
"111","(wfpt.63)",0.810852069534154,0.126253491318337
"112","(wfpt.64)",0.90544818163238,0.154237949127183
"113","(wfpt.65)",1.81537495317569,0.19402876421356
"114","(wfpt.66)",1.82817378694322,0.151463181279537
"115","(wfpt.67)",2.39003338125242,0.248145957963456
"116","(wfpt.68)",1.00778904932454,0.169894279102285
"117","(wfpt.69)",2.10739880154945,0.277867883647028
"118","(wfpt.7)",0.63345680237248,0.110786096587467
"119","(wfpt.70)",2.98727058947072,0.294768437394136
"120","(wfpt.71)",1.05434548005629,0.150362025111479
"121","(wfpt.72)",1.64822222080728,0.234219001142506
"122","(wfpt.73)",0.704456654784604,0.0930114649088712
"123","(wfpt.74)",3.14108670092844,0.254480656951203
"124","(wfpt.75)",1.76024336298973,0.195322395025804
"125","(wfpt.76)",4.08059139454279,0.328055041662333
"126","(wfpt.77)",1.27450400833611,0.18052856336525
"127","(wfpt.78)",0.514841732165546,0.0903423142354395
"128","(wfpt.79)",1.97277195916486,0.168135608926538
"129","(wfpt.8)",2.75038769133084,0.248756067240539
"130","(wfpt.80)",2.34857935729963,0.260731872365025
"131","(wfpt.81)",1.81924601413579,0.216824739806539
"132","(wfpt.82)",3.04308609877083,0.209875952603057
"133","(wfpt.83)",2.28103950515526,0.224030073473295
"134","(wfpt.84)",4.9034590243856,0.387808235489782
"135","(wfpt.85)",0.54106570902042,0.114258671279443
"136","(wfpt.86)",5.43099467521736,0.348430521786868
"137","(wfpt.87)",1.43366700245464,0.160151591397882
"138","(wfpt.88)",0.44727547757603,0.0928015614153559
"139","(wfpt.89)",2.68344615436317,0.295591125625374
"140","(wfpt.9)",1.43586055234709,0.145778644311887
"141","(wfpt.90)",2.06787421582855,0.236570323813918
"142","(wfpt.91)",1.083885327057,0.127918799164395
"143","(wfpt.92)",3.53259940905861,0.317208169697337
"144","(wfpt.93)",1.19734606282235,0.113880476580371
"145","(wfpt.94)",0.623970147968338,0.0762747703581931
"146","(wfpt.95)",18.7080377243458,0.593873788136879
"147","(wfpt.96)",4.34435817309445,0.331695047999301
"148","(wfpt.97)",3.39018977407752,0.276680166333022
"149","(wfpt.98)",2.82222392748991,0.243564327080783
"150","(wfpt.99)",0.931580216903775,0.163746355080538
