"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.995440974002878,0.123206731196637
"2","(wfpt.1)",0.953658959852675,0.0764267894723097
"3","(wfpt.10)",0.54243266955346,0.0826998543199128
"4","(wfpt.100)",0.300852796506449,0.0459178137449636
"5","(wfpt.101)",0.0837139596610132,0.00192286380196863
"6","(wfpt.102)",0.90641243681642,0.0855407559270622
"7","(wfpt.103)",0.601176472753552,0.0835479028853987
"8","(wfpt.104)",0.0390986276791561,0.000751018994603628
"9","(wfpt.105)",0.564336950407435,0.0805908013791729
"10","(wfpt.106)",1.31639986361725,0.115145433280507
"11","(wfpt.107)",0.144568910918555,0.0364896272305028
"12","(wfpt.108)",0.791752386538384,0.105022167635123
"13","(wfpt.109)",1.6484209854991,0.128166587861856
"14","(wfpt.11)",0.198891672881285,0.018748738490184
"15","(wfpt.110)",0.836141193142272,0.0942311988048455
"16","(wfpt.111)",0.804241895889531,0.0677320741116096
"17","(wfpt.112)",0.418024437180097,0.0692339157554706
"18","(wfpt.113)",0.088092809714087,0.00257165379694712
"19","(wfpt.114)",0.125251203718607,0.0183929683205137
"20","(wfpt.115)",1.94681511163355,0.176416327347808
"21","(wfpt.116)",0.10835670852618,0.0120799172128875
"22","(wfpt.117)",0.0808203167175835,0.0121364562561526
"23","(wfpt.118)",2.26902182205391,0.120305824600046
"24","(wfpt.119)",0.0600470334389817,0.00172640052252716
"25","(wfpt.12)",0.648286071472092,0.061518424986204
"26","(wfpt.120)",0.824058260609997,0.0946242657931776
"27","(wfpt.121)",1.63026291667097,0.160577320050125
"28","(wfpt.122)",0.681762086363475,0.115647292542216
"29","(wfpt.123)",0.833781980460675,0.104538221311053
"30","(wfpt.124)",0.0593299803426102,0.00137649006601257
"31","(wfpt.125)",1.22029105702024,0.125472576919778
"32","(wfpt.126)",0.914489342874528,0.108662974836269
"33","(wfpt.127)",0.124907455615924,0.0146011313903535
"34","(wfpt.128)",0.0551398178850095,0.00120277828005933
"35","(wfpt.129)",0.592297184917209,0.0653645025307479
"36","(wfpt.13)",0.503042418960847,0.05241571188076
"37","(wfpt.130)",0.7865188244219,0.0527383234341341
"38","(wfpt.131)",1.03118977941428,0.122466083488051
"39","(wfpt.132)",0.253586537471318,0.0566932152969137
"40","(wfpt.133)",0.785378379775881,0.0943249510926293
"41","(wfpt.134)",1.56761406931076,0.101930805220637
"42","(wfpt.135)",0.597106665979374,0.0792479273516437
"43","(wfpt.136)",0.189930666416758,0.0130991470669721
"44","(wfpt.137)",0.317986897355326,0.0354446532755261
"45","(wfpt.138)",2.44023687520216,0.118513470132604
"46","(wfpt.139)",2.31482319527641,0.132244625015227
"47","(wfpt.14)",1.60112358220217,0.135225805423026
"48","(wfpt.140)",0.581092104699426,0.0936352447323848
"49","(wfpt.141)",4.52947278096329,0.227653531194328
"50","(wfpt.142)",0.189000133732146,0.0352330161852257
"51","(wfpt.143)",0.456120750539042,0.0630202765957134
"52","(wfpt.144)",0.387153633267612,0.0669225967277456
"53","(wfpt.145)",0.188747994921563,0.0469737913309235
"54","(wfpt.146)",0.163471986352003,0.0164189428758351
"55","(wfpt.147)",4.35736334780381,0.361598737861037
"56","(wfpt.15)",0.0965459498229866,0.0150101065284914
"57","(wfpt.16)",0.107584603838238,0.0235414357773634
"58","(wfpt.17)",0.848253651109059,0.0916462191362726
"59","(wfpt.18)",3.27788843593405,0.280767901685297
"60","(wfpt.19)",0.9092084644914,0.0960528258569224
"61","(wfpt.2)",1.19648488848182,0.131987302455253
"62","(wfpt.20)",0.589778540528288,0.0722968143299094
"63","(wfpt.21)",0.147738297029962,0.0127227528916731
"64","(wfpt.22)",0.11027235807748,0.00290557053881398
"65","(wfpt.23)",2.67339859479123,0.20904733784896
"66","(wfpt.24)",0.315448523484149,0.0565613868743623
"67","(wfpt.25)",0.0520322483589994,0.00191340848431897
"68","(wfpt.26)",2.81725535653454,0.179625158402557
"69","(wfpt.27)",0.368707562995619,0.0662917673282392
"70","(wfpt.28)",0.0427687004236654,0.00106036038743003
"71","(wfpt.29)",0.620609249097492,0.0991395417104388
"72","(wfpt.3)",0.133579161924809,0.0274409987781323
"73","(wfpt.30)",1.61832499863391,0.150035321271121
"74","(wfpt.31)",0.0289403677530267,0.000894855022457115
"75","(wfpt.32)",0.0662174150224734,0.00234034584278402
"76","(wfpt.33)",0.108905199372938,0.00201900625730495
"77","(wfpt.34)",0.450484531861954,0.0589939419529296
"78","(wfpt.35)",1.50814106717081,0.131408615353524
"79","(wfpt.36)",0.256910699463156,0.0570576724419017
"80","(wfpt.37)",1.05532740499527,0.109914945226994
"81","(wfpt.38)",0.179627811438469,0.0246370340922903
"82","(wfpt.39)",1.12251878375592,0.121187510813982
"83","(wfpt.4)",0.056626373153066,0.00131660634675814
"84","(wfpt.40)",0.447488259372411,0.0535130077357417
"85","(wfpt.41)",0.0694053071059558,0.0106725864401588
"86","(wfpt.42)",0.0874392414517783,0.00172816661033542
"87","(wfpt.43)",1.71754659278127,0.128544508310484
"88","(wfpt.44)",0.177132918695224,0.0251275937732254
"89","(wfpt.45)",0.371522568525957,0.0636606593074435
"90","(wfpt.46)",1.27326965655574,0.144091444156887
"91","(wfpt.47)",0.162793249841626,0.013043024513305
"92","(wfpt.48)",0.0486080952692826,0.00185640735025886
"93","(wfpt.49)",0.916208220864463,0.103543353105778
"94","(wfpt.5)",1.51318645262397,0.128339971553216
"95","(wfpt.50)",0.22005153302913,0.035708526994907
"96","(wfpt.51)",0.0468689763598879,0.00135437005213598
"97","(wfpt.52)",0.192895876951163,0.0188377310207592
"98","(wfpt.53)",0.112423882022051,0.00393088258635941
"99","(wfpt.54)",0.399062872706872,0.0508736859102914
"100","(wfpt.55)",3.08821169835638,0.176260952138943
"101","(wfpt.56)",0.550817776822391,0.0765000645318833
"102","(wfpt.57)",1.21815784278449,0.143125526371977
"103","(wfpt.58)",3.55094851947576,0.232292633868142
"104","(wfpt.59)",1.15577478138317,0.172100224095701
"105","(wfpt.6)",0.239935295878215,0.028412333290546
"106","(wfpt.60)",0.328671593489062,0.052029613294933
"107","(wfpt.61)",1.04376628400145,0.133655869803646
"108","(wfpt.62)",0.802319615205924,0.122753009290014
"109","(wfpt.63)",0.0714489584906405,0.00176749139444755
"110","(wfpt.64)",1.632993379859,0.107875769790786
"111","(wfpt.65)",1.86560130724423,0.15762339756409
"112","(wfpt.66)",0.721580992687377,0.0533410772053059
"113","(wfpt.67)",0.168541589096987,0.0235948522216166
"114","(wfpt.68)",0.231827423548533,0.0296084594390258
"115","(wfpt.69)",1.85276754192788,0.14399442303321
"116","(wfpt.7)",0.688839471107636,0.106769470356924
"117","(wfpt.70)",2.53889663991524,0.206607043044087
"118","(wfpt.71)",0.0536463100989903,0.00130327817352606
"119","(wfpt.72)",0.107211217052972,0.0182190754270283
"120","(wfpt.73)",3.13306948737434,0.255868367001114
"121","(wfpt.74)",0.313448644265603,0.0376366828267814
"122","(wfpt.75)",4.01896532676796,0.202615947656165
"123","(wfpt.76)",1.61291782589691,0.140003146052626
"124","(wfpt.77)",0.0137887376937213,0.00047671902776188
"125","(wfpt.78)",3.58259795854552,0.143094253294235
"126","(wfpt.79)",1.51265953647634,0.14954171432672
"127","(wfpt.8)",0.0218955499332064,0.000526916073017681
"128","(wfpt.80)",0.0471635958702166,0.00121287076526449
"129","(wfpt.81)",1.85078857933545,0.123843670650297
"130","(wfpt.82)",1.67746399939874,0.126806087015028
"131","(wfpt.83)",1.52988608146016,0.149428654699791
"132","(wfpt.84)",0.125273234564983,0.0296566937829574
"133","(wfpt.85)",4.39506439308243,0.2396012516459
"134","(wfpt.86)",0.0474715197235982,0.00123919961166238
"135","(wfpt.87)",0.166117561177536,0.0223349605391387
"136","(wfpt.88)",0.204081970561544,0.0277396213111707
"137","(wfpt.89)",0.745210507031185,0.0705410502031352
"138","(wfpt.9)",0.0875542762149069,0.00175260713065752
"139","(wfpt.90)",1.67954211214128,0.123538934361415
"140","(wfpt.91)",1.8195098964288,0.160408286466529
"141","(wfpt.92)",0.450926268067974,0.0583011435293455
"142","(wfpt.93)",0.0943147254197877,0.00236661321321133
"143","(wfpt.94)",1.02073506754347,0.12053578053527
"144","(wfpt.95)",2.04249630938165,0.156562094080105
"145","(wfpt.96)",1.46428693628001,0.174898728514678
"146","(wfpt.97)",0.531410844073841,0.0714835240561541
"147","(wfpt.98)",1.65468094797885,0.122509653538819
"148","(wfpt.99)",0.388056634629076,0.0494630570212641
