"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.71194593737793,0.0250828113912976
"2","(wfpt.1)",0.534335343053343,0.0201341039075826
"3","(wfpt.10)",0.82456148825011,0.0254313915980657
"4","(wfpt.100)",0.37771687514693,0.0160581469500963
"5","(wfpt.101)",1.81428606251882,0.0429498319393865
"6","(wfpt.102)",0.119903611570813,0.0019506049562909
"7","(wfpt.103)",0.0657026603870789,0.00348235393804942
"8","(wfpt.104)",0.214998301614687,0.0111446717264441
"9","(wfpt.105)",0.352786365989749,0.0123557589047548
"10","(wfpt.11)",0.908969712129156,0.0284173701713756
"11","(wfpt.12)",0.18721432352303,0.0102730931779693
"12","(wfpt.13)",0.888619495435914,0.0274613759875668
"13","(wfpt.14)",0.51521411113993,0.0205683965658573
"14","(wfpt.15)",0.160651330316731,0.00930721370165185
"15","(wfpt.16)",0.592353904236424,0.0222107868112505
"16","(wfpt.17)",0.0991073452423804,0.00667455911111143
"17","(wfpt.18)",0.0609510947384512,0.00122006030586455
"18","(wfpt.19)",0.0488486942518136,0.00196318613377249
"19","(wfpt.2)",0.0850533945763567,0.00520932705183545
"20","(wfpt.20)",0.0389561243066632,0.000304605023570121
"21","(wfpt.21)",0.0288044201255846,0.000699813485546044
"22","(wfpt.22)",0.117614649662139,0.00790566102923646
"23","(wfpt.23)",0.374805291167819,0.0166115397873461
"24","(wfpt.24)",1.72495651756027,0.0388044755062822
"25","(wfpt.25)",0.331955612310701,0.0142871708106982
"26","(wfpt.26)",3.56623102086882,0.0537507169897578
"27","(wfpt.27)",0.341012548917195,0.0149917488909883
"28","(wfpt.28)",0.653026993279314,0.0261452268516566
"29","(wfpt.29)",1.06674716908587,0.0292230461032789
"30","(wfpt.3)",0.821654566223671,0.0255628978875221
"31","(wfpt.30)",0.288383845061288,0.0130126669542457
"32","(wfpt.31)",0.526513538602039,0.020043330237278
"33","(wfpt.32)",1.22728352391933,0.0343159077801478
"34","(wfpt.33)",0.0383478676505523,0.00123699669924778
"35","(wfpt.34)",0.0445478678255232,0.00231630376016357
"36","(wfpt.35)",1.34754645591158,0.0333361848694736
"37","(wfpt.36)",0.151431995284847,0.00801810327163755
"38","(wfpt.37)",0.295051496052474,0.0135381635182345
"39","(wfpt.38)",2.2846184316265,0.046208548237252
"40","(wfpt.39)",0.244053596249787,0.0114146746336184
"41","(wfpt.4)",1.35612535325489,0.033920712247004
"42","(wfpt.40)",0.19337283530258,0.0098974385918706
"43","(wfpt.41)",4.30679172405016,0.0662962535248854
"44","(wfpt.42)",0.752139691464418,0.0266502804393692
"45","(wfpt.43)",1.17388520845747,0.0334943587312658
"46","(wfpt.44)",0.230857892045991,0.0102615047894731
"47","(wfpt.45)",0.0673405672780854,0.00220262485736825
"48","(wfpt.46)",0.667654324197177,0.0230820763384053
"49","(wfpt.47)",0.181945185073044,0.00992245678196444
"50","(wfpt.48)",0.761212339315427,0.0245310718061446
"51","(wfpt.49)",0.50881999492053,0.0187564406396362
"52","(wfpt.5)",0.154541373067604,0.00983092386286732
"53","(wfpt.50)",1.02644719810917,0.0295036965111068
"54","(wfpt.51)",2.00214075686535,0.0427255234202136
"55","(wfpt.52)",0.676900913170085,0.0230682396386537
"56","(wfpt.53)",0.169251608722043,0.00913739923434419
"57","(wfpt.54)",0.298288847508933,0.0151057947610352
"58","(wfpt.55)",0.787321820803887,0.0258631968294997
"59","(wfpt.56)",0.558497456672546,0.0198246595844006
"60","(wfpt.57)",1.84522602200864,0.0424785648072428
"61","(wfpt.58)",0.358222459759366,0.0158772561144305
"62","(wfpt.59)",0.177168924987039,0.0104021542123618
"63","(wfpt.6)",0.105422917279226,0.00422780344177071
"64","(wfpt.60)",0.799321179071811,0.0262275861954094
"65","(wfpt.61)",0.980655045613735,0.0276627787477467
"66","(wfpt.62)",1.81472454320228,0.0453008067768559
"67","(wfpt.63)",0.444949600988559,0.0184714692603242
"68","(wfpt.64)",0.406732299365554,0.0187641959072199
"69","(wfpt.65)",0.779468945619248,0.0259559795237262
"70","(wfpt.66)",1.89234768115621,0.0468059124749803
"71","(wfpt.67)",0.958564270110496,0.0300297491710913
"72","(wfpt.68)",0.259218779381286,0.0147620593372873
"73","(wfpt.69)",0.478532165757628,0.0210974669245181
"74","(wfpt.7)",0.327186513960822,0.015257125560708
"75","(wfpt.70)",0.341317596908872,0.015550230154608
"76","(wfpt.71)",1.24114349174924,0.0342129113607901
"77","(wfpt.72)",1.18999867749682,0.0365823942986609
