"","node","mean_kl","sem_kl"
"1","(wfpt.0)",3.01377059296812,0.0986408679420288
"2","(wfpt.1)",9.11880862411028,0.239360419276083
"3","(wfpt.10)",0.457153187214264,0.0282501601152149
"4","(wfpt.100)",2.72797097077583,0.100153395264152
"5","(wfpt.101)",1.53785690568718,0.0512829136846462
"6","(wfpt.102)",1.10948484297021,0.0717631916384427
"7","(wfpt.103)",4.94581766409448,0.155778091699718
"8","(wfpt.104)",1.37827509213352,0.0906488808363938
"9","(wfpt.105)",4.23034147659325,0.147212676100513
"10","(wfpt.106)",0.894320937871317,0.0583248752665109
"11","(wfpt.107)",2.39109850963645,0.0868642438943886
"12","(wfpt.108)",1.2201846931573,0.0832330447161709
"13","(wfpt.109)",1.27065447673176,0.0683731309553776
"14","(wfpt.11)",7.09311573356685,0.119172514913588
"15","(wfpt.110)",0.97061793447389,0.0538249395261555
"16","(wfpt.111)",3.55374004204535,0.143570052173137
"17","(wfpt.112)",6.66402253693375,0.138159953649319
"18","(wfpt.113)",0.896778081649856,0.0528790415601419
"19","(wfpt.114)",1.40715830294784,0.0797805375377371
"20","(wfpt.115)",2.90733092236179,0.130419200328993
"21","(wfpt.116)",4.74619109728545,0.14228315747873
"22","(wfpt.117)",2.51892010507527,0.085479072704306
"23","(wfpt.118)",1.223478174933,0.0781140486038997
"24","(wfpt.119)",2.29846467121912,0.110945028376862
"25","(wfpt.12)",3.09267107593709,0.103891341407705
"26","(wfpt.120)",2.23806545975712,0.0805846441795484
"27","(wfpt.121)",2.34520614924852,0.0985099728505947
"28","(wfpt.122)",0.896694785191656,0.0469562034731016
"29","(wfpt.123)",2.23609075375671,0.11634867815629
"30","(wfpt.124)",1.0399222302631,0.0518058040833191
"31","(wfpt.125)",2.43630176719552,0.0924385852530197
"32","(wfpt.126)",0.125983840945026,0.0131163849833643
"33","(wfpt.127)",5.20421933620973,0.167169967375543
"34","(wfpt.128)",3.09041125874979,0.104346841426457
"35","(wfpt.129)",6.79156507654276,0.178054813716568
"36","(wfpt.13)",1.30509891835546,0.0774142337145672
"37","(wfpt.130)",0.878603806463183,0.0632466218188543
"38","(wfpt.131)",2.40270190804039,0.10215343866351
"39","(wfpt.132)",0.953322207771632,0.0640067109128323
"40","(wfpt.133)",8.50121092667014,0.2141874642662
"41","(wfpt.134)",0.693474590447318,0.0391545480641201
"42","(wfpt.135)",4.29530248135036,0.122623559389328
"43","(wfpt.136)",1.49603866339101,0.0869406784716015
"44","(wfpt.137)",7.41044180651567,0.220958660278948
"45","(wfpt.138)",0.665794856905263,0.0570160127303758
"46","(wfpt.139)",0.965951434842255,0.0472053068672205
"47","(wfpt.14)",0.836190372242268,0.0601505509562159
"48","(wfpt.140)",1.77092192203509,0.0820590265186593
"49","(wfpt.141)",1.10583326136112,0.0685457761878411
"50","(wfpt.142)",0.983774732040545,0.0582522764258335
"51","(wfpt.143)",1.58708652311075,0.0728401943832664
"52","(wfpt.144)",2.33320449799611,0.0675763073439945
"53","(wfpt.145)",1.31840850514413,0.08586638001137
"54","(wfpt.146)",1.28932690556933,0.0645916848632434
"55","(wfpt.147)",0.952792499869182,0.0716109081545168
"56","(wfpt.148)",1.35032938288199,0.0617133504457529
"57","(wfpt.149)",3.77967214514442,0.124907045224208
"58","(wfpt.15)",1.1485414199722,0.0643451885763936
"59","(wfpt.16)",1.89124524918649,0.0845344833999739
"60","(wfpt.17)",2.10959459117725,0.0906458871071969
"61","(wfpt.18)",10.7886277629958,0.243343004582565
"62","(wfpt.19)",4.46600650707035,0.109857832396864
"63","(wfpt.2)",1.05382901762272,0.0714686056494122
"64","(wfpt.20)",6.93263702403191,0.248144973117285
"65","(wfpt.21)",0.429781668772613,0.0454834401596216
"66","(wfpt.22)",0.207553041782672,0.0127368285619515
"67","(wfpt.23)",11.1215248064842,0.195489527515419
"68","(wfpt.24)",9.81798174327212,0.18626134518872
"69","(wfpt.25)",0.839034520662946,0.0487463439595352
"70","(wfpt.26)",2.87379238660784,0.0999251637714523
"71","(wfpt.27)",1.88087563096763,0.0758890047708956
"72","(wfpt.28)",2.04991818713093,0.0874396793504185
"73","(wfpt.29)",3.05912407651764,0.0963675062358765
"74","(wfpt.3)",0.660691835006286,0.0508851279177182
"75","(wfpt.30)",1.58683048217903,0.0890588559125002
"76","(wfpt.31)",0.983485072313995,0.0594405286527146
"77","(wfpt.32)",0.618789799144085,0.0359686323043549
"78","(wfpt.33)",2.72797274966835,0.0899025231975894
"79","(wfpt.34)",2.08088914048524,0.0785452492386311
"80","(wfpt.35)",3.87303668209648,0.151792332649417
"81","(wfpt.36)",1.00193413924677,0.0588480940081244
"82","(wfpt.37)",9.94183132832341,0.138313961766422
"83","(wfpt.38)",2.29824380333875,0.0830825943332013
"84","(wfpt.39)",1.11163665286559,0.0658667889246321
"85","(wfpt.4)",1.09058918535579,0.0628110315726902
"86","(wfpt.40)",2.97903514771631,0.134129589591979
"87","(wfpt.41)",1.68363864878126,0.0761922543882978
"88","(wfpt.42)",2.67452158003047,0.0822025019353905
"89","(wfpt.43)",12.1063009460811,0.197541223632338
"90","(wfpt.44)",5.16828843152536,0.138933828591976
"91","(wfpt.45)",0.228104986704153,0.0134896600959787
"92","(wfpt.46)",1.13024660269297,0.0507265053824233
"93","(wfpt.47)",1.17408198126488,0.0690083842596219
"94","(wfpt.48)",0.143395382813402,0.00888349084699814
"95","(wfpt.49)",0.845375565925737,0.0457352005762217
"96","(wfpt.5)",5.10513720385594,0.142384557469938
"97","(wfpt.50)",3.89613133859862,0.106408355999693
"98","(wfpt.51)",1.45674467852411,0.0734764149061735
