,index,int_pval,log_rsq_adj,slope_pval,int_val,log_int_pval,log_slope_pval,log_int_val,log_rsq,log_slope_val,rsq,slope_val,rsq_adj,subj_id
0,(wfpt.0),0.0,0.0005788115632822111,5.790655938636517e-05,0.5197494229379442,0.0,0.0003142693996943772,1.2119020999135528,0.0006270951126534641,0.03925345482762757,0.0007809445181082841,0.03769834484861991,0.0007326684017936458,s005
1,(wfpt.1),0.0,-4.894057775928218e-05,0.7650510161514713,0.5863081109648192,0.0,0.9670154589178491,1.267597003973222,8.383228899955242e-08,0.00030409230246183916,4.378666744186965e-06,0.002123805307276256,-4.464553275251859e-05,s007
2,(wfpt.10),0.0,0.00011940379161001768,0.05413367613205935,0.5885673483347024,0.0,0.06132021230148952,1.2987148456498936,0.0001671330672895488,-0.019696158243537626,0.00017702561303234443,-0.017247425500752776,0.00012929680959583578,s028
3,(wfpt.100),0.0,0.00010442512407582427,0.09474114882659172,0.7545308774116815,0.0,0.07420287688998867,1.3079676001520792,0.0001521551147616318,0.011170650425093694,0.00013327249285310927,0.00987624177215488,8.554160076279516e-05,s359
4,(wfpt.101),0.0,0.00026788626556684125,0.04348732839598816,0.5244562765191587,0.0,0.011002625969281065,1.232448880758058,0.0003168951441262502,0.018489661559850656,0.00019982593318934594,0.013638605459178641,0.00015081131538041692,s365
5,(wfpt.102),0.0,0.0001488619977481065,0.028298531097930218,0.38258654863608954,0.0,0.042231180795963594,1.196586618732754,0.00019647622404461718,0.017526780971053355,0.00022903854635780707,0.018226580246123444,0.00018142587079572614,s368
6,(wfpt.103),0.0,0.005540140236057867,1.9594780582051325e-37,0.4879921795345532,0.0,1.3815014764545458e-25,1.120316394413254,0.005591140792997273,0.11565565965156388,0.008349895151327003,0.11917230165406575,0.008299036083481703,s369
7,(wfpt.104),0.0,2.568438164540776e-05,0.26873607785492104,0.45316460847501855,0.0,0.21472692762935805,1.2237667933817997,7.330447382203342e-05,0.011266549720268776,5.8252245481171805e-05,0.008626448900130262,1.0631436463515165e-05,s372
8,(wfpt.105),0.0,0.000695519688502122,5.265249269625149e-05,0.5432764776823613,0.0,7.787443392161811e-05,1.222972046917095,0.0007431078822404125,0.036569388505639344,0.0007783673306636096,0.03312930635068755,0.0007307808161066687,s373
9,(wfpt.106),0.0,0.003184794308835781,4.1745707553614664e-24,0.592925933076897,0.0,2.910571672590052e-16,1.2121090064730233,0.0032330685693661154,0.05904215663394063,0.004955109091158816,0.062086905481071236,0.004906918230498825,s374
10,(wfpt.107),0.0,-9.735418337930568e-06,0.24745795173141946,0.4311859754739955,0.0,0.3660716944836131,1.221109706255198,4.3462248191517006e-05,0.006839807837231565,7.115577823280095e-05,0.007411345588530247,1.7962414884498124e-05,s376
11,(wfpt.108),0.0,0.0001299179731010236,0.09307894489809795,0.40034619620685674,0.0,0.05434414447590698,1.2011023277040547,0.00017799096132276038,0.014283014881389961,0.00013559850066091617,0.011980177481456335,8.752347414409112e-05,s380
12,(wfpt.109),0.0,0.0004991065358899149,0.0002565246562023731,0.3297554913508748,0.0,0.000702523693476012,1.1710795228754012,0.0005467040830808845,0.02560217334590572,0.0006362458688329298,0.027245409777193648,0.0005886525859426506,s383
13,(wfpt.11),0.0,-4.2885809641513006e-05,0.6659613299400751,0.5365842865012926,0.0,0.7524582815657425,1.2579629314264376,4.737547937838649e-06,0.0026813130902269104,8.875430439148069e-06,0.0033270558308647804,-3.8747730079391474e-05,s032
14,(wfpt.110),0.0,-4.489326948453609e-05,0.706894358217057,0.5436100112868969,0.0,0.807174314156167,1.2618550835282132,2.8438489111382026e-06,0.002192078909013892,6.750128719645865e-06,0.003054416885716473,-4.098680320097081e-05,s384
15,(wfpt.111),0.0,-1.273709033289272e-05,0.273185204570773,0.4556338861861883,0.0,0.3914551268127783,1.2224031179397155,3.5227451711805635e-05,0.006274662332024684,5.759196345767048e-05,0.007759843186471723,9.62849415442335e-06,s388
16,(wfpt.112),0.0,3.117188121903869e-05,0.13413741769186802,0.49981086728343016,0.0,0.19940860755548104,1.2637288674452614,7.936547262676896e-05,-0.01179373972126782,0.00010814963740535255,-0.011506062034491983,5.9957433320101394e-05,s391
17,(wfpt.113),0.0,0.0002108139028711431,0.029696700066540307,0.4546546321778021,0.0,0.019827894823683207,1.2199054109169847,0.0002584251789364833,0.015357777253347075,0.00022508548374289283,0.011862279039233327,0.00017747261992184793,s396
18,(wfpt.114),0.0,0.0027956960466424263,7.65471708339952e-21,0.600638304510561,0.0,1.309880488606175e-14,1.1928992223760098,0.002843525885193543,0.07732644161432717,0.004197442222712011,0.0770781190624695,0.004149677326425794,s397
19,(wfpt.115),0.0,6.111356492555231e-05,0.12932875644603328,0.5906707754618629,0.0,0.1310376969281521,1.2600981580812958,0.00010884562308755008,0.014210569715810306,0.00010981821002253866,0.012083481839829612,6.20861982891796e-05,s402
20,(wfpt.116),0.0,8.793856672628664e-06,0.16875444503805243,0.5069402837790167,0.0,0.27642106762780794,1.2391484471353493,5.641475319828615e-05,0.009645595301895304,9.019587815983776e-05,0.011247900903236258,4.257659041240203e-05,s403
21,(wfpt.117),0.0,0.004027632305739437,2.6003486352549745e-27,0.6342102410161976,0.0,2.0512293650758024e-20,1.1726009882333372,0.004075061819892145,0.10272999784533046,0.0055658864807436315,0.09592298930233058,0.005518527965003184,s408
22,(wfpt.118),0.0,0.0004694532639781812,3.4727689567740956e-05,0.41536069711806106,0.0,0.0009828429488207395,1.198659657677298,0.0005170522232968988,0.02416918313335857,0.0008159430734182571,0.030262847278339246,0.0007683583483527601,s409
23,(wfpt.119),0.0,-3.899945124308246e-05,0.7556714755501228,0.5574449911590558,0.0,0.6622296446609419,1.257258701248285,9.197522078618903e-06,0.003143178284622336,4.66689825018296e-06,0.0022012389208677617,-4.3530293435845024e-05,s420
24,(wfpt.12),0.0,6.762812050609135e-05,0.15208979257460023,0.47224784833775196,0.0,0.12005216660981238,1.2255511840539521,0.00011535986769595219,0.014104945978126088,9.791451833240927e-05,0.011981083853304689,5.0181938349491695e-05,s034
25,(wfpt.120),0.0,-3.07177932079572e-05,0.23027525674015045,0.5796585578196272,0.0,0.5487436556794365,1.2642192086307231,1.7247611261761442e-05,0.006134402831994054,6.903037346495111e-05,0.010583216210932913,2.1067452819156784e-05,s421
26,(wfpt.121),0.0,0.0005504271195240218,1.223002030506414e-05,0.5394508362557943,0.0,0.000393938293910672,1.2232962965952854,0.0005980222227612852,0.034714529121935775,0.0009105048538459171,0.03875200239995322,0.0008629246321512074,s425
27,(wfpt.122),0.0,2.8766098048027544e-05,0.08229742692454821,0.6433380820599388,0.0,0.2055438006855626,1.278072159513734,7.649970031553543e-05,0.01200542102306671,0.00014410878654391723,0.013943771321447612,9.637841174847672e-05,s427
28,(wfpt.123),0.0,6.227234896116762e-05,0.014058045701986448,0.541825446245804,0.0,0.1297827328213015,1.2425276728837882,0.0001103485895327383,0.01863114446601996,0.0002899370197075868,0.025216641245205416,0.0002418694140253752,s430
29,(wfpt.124),0.0,0.00013520111816600622,0.0006452430187353564,0.5080986641869345,0.0,0.050682098530629195,1.2345536068226521,0.0001831585645125644,0.01393534698769901,0.0005582180639804868,0.022184153833457555,0.0005102786078248212,s441
30,(wfpt.125),0.0,-2.8519790387981914e-05,0.3847647392648472,0.6758804134103553,0.0,0.5142764889884541,1.2944575768861497,2.1111879659585497e-05,0.0056683980574352005,3.749391635410326e-05,0.006690755907459522,-1.2136940608531432e-05,s449
31,(wfpt.126),0.0,1.263417355357177e-05,0.24730727663839192,0.517466905352433,0.0,0.2606615343205877,1.2693288917402719,6.0254887198296636e-05,-0.011834208757822665,6.374133111841651e-05,-0.010784437645961036,1.6120783510653602e-05,s451
32,(wfpt.127),0.0,-4.590597518960848e-05,0.9337968274563313,0.5887637337526611,0.0,0.7304616403824479,1.2807427571170444,6.1824620192219015e-06,-0.0037928598737840408,3.594439730303378e-07,-0.0007805063841307596,-5.172929654961855e-05,s453
33,(wfpt.128),0.0,0.0001956771228647236,0.0027671766772920893,0.44163142949800893,0.0,0.02380087199083335,1.2035821781629679,0.0002432891197634568,0.028300806163604225,0.00042638637616188024,0.031159342007946858,0.0003787830990106267,s456
34,(wfpt.129),0.0,-2.9346336949620522e-05,0.40386498425273265,0.4957490234667339,0.0,0.5332664575940351,1.2420011762092076,1.8619001739828e-05,0.006003882384750234,3.3422551651396404e-05,0.006752877956982626,-1.454207696749421e-05,s467
