,index,rsq,rsq_adj,log_slope_pval,slope_pval,slope_val,log_rsq_adj,int_val,log_rsq,log_slope_val,int_pval,log_int_val,log_int_pval,subj_id
0,(wfpt.0),0.004904728392032487,0.004778735068202589,3.066312989323147e-10,4.622727558999009e-10,0.04652967665083072,0.004879734780906531,0.8192767536269858,0.0050057153183441505,0.04904514536157495,0.0,1.2835509593179886,0.0,s005
1,(wfpt.1),3.497409455732736e-05,-9.005279040219527e-05,0.28161888154167763,0.596891216191082,-0.0057274670283266205,1.9931760086633332e-05,0.7831346680378597,0.0001449605258079245,0.011772399334841803,0.0,1.301806336903926,0.0,s007
2,(wfpt.10),0.00035253385429911965,0.0002226757786761846,0.7877270313586893,0.09946457007843708,0.010226139880510958,-0.00012056199806576018,0.9042303343959033,9.425077837188489e-06,0.0018428987128647073,0.0,1.3571178278657197,0.0,s028
3,(wfpt.100),0.0019043006953042285,0.0017779274743235929,0.0030263977847182094,0.00010450336570836219,0.03991470001418569,0.0009861056436328841,0.7325621028118554,0.001112579107914069,0.032267932864182225,0.0,1.2790712309613412,0.0,s359
4,(wfpt.101),0.0039880261530550465,0.0038634935231666168,0.00013084371686054196,1.5754165278785846e-08,0.07281347721557091,0.0017027958985924574,0.6926882651682318,0.001827598649449036,0.05682845577738725,0.0,1.2435603639222785,0.0,s365
5,(wfpt.102),0.005194590884717631,0.005070209113135271,1.2727132944872877e-06,1.0905275421294509e-10,0.06927891236507402,0.0028049555529784387,0.5813280429871301,0.002929620516654796,0.05497481931141976,0.0,1.215553692555919,0.0,s368
6,(wfpt.103),0.0006513195688943041,0.0005231650830734846,0.25964178879431943,0.024198917286597624,0.027614997425193452,3.4727727358130345e-05,0.6127514601647446,0.0001629448413820178,0.0140914259759157,0.0,1.2690184871206402,0.0,s369
7,(wfpt.104),0.006749299718700863,0.006625112334319616,1.4567912657885993e-06,1.8476339896710785e-13,0.08444138851255077,0.002772557041472168,0.7568385388629775,0.0028972260554687157,0.059398503582513196,0.0,1.2584630431685109,0.0,s372
8,(wfpt.105),0.0002868804578856077,0.00016188506909564637,0.045216098695095325,0.12982000092472937,-0.01816739738169605,0.000376382563859079,0.8194880287768131,0.0005013511371102508,-0.027771724874932034,0.0,1.3649410076389583,0.0,s373
9,(wfpt.106),5.631873771561047e-06,-0.00011939867988264297,0.6519401413249795,0.8319285873589284,0.0027433689266611674,-9.958759539330231e-05,0.5711434111242206,2.544048156571943e-05,-0.006143023367566114,0.0,1.277616618608534,0.0,s374
10,(wfpt.107),0.0008358268217741882,0.0007109000684385469,0.034283811141270826,0.00971010614238362,0.03009018491412474,0.0004351186814006702,0.5474214351617535,0.0005600799117193578,0.024719784123515567,0.0,1.2366575008862082,0.0,s376
