,index,log_slope_val,int_pval,log_int_val,log_slope_pval,slope_pval,log_rsq,log_rsq_adj,rsq,slope_val,log_int_pval,rsq_adj,int_val,subj_id
0,(wfpt.0),0.011328156040116083,0.0,1.2349235222559523,0.0291369929975712,0.0005548268021466254,0.000108170774247629,8.544492695405914e-05,0.00027092728925126597,0.017139650297797546,0.0,0.00024820514113754744,0.488964167444403,s005
1,(wfpt.1),-0.009685281516145575,0.0,1.2954009825183306,0.05779096090597873,0.18010405711661212,8.323076529836992e-05,6.011023326846221e-05,4.154524286359429e-05,-0.00655921145339091,0.0,1.842374696192639e-05,0.6242716420548873,s007
2,(wfpt.10),0.009369676648393166,0.0,1.2296875276897143,0.05738125871623261,0.010605154587657243,8.025684763024454e-05,5.803542127447159e-05,0.00014511550494666903,0.012176239576405457,0.0,0.00012289551995847692,0.4658684863611364,s028
3,(wfpt.100),0.013046847821771068,0.0,1.2304103336489698,0.018314817048674003,0.0004456561571763416,0.0001236832907305363,0.00010146282944978324,0.00027398515174936744,0.01860330191202116,0.0,0.0002517680306584058,0.4757682500490501,s359
4,(wfpt.101),0.010032342180058898,0.0,1.2074436833481994,0.026630061173360104,0.05749352653533396,0.00010921425516197125,8.699347233276367e-05,8.018461341208205e-05,0.008535747013689442,0.0,5.7963185451037624e-05,0.39764298245224816,s365
5,(wfpt.102),0.06808602935065186,0.0,1.1781927769628668,7.346712551310647e-49,4.609174926446583e-74,0.004784995036736461,0.004762878164765172,0.007339242244123745,0.07101849411592703,0.0,0.007317182135724298,0.509087703802152,s368
6,(wfpt.103),0.10953438235757221,0.0,1.1292007040418937,3.535909091212768e-105,4.4616668561991965e-135,0.010487407502348556,0.010465417356286477,0.013505079473537407,0.11166555713985801,0.0,0.013483156389832995,0.4953863345516422,s369
7,(wfpt.104),0.04333173939712562,0.0,1.193189726974595,1.8621494917072325e-14,6.522703896899535e-24,0.0013030587093129098,0.00128086445753961,0.0022571493724662384,0.04919488381493921,0.0,0.0022349763236501063,0.46426725567425653,s372
8,(wfpt.105),-0.02082171952535483,0.0,1.247188591155238,2.457010592356096e-06,4.1726926468179504e-05,0.0004932343272441297,0.0004710220785736352,0.0003730883174887234,-0.015228987961804013,0.0,0.00035087339878825397,0.4079000915024217,s373
9,(wfpt.11),-0.005053949298314861,0.0,1.2443931446943788,0.3030903681717983,0.5456711840153501,2.356875171427575e-05,1.346065567120469e-06,8.114405471659758e-06,-0.0028818843467043253,0.0,-1.4108624120767743e-05,0.4608757222189537,s032
10,(wfpt.12),0.028032080259483283,0.0,1.238211328595003,4.512906014991362e-08,1.7899529805867038e-17,0.0006646048837931628,0.0006423964435264828,0.0016068744243362687,0.038810109565600326,0.0,0.001584686924323453,0.5590172459312199,s034
11,(wfpt.13),0.00031851346457708457,0.0,1.2396420501040646,0.956472812145825,0.6001919120817771,6.620394488177084e-08,-2.2157004504474997e-05,6.104910465598579e-06,-0.0029198442215265415,0.0,-1.6118163784106798e-05,0.4727606865756828,s042
12,(wfpt.14),0.004675114315257037,0.0,1.240085942810891,0.40211945489330636,0.646424163412312,1.560028261993196e-05,-6.622580612125617e-06,4.676653340252024e-06,0.002464051048248518,0.0,-1.754645264995247e-05,0.48321212826291116,s049
13,(wfpt.15),-0.013210115165729092,0.0,1.265544024368034,0.06871434516526827,0.04607423292222159,7.363399850479624e-05,5.1412424968089177e-05,8.842052333823958e-05,-0.01283152934910713,0.0,6.619927840556539e-05,0.5002444493580578,s060
14,(wfpt.16),-0.007619646718182306,0.0,1.2756735532582493,0.16774159436849806,0.16617079889988656,4.2290605470451936e-05,2.006833538292785e-05,4.260487002738511e-05,-0.0074085412276488505,0.0,2.0382606923829982e-05,0.5633165146412323,s062
15,(wfpt.17),0.048947551030270306,0.0,1.2417431380047246,1.4568408554048722e-17,4.036394077835922e-23,0.0016249115889590549,0.001602600533975429,0.002189254091266135,0.050699521103392965,0.0,0.0021669556478517427,0.6606877095678806,s063
16,(wfpt.18),0.1904473477305002,0.0,1.0235162116860343,0.0,0.0,0.049128957257241423,0.04910782585045126,0.04717467496844707,0.18287826063028567,0.0,0.04715350013123132,0.4439882614683431,s065
17,(wfpt.19),0.14070789037242692,0.0,1.1004760557064028,3.5303889407836315e-196,2.768913913553142e-203,0.01964648451492501,0.01962469791295407,0.02035835550020748,0.13464333536534462,0.0,0.020336584718294914,0.5210834531321809,s066
18,(wfpt.2),0.09118229278958856,0.0,1.1386297572773953,4.844505187521396e-58,1.2314075328719401e-73,0.005715748150048272,0.0056936519623987936,0.007296014165354303,0.09171293993882026,0.0,0.007273953096288199,0.4576213198656843,s009
19,(wfpt.20),0.319523074920261,0.0,0.8834864156392754,0.0,0.0,0.12829501982265823,0.12827564773989497,0.12042171866057749,0.30380008886055593,0.0,0.12040217160778977,0.4639066952704618,s071
20,(wfpt.21),0.11503264406439595,0.0,1.0978314673280218,1.2178855800981626e-179,4.841799234000591e-181,0.017987747484152106,0.01796592401971997,0.01812832928599739,0.11437962360420756,0.0,0.01810650894574406,0.4058968889957858,s081
21,(wfpt.22),0.20088905892791006,0.0,1.0006906409061433,0.0,0.0,0.03645497955581556,0.036433566492558356,0.04317013629834321,0.21033035193879576,0.0,0.04314887246742394,0.3965967020520962,s082
22,(wfpt.23),0.017869619297694123,0.0,1.2060136479126147,0.002422881843863129,9.63770823166028e-06,0.00020553082461249872,0.00018318805020522966,0.0004375134490863797,0.02423782111655351,0.0,0.00041517585888017905,0.41044587654420933,s083
23,(wfpt.24),-0.000638474471028723,0.0,1.244374377660752,0.8853477602512951,0.9183864275811524,4.6206409254345715e-07,-2.1761135559517086e-05,2.3333242527012743e-07,0.0004537189820876695,0.0,-2.1989872309946534e-05,0.4859187211518273,s084
24,(wfpt.25),0.030084599998235283,0.0,1.2291673496960234,8.268530063967495e-09,9.860411899906647e-20,0.0007419093580163238,0.0007195785702572843,0.0018450313933185969,0.041402047980547474,0.0,0.0018227252574330999,0.5402730559399613,s085
25,(wfpt.26),0.0018380453846865985,0.0,1.1869045205136692,0.7032688430874279,0.8003110443122985,3.2244772425471524e-06,-1.8998661019731244e-05,1.4218770353346954e-06,0.001217844816763177,0.0,-2.0801301286565987e-05,0.30380651839257283,s086
26,(wfpt.27),-0.004610252097011533,0.0,1.2714322133179956,0.404739712732641,0.6404688568960523,1.5427388701305667e-05,-6.795478373122776e-06,4.847579766598109e-06,0.0022963468199661127,0.0,-1.737552242508933e-05,0.5558240421722855,s089
27,(wfpt.28),-0.008208398162135463,0.0,1.2460075971519016,0.12815799638781075,0.28804789862160096,5.143878071378616e-05,2.9216713928081894e-05,2.5083811315385063e-05,-0.005408419029178787,0.0,2.8611588376303843e-06,0.45343101801924396,s091
28,(wfpt.29),0.001549683082471047,0.0,1.2265168255611978,0.7858696478846149,0.7052968039061045,1.6402878946220056e-06,-2.0582885573494636e-05,3.178398009229255e-06,0.002052713071773253,0.0,-1.904474127711886e-05,0.4320584621698843,s092
29,(wfpt.3),-0.007755756705775087,0.0,1.2490285473413483,0.1743420345008546,0.7747726602565315,4.146676582095221e-05,1.8994777569059096e-05,1.839984406171169e-06,-0.0014935698024783088,0.0,-2.0632894375260946e-05,0.47165037044272706,s011
30,(wfpt.30),-0.0008439158604476951,0.0,1.2595635182881653,0.8966772759622867,0.9734897571261705,3.7476723702134507e-07,-2.184843435504291e-05,2.454249770078576e-08,-0.00019144154127119332,0.0,-2.219866687735994e-05,0.5300659269391943,s093
