"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.108853561131262,0.00759814119419525
"2","(wfpt.1)",0.368138566130191,0.0221164573882461
"3","(wfpt.10)",0.320390984349427,0.0176426294331293
"4","(wfpt.100)",0.421107779691714,0.0245298860568333
"5","(wfpt.101)",0.0859435228571047,0.0084568557485039
"6","(wfpt.102)",0.0586652517080863,0.00589122029942923
"7","(wfpt.103)",1.22999312108239,0.0455347215211204
"8","(wfpt.104)",0.183863967087709,0.0169597937168778
"9","(wfpt.105)",1.45393783541232,0.0479208887767485
"10","(wfpt.106)",0.638637376121926,0.0318071946124234
"11","(wfpt.107)",0.522476962469162,0.0291852506911375
"12","(wfpt.108)",0.360071602604764,0.0201728334995282
"13","(wfpt.109)",0.0920250330256956,0.00739378216805278
"14","(wfpt.11)",0.167373079596007,0.0115902837909287
"15","(wfpt.110)",0.952408317178289,0.0360717708329234
"16","(wfpt.111)",1.26289431723036,0.0427760531283495
"17","(wfpt.112)",2.03754677735972,0.0545519727024529
"18","(wfpt.113)",0.227591086693102,0.0153744312132009
"19","(wfpt.114)",0.805680131249426,0.0353861464705085
"20","(wfpt.115)",0.720252458881279,0.0337995879196074
"21","(wfpt.116)",1.17691940297374,0.0424047144525877
"22","(wfpt.117)",0.760264231964833,0.0325144760075719
"23","(wfpt.118)",0.6210521044386,0.0308427431701579
"24","(wfpt.119)",0.134953045384601,0.0113246425741962
"25","(wfpt.12)",0.122562462586861,0.00865997462656177
"26","(wfpt.120)",0.480370671628694,0.024444300114563
"27","(wfpt.121)",0.0336480932192503,0.00242470000265797
"28","(wfpt.122)",0.500307187888401,0.0280105118901466
"29","(wfpt.123)",4.16670481567394,0.0820062915569
"30","(wfpt.124)",0.168437766134567,0.0113605289672202
"31","(wfpt.125)",0.230339383356565,0.0130126157968223
"32","(wfpt.126)",0.346783686276803,0.0207246616459106
"33","(wfpt.127)",0.303491343698661,0.0192610347107255
"34","(wfpt.128)",2.05821116323637,0.0615900568362843
"35","(wfpt.129)",0.0942324811234223,0.00792177061623106
"36","(wfpt.13)",0.413397337303486,0.023636083146807
"37","(wfpt.130)",0.538922531669442,0.0281766994542068
"38","(wfpt.131)",0.192704618063326,0.01220179047213
"39","(wfpt.132)",0.111503065635307,0.00922448487408582
"40","(wfpt.133)",0.732214764534033,0.0323702416556612
"41","(wfpt.134)",0.553091266712009,0.0271557957633833
"42","(wfpt.135)",0.585334230167051,0.0306825436411038
"43","(wfpt.136)",0.0719783644310081,0.00536092428830761
"44","(wfpt.137)",1.86286218269058,0.0551717426561919
"45","(wfpt.138)",0.167608591223713,0.0109898314404844
"46","(wfpt.139)",0.797155688885072,0.0359821553064945
"47","(wfpt.14)",1.13556306021292,0.0432198002232807
"48","(wfpt.140)",0.043009016991185,0.00216192941000539
"49","(wfpt.141)",0.0996275242453094,0.00713582461206611
"50","(wfpt.142)",0.232643911318199,0.0155161647651058
"51","(wfpt.143)",0.859239483926311,0.0354534873478703
"52","(wfpt.144)",0.153165065276492,0.011016472743191
"53","(wfpt.145)",0.562512911370785,0.0256231692459652
"54","(wfpt.146)",0.0349369372640948,0.000934831886198869
"55","(wfpt.147)",0.531488583312097,0.0267835590971164
"56","(wfpt.148)",0.298116631890677,0.0192814322252065
"57","(wfpt.149)",1.26840898699543,0.0458284351661468
