"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.836451170801275,0.116041788508189
"2","(wfpt.1)",1.12992719419618,0.158524797881758
"3","(wfpt.10)",0.697488520287954,0.166884193906261
"4","(wfpt.100)",0.387972269327825,0.0977547386269697
"5","(wfpt.101)",0.0910786372810702,0.0057249248872244
"6","(wfpt.102)",0.871003895358739,0.10384647188437
"7","(wfpt.103)",0.435056814375245,0.101782422004913
"8","(wfpt.104)",0.0933454671150863,0.0343723655121423
"9","(wfpt.105)",0.386424580008301,0.105841704219282
"10","(wfpt.106)",1.79365814560468,0.314367077675329
"11","(wfpt.107)",0.0959890342180195,0.0190806845502534
"12","(wfpt.108)",0.577517003311384,0.134256030275833
"13","(wfpt.109)",1.63320400496033,0.289356875204403
"14","(wfpt.11)",0.214864499980818,0.039671473054453
"15","(wfpt.110)",0.737104460794364,0.0923268454054134
"16","(wfpt.111)",0.935647799125435,0.182762106722377
"17","(wfpt.112)",0.311431838714283,0.0616443360873957
"18","(wfpt.113)",0.102751387237977,0.0155562163533852
"19","(wfpt.114)",0.0954558605588637,0.0048493692666883
"20","(wfpt.115)",1.43428615414169,0.175808688236504
"21","(wfpt.116)",0.121525932437701,0.0258250868225063
"22","(wfpt.117)",0.0855323270749289,0.0261113829609621
"23","(wfpt.118)",2.48250610308766,0.217929041715751
"24","(wfpt.119)",0.0627441685605109,0.00248397793829437
"25","(wfpt.12)",0.854555638839204,0.135554231755593
"26","(wfpt.120)",0.598328399641755,0.109460082526146
"27","(wfpt.121)",1.74391929235173,0.198068163825251
"28","(wfpt.122)",0.561942824149245,0.0957582290803338
"29","(wfpt.123)",0.822205039654856,0.118430478656579
"30","(wfpt.124)",0.0572127861288082,0.00280404932904756
"31","(wfpt.125)",1.57334626618532,0.255131372076634
"32","(wfpt.126)",1.12056726225357,0.245297936998303
"33","(wfpt.127)",0.115389947567048,0.0196656349040998
"34","(wfpt.128)",0.0534546890793621,0.0030795895582897
"35","(wfpt.129)",0.600777802891723,0.111193161395054
"36","(wfpt.13)",0.252181246643526,0.0389788834830754
"37","(wfpt.130)",0.814893645923766,0.0920662127749153
"38","(wfpt.131)",1.15691724432606,0.148471250197621
"39","(wfpt.132)",0.149529339963117,0.0286499459287111
"40","(wfpt.133)",1.13753124470294,0.21637350419635
"41","(wfpt.134)",1.46840795416025,0.159810390813514
"42","(wfpt.135)",0.486260569846319,0.118604460080552
"43","(wfpt.136)",0.167878332756314,0.00750136021195705
"44","(wfpt.137)",0.313875723526646,0.0594868657952561
"45","(wfpt.138)",2.33822067951611,0.461937988693934
"46","(wfpt.139)",2.35105938318204,0.236930824167187
"47","(wfpt.14)",1.45031026985027,0.196156380128429
"48","(wfpt.140)",0.472320657506678,0.0980488043789176
"49","(wfpt.141)",4.19215221523786,0.316897200338286
"50","(wfpt.142)",0.142592259182934,0.0375198615719448
"51","(wfpt.143)",0.70867527507729,0.175745247368562
"52","(wfpt.144)",0.474925103864873,0.0939392997048836
"53","(wfpt.145)",0.163621956610462,0.0450463487443531
"54","(wfpt.146)",0.183225318351458,0.0338353501319546
"55","(wfpt.147)",4.64222438285266,0.383120301230165
"56","(wfpt.15)",0.0893506495615961,0.0230971303867782
"57","(wfpt.16)",0.0839534963771027,0.0242781536571937
"58","(wfpt.17)",0.724895225599052,0.136242411768248
"59","(wfpt.18)",3.55797618074028,0.547839809492428
"60","(wfpt.19)",0.66620168664707,0.0974685266681545
"61","(wfpt.2)",1.43992610069419,0.137705352370529
"62","(wfpt.20)",0.798046753801254,0.188798008682098
"63","(wfpt.21)",0.145378850261637,0.0274360994050141
"64","(wfpt.22)",0.119451606440237,0.00455865467521049
"65","(wfpt.23)",2.55914613416785,0.309860593639285
"66","(wfpt.24)",0.197687346415436,0.0660163469062218
"67","(wfpt.25)",0.0485279675569978,0.00199233518915342
"68","(wfpt.26)",2.42376820748684,0.238859556523701
"69","(wfpt.27)",0.313252549395565,0.0857929787083453
"70","(wfpt.28)",0.0439045996569134,0.00216046220528406
"71","(wfpt.29)",0.604135075954222,0.131836996050516
"72","(wfpt.3)",0.269656730429484,0.0679504171570337
"73","(wfpt.30)",1.31990631561995,0.185495822442096
"74","(wfpt.31)",0.0302687005418625,0.00189898072965208
"75","(wfpt.32)",0.0650290144725866,0.00448681929790433
"76","(wfpt.33)",0.138251928050938,0.0214526418043046
"77","(wfpt.34)",0.680028128049335,0.155403529052917
"78","(wfpt.35)",1.27755558299318,0.187487660570478
"79","(wfpt.36)",0.320152993911282,0.0595534756077904
"80","(wfpt.37)",1.01656267215531,0.194674352999672
"81","(wfpt.38)",0.183273369810093,0.0342197291149291
"82","(wfpt.39)",1.04010079579989,0.162518941474349
"83","(wfpt.4)",0.0656045658708673,0.00368000328699189
"84","(wfpt.40)",0.461825683135164,0.0897454754429036
"85","(wfpt.41)",0.0928545396986783,0.0291068336687771
"86","(wfpt.42)",0.0894972317281667,0.00385145195315216
"87","(wfpt.43)",1.96152459721552,0.217039810381738
"88","(wfpt.44)",0.131450501365393,0.0238400880006877
"89","(wfpt.45)",0.513144043894012,0.16778282228772
"90","(wfpt.46)",1.26753263830267,0.228599968685008
"91","(wfpt.47)",0.1452357754615,0.00453528304474785
"92","(wfpt.48)",0.053869139331871,0.00281154674310895
"93","(wfpt.49)",0.804363516547392,0.141100012612854
"94","(wfpt.5)",1.38090406120342,0.262160922828679
"95","(wfpt.50)",0.268032945388207,0.047618583760886
"96","(wfpt.51)",0.0723807890146264,0.0267029229450996
"97","(wfpt.52)",0.205780710073647,0.0277280887610086
"98","(wfpt.53)",0.105660947467166,0.00486269350100703
"99","(wfpt.54)",0.397427920113734,0.0986988592720262
"100","(wfpt.55)",3.3719610715001,0.245101447286376
"101","(wfpt.56)",0.56798077668687,0.114467274358014
