,index,slope_pval,rsq_adj,log_int_pval,int_pval,log_int_val,rsq,log_rsq,slope_val,log_slope_val,log_rsq_adj,log_slope_pval,int_val,subj_id
0,(wfpt.0),1.4978734384894364e-05,0.003691025690313765,0.0,0.0,1.2141184754492007,0.003898633311549382,0.0039012310353986335,0.045983317584479294,0.046842573701737666,0.003693623955581038,1.4880784467934403e-05,0.5490792308774002,s005
1,(wfpt.1),0.19274895499381142,0.00015663861692272185,0.0,0.0,1.3672948861680907,0.00038137302047014376,0.00048401928862895627,-0.020547848630031562,-0.025050260832060592,0.00025930796203021966,0.1422733714850391,0.8711968656637148,s007
2,(wfpt.10),0.00018545253033549846,0.002700511967760222,0.0,0.0,1.2324773452806221,0.002908325989021354,0.0029109247104383007,0.0427106196894973,0.043675941354423514,0.0027031112308031346,0.0001842232590460616,0.6032302692861146,s028
3,(wfpt.100),0.08832655583992624,0.00039696536904054724,0.0,0.0,1.2569980187683112,0.0006052593958442154,0.00032625974477662467,0.02414185654858997,0.020385090289485472,0.00011790756881679965,0.21086369153489037,0.6156693989141083,s359
4,(wfpt.101),0.07056277625052113,0.000473069632774048,0.0,0.0,1.3207865534847287,0.0006813478012189789,0.0007838289129223908,-0.030034041606631267,-0.038261788063405244,0.0005755721036087014,0.05243316111561636,0.6075004929940746,s365
5,(wfpt.102),9.951113877357712e-05,0.00297527391624286,0.0,0.0,1.2235890125401476,0.0031852180573428424,0.0015440260582068044,0.06155200910879919,0.05443631445359558,0.0013337362574609157,0.006758974805262235,0.6176537364761643,s368
6,(wfpt.103),0.09132194773464322,0.00039398895722553284,0.0,2.446799431567603e-270,1.1914774102864951,0.0006067163483818305,0.0011646260862224755,0.025544208602359026,0.03764180461103495,0.0009519721850272944,0.019314059978977182,0.5135104135051223,s369
7,(wfpt.104),2.499622813117467e-19,0.01649579677232782,0.0,0.0,1.1936445038100507,0.01670073617704293,0.01660308108441355,0.10455588659700758,0.1054560714592398,0.016398121326406945,3.1811559016227116e-19,0.7166829808881745,s372
8,(wfpt.105),0.00046623613436145444,0.0025254860211731955,0.0,7.584636463424728e-291,1.178849360351309,0.0027496879798107887,0.004068444347744449,0.050470745277697536,0.05998960608389674,0.0038444885223222203,2.066244801867317e-05,0.561574137729344,s373
9,(wfpt.106),0.0013225442192705697,0.0019389206546640558,0.0,0.0,1.2293718855749523,0.0021468933738441054,0.0021952149125114007,0.03352719324737395,0.03452218893117631,0.001987252264514794,0.0011662137009414415,0.5543570245642768,s374
10,(wfpt.107),0.00025039309749235643,0.0025832981987169434,0.0,0.0,1.2265673101472832,0.0027911366446017327,0.0021719058633922206,0.04554076222825912,0.043223066474021625,0.0019639383573195612,0.0012391425118085681,0.5815885351068996,s376
11,(wfpt.108),0.1593560216825125,0.0002043636511500635,0.0,0.0,1.2818620526621214,0.00041269781167285746,5.709893915328834e-05,0.020784280377485854,0.00861907665163475,-0.00015130933534868163,0.6007009601612582,0.6436534608260076,s380
12,(wfpt.109),0.48329778969251147,-0.0001059730704702222,0.0,0.0,1.2861810357265826,0.000102425757008473,0.00017924874925734358,0.01040348541803372,0.015051711503781658,-2.9134066759972654e-05,0.35373226593695106,0.7094878468424312,s383
13,(wfpt.11),2.412304632746462e-37,0.03321842239106798,0.0,0.0,1.0848983444126603,0.033419877189486136,0.032569555383320514,0.16182047766263505,0.15994757426371659,0.032367923360682616,2.0142587354953528e-36,0.537602288763515,s032
14,(wfpt.110),7.119358988033077e-05,0.0030758366449016306,0.0,0.0,1.1750517516271335,0.003283572457228212,0.0025353916305959068,0.0706304634513875,0.07589861117381234,0.002327499882290529,0.0004833087203411891,0.5367563482014457,s384
15,(wfpt.111),0.6341552516675418,-0.00016821743077088946,0.0,0.0,1.3341034839976558,4.9257719790252175e-05,0.0005518736500841337,-0.006153600734971287,-0.021728615408662756,0.0003345078113824451,0.11113973757716812,0.727666662881755,s388
16,(wfpt.112),0.27802124689855023,3.766825971640575e-05,0.0,0.0,1.238806228613584,0.00025047147992085517,0.0005245158645247328,0.014420464959263796,0.021591491073187717,0.0003117256826776771,0.11647921540443223,0.5754839624991472,s391
17,(wfpt.113),0.1772773623749198,0.00017101406385355844,0.0,0.0,1.2794064906648874,0.0003793551736548384,0.00030111566017176905,-0.019803883147509596,-0.01831608614415981,9.275824367738217e-05,0.2293609605602525,0.5342385317873706,s396
18,(wfpt.114),0.2293794131516054,9.470935364486177e-05,0.0,0.0,1.3226487245286607,0.0003075004348636057,0.0003523844678476884,-0.01508178798560704,-0.017125857026349306,0.00013960294048864785,0.19819604310339017,0.7128074938602711,s397
