"","node","mean_kl","sem_kl"
"1","(wfpt.0)",4.66330054037619,0.0654984052372059
"2","(wfpt.1)",17.3227830012565,0.114312368783891
"3","(wfpt.10)",4.32220579599573,0.0658054490718276
"4","(wfpt.100)",3.88605937594597,0.0590907977740094
"5","(wfpt.101)",4.98217931662366,0.0636448484610108
"6","(wfpt.102)",6.2341092682023,0.0802822396647611
"7","(wfpt.103)",3.60267092784352,0.0561780934140036
"8","(wfpt.104)",2.99836668771562,0.0540196945473594
"9","(wfpt.105)",4.61982973356108,0.0715186132764106
"10","(wfpt.106)",2.85746343474813,0.0495019801018233
"11","(wfpt.107)",3.34015441200636,0.0639407283312885
"12","(wfpt.108)",4.83856137178232,0.078905205014515
"13","(wfpt.109)",3.88779719993384,0.0548743879797905
"14","(wfpt.11)",3.07065054502104,0.0465915303935058
"15","(wfpt.110)",2.91907770196518,0.051516897186172
"16","(wfpt.111)",14.6857067344895,0.10608243098136
"17","(wfpt.112)",4.67567657941103,0.0648541561634686
"18","(wfpt.113)",3.74438524780909,0.054925633693337
"19","(wfpt.114)",1.77198214596632,0.0388498132353439
"20","(wfpt.115)",4.25856759232701,0.0713969378626091
"21","(wfpt.116)",3.81699081439034,0.0619135063186026
"22","(wfpt.117)",4.20347301893279,0.0570785422323408
"23","(wfpt.118)",3.23109975660167,0.0666534963710314
"24","(wfpt.119)",3.95082622661593,0.0580202310323709
"25","(wfpt.12)",3.53892275321357,0.0515903771851824
"26","(wfpt.120)",3.00681589508444,0.0529431015938416
"27","(wfpt.121)",3.90017724228084,0.0559344582810504
"28","(wfpt.122)",3.71467775803343,0.0635515997529902
"29","(wfpt.123)",4.04112197932895,0.0570050915169859
"30","(wfpt.124)",4.18698608270727,0.065278992485736
"31","(wfpt.125)",3.15129943920587,0.0484096670371821
"32","(wfpt.126)",3.30666857520995,0.0578274637029888
"33","(wfpt.127)",3.32837206331913,0.0592170395523589
"34","(wfpt.128)",5.49326915267114,0.0737354042505005
"35","(wfpt.129)",4.58480827011202,0.0774942000467797
"36","(wfpt.13)",3.95293658868186,0.0584405543272186
"37","(wfpt.130)",4.04968269980638,0.0628072947553941
"38","(wfpt.131)",4.39711354713905,0.0724572828691727
"39","(wfpt.132)",3.51441352511588,0.0592195874001213
"40","(wfpt.133)",2.80153028829562,0.05255144773552
"41","(wfpt.134)",3.37645509659597,0.0563869721846234
"42","(wfpt.135)",5.19170638918284,0.0742244644190369
"43","(wfpt.136)",2.24445547127255,0.0561344536345439
"44","(wfpt.137)",3.80875727241169,0.0559158851210349
"45","(wfpt.138)",2.85304332323138,0.0564915772468899
"46","(wfpt.139)",3.72754677626045,0.0539564995958022
"47","(wfpt.14)",3.98727564984623,0.0623922219521028
"48","(wfpt.140)",4.88569336953483,0.0695095514668167
"49","(wfpt.141)",3.85327189540735,0.0552069980853375
"50","(wfpt.142)",2.82836341217543,0.0507271242151164
"51","(wfpt.143)",3.97201255742763,0.0641348130078877
"52","(wfpt.144)",3.63617023237603,0.0563207691881029
"53","(wfpt.145)",3.45943169031121,0.0625958836540076
"54","(wfpt.146)",4.59569529564487,0.0628748562337787
"55","(wfpt.147)",3.9934033802497,0.0631125559215626
"56","(wfpt.148)",9.45049552522696,0.0913437665198208
"57","(wfpt.149)",4.24158423681162,0.0679508704734821
"58","(wfpt.15)",3.56097800223477,0.0570676864439596
"59","(wfpt.16)",4.0776512891734,0.0629334414603415
"60","(wfpt.17)",2.62953552999243,0.0446267349263386
"61","(wfpt.18)",5.7850567366563,0.0864076542954135
"62","(wfpt.19)",3.70464649246294,0.0565306166241587
"63","(wfpt.2)",3.50838048925613,0.0604638812461338
"64","(wfpt.20)",4.81944291465878,0.0736673977963344
"65","(wfpt.21)",3.68812582174813,0.0567259226500921
"66","(wfpt.22)",3.4091201921274,0.0558882487922591
"67","(wfpt.23)",3.03684848868225,0.0500148321112562
"68","(wfpt.24)",10.1748839381987,0.0964890912001678
"69","(wfpt.25)",3.34135620475168,0.0525147428272112
"70","(wfpt.26)",4.46178435217,0.0694523849808522
"71","(wfpt.27)",3.95969827669081,0.0532378522941364
"72","(wfpt.28)",3.75131755478431,0.0693387269653921
"73","(wfpt.29)",3.22845251342225,0.0534614828302999
"74","(wfpt.3)",2.57546196780079,0.0446673469334581
"75","(wfpt.30)",3.06395548365758,0.0511961694721207
"76","(wfpt.31)",4.42695734037767,0.0615844874114537
"77","(wfpt.32)",3.61818852237356,0.0634777539536582
"78","(wfpt.33)",3.32809681437956,0.0648136356044469
"79","(wfpt.34)",3.88084687599616,0.0606122067881057
"80","(wfpt.35)",3.14023091825153,0.0572680584621784
"81","(wfpt.36)",3.84007093894073,0.0538392206426191
"82","(wfpt.37)",4.58007188895777,0.0779274738338732
"83","(wfpt.38)",3.85852784535054,0.0532549689253454
"84","(wfpt.39)",3.52213855087369,0.0538233644887779
"85","(wfpt.4)",3.72034399637977,0.055405143587003
"86","(wfpt.40)",3.60211792128158,0.0586274230775823
"87","(wfpt.41)",0.711712461842829,0.0279694118328999
"88","(wfpt.42)",3.79768604700813,0.0678808039347963
"89","(wfpt.43)",3.90971040493385,0.0641137972115183
"90","(wfpt.44)",3.70443840682343,0.0601097948195697
"91","(wfpt.45)",3.53024420227827,0.0621527920753894
"92","(wfpt.46)",3.63278316897902,0.0578862886540383
"93","(wfpt.47)",4.19237972128275,0.0629931539760905
"94","(wfpt.48)",3.43834082224653,0.0593041550767971
"95","(wfpt.49)",3.57067463017158,0.0587400127512673
"96","(wfpt.5)",3.2355761713018,0.057152331795865
"97","(wfpt.50)",5.12218587462383,0.0638175430365258
"98","(wfpt.51)",3.37216614959353,0.0558330610954116
"99","(wfpt.52)",3.02136840131167,0.0543661536069221
"100","(wfpt.53)",3.13243808105541,0.0464534634970571
"101","(wfpt.54)",3.13744624332901,0.0575518034902412
"102","(wfpt.55)",3.50973169138817,0.0588348416681962
"103","(wfpt.56)",4.37864461102072,0.0685259359911465
"104","(wfpt.57)",3.5591775394106,0.0579339236305654
"105","(wfpt.58)",2.51646340927361,0.0472585330063202
"106","(wfpt.59)",9.83964143272401,0.129621475073558
"107","(wfpt.6)",3.57048220394515,0.0591574301524875
"108","(wfpt.60)",2.93359153982083,0.0532266304700987
"109","(wfpt.61)",3.86124878887939,0.0636460688165359
"110","(wfpt.62)",3.4816064021841,0.058251995770446
"111","(wfpt.63)",4.03832391830884,0.0575081611610959
"112","(wfpt.64)",3.87660126661664,0.0568669835824967
"113","(wfpt.65)",0.801894157218132,0.0275027397235343
"114","(wfpt.66)",4.01968412598117,0.0611811463707797
"115","(wfpt.67)",20.9086094853264,0.152899778057229
"116","(wfpt.68)",3.41003089063193,0.0519272264753744
"117","(wfpt.69)",5.19325572879806,0.0653654729553066
"118","(wfpt.7)",3.35463665556248,0.0580631382622166
"119","(wfpt.70)",3.71926761259494,0.0657890662187904
"120","(wfpt.71)",3.42184415818052,0.0631895083906442
"121","(wfpt.72)",3.30949717403703,0.0581164923526461
"122","(wfpt.73)",7.67397090177751,0.0797157537246443
"123","(wfpt.74)",4.98475507512716,0.105785126548336
"124","(wfpt.75)",3.85196864780318,0.0658931394537701
"125","(wfpt.76)",3.64710297348918,0.0559258853189495
"126","(wfpt.77)",14.8416600937958,0.112249426474236
"127","(wfpt.78)",3.37581445367207,0.0521267928306266
"128","(wfpt.79)",4.3641500481833,0.0660008628347011
"129","(wfpt.8)",3.08693171259383,0.0469169373304063
"130","(wfpt.80)",4.51567227061631,0.0670782087148067
"131","(wfpt.81)",3.54988885635536,0.0565810913842568
"132","(wfpt.82)",4.31996900431689,0.0635355680606329
"133","(wfpt.83)",5.94130512319399,0.097559506310754
"134","(wfpt.84)",4.15690904186,0.0679255710688661
"135","(wfpt.85)",3.83467074733728,0.0657881880322327
"136","(wfpt.86)",3.07446307663352,0.0533586228444254
"137","(wfpt.87)",3.28335632150186,0.0609436320987673
"138","(wfpt.88)",3.43080600967203,0.0561034814789413
"139","(wfpt.89)",3.52365417506655,0.0553960322670538
"140","(wfpt.9)",3.45743243821639,0.0526881459788717
"141","(wfpt.90)",3.83575996723171,0.0544857077802544
"142","(wfpt.91)",4.53598164119444,0.0688401355408641
"143","(wfpt.92)",3.10700187059992,0.0544582617072108
"144","(wfpt.93)",3.63299727647568,0.0520775182800316
"145","(wfpt.94)",4.07061938009317,0.0616539966743369
"146","(wfpt.95)",4.0624902248814,0.0645110854274045
"147","(wfpt.96)",3.74568091910599,0.0571609332259942
"148","(wfpt.97)",3.35412597074,0.0516514006490576
"149","(wfpt.98)",5.28304546815528,0.0838849824257451
"150","(wfpt.99)",3.4754702301183,0.0607176786251755
