,index,slope_val,log_slope_pval,rsq_adj,log_slope_val,log_int_val,rsq,log_int_pval,log_rsq,int_pval,log_rsq_adj,int_val,slope_pval,subj_id
0,(wfpt.0),-0.0010703216395714366,0.7620569415481006,-4.186811165962645e-05,-0.0025641093328904463,1.261704072186422,8.705467493541619e-07,0.0,3.91819695455542e-06,0.0,-3.88203312018387e-05,0.5344453974199403,0.8865123499236895,s005
1,(wfpt.1),-0.001414174382247518,0.46588043718496575,-3.99648329594271e-05,0.004890428106784025,1.2739189773200914,1.8795942061666793e-06,0.0,2.225112827625164e-05,0.0,-1.9594197449679385e-05,0.6712026875713136,0.8321555350486614,s007
2,(wfpt.10),0.010682411826433834,0.5713583600190024,2.7626326961516234e-05,0.005472676743288218,1.2499522050018048,6.982103448816002e-05,0.0,1.3520954537771246e-05,0.0,-2.867612872026193e-05,0.5171751890039866,0.19832834238022068,s028
3,(wfpt.100),0.01211724769943957,0.0569471211079089,9.745003042083145e-05,0.014436134057635414,1.297302204938687,0.00013946450791857412,0.0,0.00015227903873538118,0.0,0.00011026509970857301,0.7257810758180413,0.06847772110114154,s359
4,(wfpt.101),0.013604704683310523,0.21659228766567823,9.203721107642338e-05,0.010716024127924648,1.248961504770038,0.00013370177888305523,0.0,6.362156257844198e-05,0.0,2.1954074519436872e-05,0.535458097653845,0.07324663182428041,s365
5,(wfpt.102),0.04104087870939009,1.7312018087439548e-08,0.0014921707012738317,0.0422150568484414,1.2614880432471904,0.001533776927754138,0.0,0.0013232137050356307,0.0,0.0012815987043565125,0.7053345326251115,1.2855696356013382e-09,s368
6,(wfpt.103),-0.0006203956317276139,0.27400255155853387,-4.139949104620122e-05,-0.009270685975883944,1.2652135000899714,2.7063685470452015e-07,0.0,4.9862229746677755e-05,0.0,8.194168334418883e-06,0.5236695653016035,0.9357687065048751,s369
7,(wfpt.104),0.008250323047805824,0.1798151259532356,9.63210153541727e-05,0.007780392480957979,1.3033952179101782,0.000139608762831811,0.0,7.789073637676225e-05,0.0,3.460031689173082e-05,0.7261847957082909,0.07252894989793358,s372
8,(wfpt.105),0.006680937105201177,0.40710473339589803,2.6252916051072717e-05,0.005275950177609276,1.3052247411415658,6.862648048522324e-05,0.0,2.9123001878184063e-05,0.0,-1.3252236574112786e-05,0.7182258681291485,0.20316585169877308,s373
9,(wfpt.106),0.04405535394493451,1.9685177020135592e-12,0.0022475700486408456,0.04755798871301112,1.274386616620597,0.0022893187590450337,0.0,0.0020698327385096915,0.0,0.0020280748438213925,0.7804598706391559,1.353751915561654e-13,s374
10,(wfpt.107),0.02464114441920015,1.5117139093504309e-05,0.0007859996565814376,0.02479893193400727,1.3356346337297496,0.0008276353080812759,0.0,0.0007798898771090856,0.0,0.0007382522360505073,0.9182449825018719,8.29168934253903e-06,s376
11,(wfpt.108),0.003769925995718801,0.47941112331203395,-2.742872586369849e-05,0.004563551257568618,1.2188063651004966,1.4415176756710224e-05,0.0,2.0930948683606232e-05,0.0,-2.091268128756596e-05,0.4338767169670472,0.5572493789261683,s380
12,(wfpt.109),0.022611207713413534,0.01201820885231153,0.0003539320110160782,0.02096524063102434,1.2416091328527186,0.0003955856660846635,0.0,0.00026283370561619446,0.0,0.00022117451875491856,0.55228301634999,0.0020603873875057236,s383
13,(wfpt.11),-0.015287616256657663,0.06974351548783743,0.0001196650869714766,-0.01646043162294991,1.3081114942295486,0.0001696616035430365,0.0,0.0001644593558439711,0.0,0.00011446257913405589,0.657745822884414,0.06546991828834746,s032
14,(wfpt.110),-0.00024896045776927507,0.9963605153513609,-4.161076281183895e-05,-3.170468081571502e-05,1.271911823413551,5.9373892469238854e-08,0.0,8.67071636712069e-10,0.0,-4.1671008543353594e-05,0.6252116974872207,0.9698895180506667,s384
15,(wfpt.111),0.019285365374457214,0.07465283539436353,0.0002471961563927927,0.013901122745697998,1.236805463475826,0.0002892043417721535,0.0,0.0001335190702351774,0.0,9.150434290805531e-05,0.5087199810955119,0.00870030393729121,s388
