"","node","mean_kl","sem_kl"
"1","(wfpt.0)",3.08439265691537,0.0515078504893872
"2","(wfpt.1)",9.01201535798419,0.0901570627520222
"3","(wfpt.10)",0.49054762492407,0.0187705305141187
"4","(wfpt.100)",2.81617188338,0.0547729629475131
"5","(wfpt.101)",1.48755348761178,0.0404945803421428
"6","(wfpt.102)",1.09168389959085,0.0321491253921182
"7","(wfpt.103)",4.99126527354513,0.0662351117957328
"8","(wfpt.104)",1.2313574575986,0.0352066058581066
"9","(wfpt.105)",4.31631434998148,0.0567979183643106
"10","(wfpt.106)",0.80955702688935,0.0257021120063056
"11","(wfpt.107)",2.32621644446423,0.052220003829159
"12","(wfpt.108)",1.15610112839066,0.0339167877423907
"13","(wfpt.109)",1.31000015388826,0.035807007568489
"14","(wfpt.11)",7.02551087516145,0.0788037390087037
"15","(wfpt.110)",1.013608651105,0.0311680188675888
"16","(wfpt.111)",3.3797105568002,0.0615343908750339
"17","(wfpt.112)",6.71722737364058,0.0726115536572849
"18","(wfpt.113)",0.863725559707263,0.0275586807567459
"19","(wfpt.114)",1.3670959857639,0.0372185192028145
"20","(wfpt.115)",3.16675817329337,0.0502438343407855
"21","(wfpt.116)",4.49004887399335,0.0714985594822257
"22","(wfpt.117)",2.57614304760544,0.0477282062413019
"23","(wfpt.118)",1.23534435635017,0.0367960849732928
"24","(wfpt.119)",2.25725963590113,0.0535600572092544
"25","(wfpt.12)",2.89404153035769,0.0536131170554321
"26","(wfpt.120)",2.19689848834507,0.0489670390085904
"27","(wfpt.121)",2.3191879047881,0.0461116801010478
"28","(wfpt.122)",0.883837677096436,0.0268654185034783
"29","(wfpt.123)",2.34195548575935,0.0509014392662473
"30","(wfpt.124)",0.969489284037821,0.0282125092038287
"31","(wfpt.125)",2.44218824067691,0.0562664469390038
"32","(wfpt.126)",0.164584735696271,0.0103236248714976
"33","(wfpt.127)",5.23940624978552,0.0697473622810593
"34","(wfpt.128)",2.88718863700815,0.0546150016815632
"35","(wfpt.129)",6.80840141988844,0.0730624522557025
"36","(wfpt.13)",1.2659541799815,0.037873625646505
"37","(wfpt.130)",0.89557710624165,0.0281141773668522
"38","(wfpt.131)",2.32584934415951,0.0519509421388932
"39","(wfpt.132)",0.906229645234727,0.030737954515646
"40","(wfpt.133)",8.19326478972257,0.0922811005612648
"41","(wfpt.134)",0.697396352617209,0.0269436416338202
"42","(wfpt.135)",4.38250515162561,0.0655240275203238
"43","(wfpt.136)",1.37922275776521,0.0343646514562814
"44","(wfpt.137)",7.61842059271819,0.12175972158231
"45","(wfpt.138)",0.693138279234285,0.0244483757428087
"46","(wfpt.139)",0.981688078030399,0.0296093648885096
"47","(wfpt.14)",0.882648286893877,0.0290804781218714
"48","(wfpt.140)",1.64122768893111,0.0450492007342063
"49","(wfpt.141)",1.09901787444815,0.0316271212687202
"50","(wfpt.142)",1.1136143190131,0.031867050820112
"51","(wfpt.143)",1.72393362897201,0.0417175971949706
"52","(wfpt.144)",2.15120713425872,0.0535711086612661
"53","(wfpt.145)",1.38066319447437,0.0333202164567507
"54","(wfpt.146)",1.23673949510188,0.0356793198200236
"55","(wfpt.147)",0.975775592301085,0.0270555663048166
"56","(wfpt.148)",1.34838883160462,0.0324511311232576
"57","(wfpt.149)",3.85327494125597,0.054141963983557
"58","(wfpt.15)",1.31916346706278,0.0311660535677423
"59","(wfpt.16)",1.93559603959656,0.0446300621181408
"60","(wfpt.17)",2.0633765455345,0.0519968868516458
"61","(wfpt.18)",10.7513583369354,0.128517523297674
"62","(wfpt.19)",4.32929443324168,0.0566306323310957
"63","(wfpt.2)",1.01639330038449,0.0296404111390867
"64","(wfpt.20)",6.86911280202479,0.0963987192135234
"65","(wfpt.21)",0.387510295612449,0.0171247144864332
"66","(wfpt.22)",0.258814757002578,0.0108625894744883
"67","(wfpt.23)",11.0174319657697,0.10046035142856
"68","(wfpt.24)",9.37094290576112,0.0970382793297578
"69","(wfpt.25)",0.915008110282002,0.0300882578590021
"70","(wfpt.26)",2.93001817588872,0.0498610925015448
"71","(wfpt.27)",1.89357545164058,0.0483237568601809
"72","(wfpt.28)",2.06057267765843,0.0445878255724325
"73","(wfpt.29)",2.92247855012524,0.0524938475310854
"74","(wfpt.3)",0.601234366333226,0.0244265563057253
"75","(wfpt.30)",1.59735701922409,0.0415559299219644
"76","(wfpt.31)",0.963819380836139,0.0336175480893866
"77","(wfpt.32)",0.573685559240301,0.0203452335117291
"78","(wfpt.33)",2.90904679155836,0.0558481252039645
"79","(wfpt.34)",2.04976490275893,0.0457822152338353
"80","(wfpt.35)",3.82618161554804,0.060039176947082
"81","(wfpt.36)",1.05771889367194,0.0313177661334063
"82","(wfpt.37)",9.63120617077645,0.0956156643858817
"83","(wfpt.38)",2.4266752498721,0.042049632345415
"84","(wfpt.39)",1.12754545803358,0.0315671493736093
"85","(wfpt.4)",1.05705620462889,0.0315897532101945
"86","(wfpt.40)",2.85950125188585,0.0476398281028805
"87","(wfpt.41)",1.67033201299292,0.0414832101534978
"88","(wfpt.42)",2.57485321966167,0.0527562108360653
"89","(wfpt.43)",11.8236205604522,0.114987909484761
"90","(wfpt.44)",4.96037179517452,0.0728142943312851
"91","(wfpt.45)",0.223515384399642,0.0054557750680086
"92","(wfpt.46)",1.2127359541409,0.0322445975288762
"93","(wfpt.47)",1.07517134810236,0.0311293379668423
"94","(wfpt.48)",0.13802770222099,0.00428919354769122
"95","(wfpt.49)",0.803063293438645,0.0242416663405154
"96","(wfpt.5)",5.24478327028086,0.0753520938001886
"97","(wfpt.50)",3.99927781865574,0.0692619836789408
"98","(wfpt.51)",1.42143733322872,0.0354401062481008
"99","(wfpt.52)",2.23385613031891,0.0491302810085152
"100","(wfpt.53)",2.18498884906002,0.0462165697315597
"101","(wfpt.54)",2.21970171522005,0.0505301114197271
"102","(wfpt.55)",0.707372308816561,0.0280323400929831
"103","(wfpt.56)",2.04810747585961,0.044200424586355
"104","(wfpt.57)",1.76859753391295,0.0430182630583414
"105","(wfpt.58)",0.639430093888581,0.0252998670963812
"106","(wfpt.59)",5.71525422437324,0.0725031600458017
"107","(wfpt.6)",3.54516652975619,0.0572019045784267
"108","(wfpt.60)",1.05722417241292,0.0302787638722124
"109","(wfpt.61)",2.67201989945942,0.0457500549929584
"110","(wfpt.62)",2.44015003267957,0.0474023568143314
"111","(wfpt.63)",0.795921286153137,0.0270044342052211
"112","(wfpt.64)",2.51132554945525,0.0513230183620321
"113","(wfpt.65)",0.955427720912685,0.0300546627528502
"114","(wfpt.66)",9.44231235948774,0.0782468557623787
"115","(wfpt.67)",2.43738761858143,0.0484767271318101
"116","(wfpt.68)",1.23097824862799,0.0413304726477496
"117","(wfpt.69)",0.929823644546354,0.0275521350166531
"118","(wfpt.7)",0.604940098013071,0.0228020235588866
"119","(wfpt.70)",2.07231627585038,0.0473421673434479
"120","(wfpt.71)",1.27664509949797,0.0322247428585147
"121","(wfpt.72)",0.710902066421678,0.0227217480113116
"122","(wfpt.73)",1.4402934208626,0.0403008452494352
"123","(wfpt.74)",3.66934871280723,0.0635479022000535
"124","(wfpt.75)",2.12455333108876,0.0454920885307771
"125","(wfpt.76)",5.70042728553497,0.0681490784448236
"126","(wfpt.77)",2.8087315766128,0.0587110389750911
"127","(wfpt.78)",0.394612229868682,0.0151074539505445
"128","(wfpt.79)",3.08631116760176,0.0526139756384445
"129","(wfpt.8)",2.08556830737991,0.0465173506975408
"130","(wfpt.80)",6.48465997874594,0.0745701340068625
"131","(wfpt.81)",1.29897734295859,0.0333647434663213
"132","(wfpt.82)",1.6719491391103,0.0499765699782448
"133","(wfpt.83)",8.01377564405669,0.090351644924545
"134","(wfpt.84)",2.82605132884083,0.0512066197626121
"135","(wfpt.85)",2.63675302265144,0.0529579902572894
"136","(wfpt.86)",3.3180863651473,0.0609597242644492
"137","(wfpt.87)",3.11559054742848,0.0583165523601026
"138","(wfpt.88)",2.24930210227956,0.047130978212048
"139","(wfpt.89)",1.57812997797972,0.0411289638711981
"140","(wfpt.9)",1.8016143276764,0.0461346612613002
"141","(wfpt.90)",1.99101348372088,0.0527616270831788
"142","(wfpt.91)",2.27377679229487,0.0537603176285426
"143","(wfpt.92)",0.912864087285526,0.0284424949819075
"144","(wfpt.93)",2.79844582368797,0.052634355325292
"145","(wfpt.94)",4.96004252276334,0.0723309620600201
"146","(wfpt.95)",1.25287127143397,0.0338141199167106
"147","(wfpt.96)",3.2407510866087,0.0557015154504844
"148","(wfpt.97)",1.23379591720074,0.0337222082506232
"149","(wfpt.98)",2.15452201274831,0.0486397563278385
"150","(wfpt.99)",3.03243997192876,0.0497604945609542
