"","node","mean_kl","sem_kl"
"1","(wfpt.0)",4.80370598287903,0.201426917563268
"2","(wfpt.1)",10.5116759791669,0.369926842479017
"3","(wfpt.10)",0.669493575624691,0.0660455841196748
"4","(wfpt.100)",2.53375960557994,0.204851647800648
"5","(wfpt.101)",0.522078597865698,0.0762229391900261
"6","(wfpt.102)",0.758014777248033,0.0815736856654145
"7","(wfpt.103)",1.43276413957636,0.129179037753733
"8","(wfpt.104)",0.0520970663711016,0.0104818008766629
"9","(wfpt.105)",3.28036590610235,0.189917577413184
"10","(wfpt.106)",0.0406792967448299,0.0120460662494686
"11","(wfpt.107)",0.250151006294513,0.0465486762878886
"12","(wfpt.108)",0.65554720493154,0.0648016862858615
"13","(wfpt.109)",0.471077580094008,0.0687740391082921
"14","(wfpt.11)",4.11659652618444,0.212580969175112
"15","(wfpt.110)",0.855837083191916,0.115892697166065
"16","(wfpt.111)",2.20344017231451,0.1615617492758
"17","(wfpt.112)",0.860487873054498,0.0944530696205399
"18","(wfpt.113)",0.450505072801166,0.0650438481243898
"19","(wfpt.114)",0.238141143894424,0.0347436957646331
"20","(wfpt.115)",0.650099714503787,0.0693777196526772
"21","(wfpt.116)",2.20217037529208,0.15721298916015
"22","(wfpt.117)",1.07504940829399,0.104050586773112
"23","(wfpt.118)",0.270114158074103,0.0413100821500819
"24","(wfpt.119)",1.18577419232576,0.127451518300803
"25","(wfpt.12)",0.317320220958813,0.0448831244766874
"26","(wfpt.120)",0.849418705063968,0.0913589803027835
"27","(wfpt.121)",0.137108297525656,0.0292511514592537
"28","(wfpt.122)",0.630165685614084,0.0764055991433535
"29","(wfpt.123)",3.51208826409508,0.288556333922754
"30","(wfpt.124)",0.453171931768123,0.0587330407282642
"31","(wfpt.125)",1.69435158789757,0.159274786465566
"32","(wfpt.126)",0.104019704893973,0.0221188694183409
"33","(wfpt.127)",1.27646321440033,0.117863965678417
"34","(wfpt.128)",7.92783865649522,0.382655418484252
"35","(wfpt.129)",0.366244534252203,0.059187788047467
"36","(wfpt.13)",1.83302034628071,0.141198640417117
"37","(wfpt.130)",0.251380633183949,0.0458365142240786
"38","(wfpt.131)",2.82487040486473,0.162989478411148
"39","(wfpt.132)",0.347452986128898,0.0509539295329422
"40","(wfpt.133)",14.2047064731834,0.412709133218467
"41","(wfpt.134)",0.279166190792762,0.0447383578012173
"42","(wfpt.135)",2.19710036634633,0.149943345223128
"43","(wfpt.136)",3.60384765137396,0.22350723090973
"44","(wfpt.137)",2.40586450877077,0.168445753722557
"45","(wfpt.138)",1.01507044487462,0.0864409022573305
"46","(wfpt.139)",6.13014666302203,0.236844517755402
"47","(wfpt.14)",1.70900464298243,0.146519601509405
"48","(wfpt.140)",1.54207777513571,0.11921376382239
"49","(wfpt.141)",0.0478755964761831,0.00769109150053211
"50","(wfpt.142)",0.318343045632568,0.0497910752844022
"51","(wfpt.143)",1.11046513389682,0.105767760280079
"52","(wfpt.144)",0.319205200174736,0.0623496699112328
"53","(wfpt.145)",1.57424088305981,0.136299818662187
"54","(wfpt.146)",1.47943799395216,0.118104293839893
"55","(wfpt.147)",1.14496629439946,0.11379133950239
"56","(wfpt.148)",0.839356761137488,0.080402935411943
"57","(wfpt.149)",4.28990849832646,0.294002783704266
"58","(wfpt.15)",0.445694783234088,0.065131562929227
"59","(wfpt.16)",0.982051797712732,0.11191946157206
"60","(wfpt.17)",0.475463306819295,0.0727480030490965
"61","(wfpt.18)",7.13027931018946,0.295381615824332
"62","(wfpt.19)",0.279060476952378,0.0419290896571759
"63","(wfpt.2)",0.334238429577825,0.0491286573497782
"64","(wfpt.20)",2.08443967106025,0.13790304627921
"65","(wfpt.21)",0.273025308447983,0.0453205997639616
"66","(wfpt.22)",0.0845697915683851,0.0157357440686975
"67","(wfpt.23)",0.336098070613437,0.0590601777242174
"68","(wfpt.24)",3.32762969818684,0.190361978730907
"69","(wfpt.25)",0.30279022507728,0.0482053081164445
"70","(wfpt.26)",1.07809808496597,0.106742228034249
"71","(wfpt.27)",1.41373803630239,0.133320987461261
"72","(wfpt.28)",0.0806592465913512,0.0131780972789272
"73","(wfpt.29)",0.244527987073658,0.0359792244971095
"74","(wfpt.3)",0.3074541505405,0.0417145498450067
"75","(wfpt.30)",0.578565546534802,0.070473315417564
"76","(wfpt.31)",0.773721508942483,0.0970837478478878
"77","(wfpt.32)",0.154259414179112,0.0332388238504458
"78","(wfpt.33)",4.53223257506249,0.230660775494203
"79","(wfpt.34)",9.00324777926688,0.341875889330692
"80","(wfpt.35)",0.691378996139498,0.0724182817980506
"81","(wfpt.36)",0.300046860611421,0.0436045806166194
"82","(wfpt.37)",3.12156235484966,0.176764600115384
"83","(wfpt.38)",4.44478014107623,0.238704342586698
"84","(wfpt.39)",0.359217394356429,0.0587562864328977
"85","(wfpt.4)",0.666845886971315,0.0857383570068095
"86","(wfpt.40)",0.801197470455507,0.0800780082195992
"87","(wfpt.41)",0.100989099638533,0.021873363617381
"88","(wfpt.42)",1.64979500569606,0.142981694320895
"89","(wfpt.43)",0.659768326654555,0.0808783364865331
"90","(wfpt.44)",1.70494113472077,0.131464353225735
"91","(wfpt.45)",0.580381610760214,0.0679802415300092
"92","(wfpt.46)",0.212012619390634,0.0388888244357827
"93","(wfpt.47)",0.920069055897439,0.0878156163724837
"94","(wfpt.48)",0.508354032683138,0.0969355186610938
"95","(wfpt.49)",0.141461950786803,0.0236437861748862
"96","(wfpt.5)",1.28980535934091,0.117169685157456
"97","(wfpt.50)",2.02922550088124,0.155764105663133
"98","(wfpt.51)",0.370522616812267,0.0467350035099848
"99","(wfpt.52)",1.00796922804011,0.103683612584574
"100","(wfpt.53)",1.37059465915176,0.123128409125192
"101","(wfpt.54)",0.374620857343609,0.0626098568010849
"102","(wfpt.55)",0.843333340782409,0.0835876281272111
"103","(wfpt.56)",2.3361720557927,0.180705927013817
"104","(wfpt.57)",0.130716070272529,0.0259018050503022
"105","(wfpt.58)",0.826382318434907,0.109969696384765
"106","(wfpt.59)",0.336303534140952,0.0603346017590958
"107","(wfpt.6)",2.17783654698761,0.178088191419946
"108","(wfpt.60)",0.976287801704239,0.0990629344170736
"109","(wfpt.61)",4.24754831605358,0.209122184107634
"110","(wfpt.62)",0.258569919520366,0.0402926831270334
"111","(wfpt.63)",0.355257925996313,0.0512013939713931
"112","(wfpt.64)",0.507655888677869,0.0615038482530751
"113","(wfpt.65)",2.15762924428376,0.169318994802392
"114","(wfpt.66)",0.390502075054297,0.0618475310745739
"115","(wfpt.67)",5.05979077308422,0.237578139706434
"116","(wfpt.68)",0.48838299939536,0.0557333134383719
"117","(wfpt.69)",0.316318311410713,0.0429152561960981
"118","(wfpt.7)",0.317546716503602,0.052116548442376
"119","(wfpt.70)",0.462564146208674,0.0587712648538122
"120","(wfpt.71)",0.642639304910374,0.0753857472310935
"121","(wfpt.72)",0.159258934528384,0.0325158096084864
"122","(wfpt.73)",0.357693710046941,0.0533972907926023
"123","(wfpt.74)",2.43632831877728,0.158726394452388
"124","(wfpt.75)",0.415109162285408,0.0527711654423589
"125","(wfpt.76)",5.91204554076793,0.275326120544565
"126","(wfpt.77)",2.66698135590586,0.203485105102491
"127","(wfpt.78)",0.183615417341746,0.0336157756102895
"128","(wfpt.79)",1.81758090067906,0.149068325113876
"129","(wfpt.8)",0.574840767726865,0.0928194741577437
"130","(wfpt.80)",0.986681166405507,0.107296180331704
"131","(wfpt.81)",0.706470005953012,0.103599010279561
"132","(wfpt.82)",3.41527904089347,0.205195270031151
