,index,int_pval,log_rsq_adj,rsq,rsq_adj,log_rsq,slope_pval,log_int_val,log_slope_pval,int_val,slope_val,log_slope_val,log_int_pval,subj_id
0,(wfpt.0),0.0,3.490132684202951e-05,7.384651781050522e-05,3.384627165148313e-05,7.490153079714457e-05,0.17424391169386963,1.286148093347943,0.17119804063393296,0.5930027376893364,-0.007165939409907205,-0.007184256501020912,0.0,s005
1,(wfpt.1),0.0,0.00010848239366578749,0.00011635292060085956,7.635437483399787e-05,0.0001484796542605693,0.08810279084007593,1.2826684123403491,0.05402599734449636,0.5633707383326605,-0.010657896245554204,-0.012207396883808602,0.0,s007
2,(wfpt.10),0.0,0.00013373460809085191,0.00011697743566663199,7.697891488234188e-05,0.00017373085855665327,0.08725427637322222,1.2679520334320218,0.03715671000255101,0.49838048578184757,-0.011795720236129934,-0.015266631378989832,0.0,s028
3,(wfpt.100),0.0,0.0010276698680555807,0.0017688888070416242,0.0017289563679987463,0.0010676303596806047,2.87979791243341e-11,1.2328824735249648,2.3733311218251197e-07,0.5637239495087139,0.04258651554387986,0.03308023967588682,0.0,s359
4,(wfpt.101),0.0,0.0012877271582685257,0.0014662450852745978,0.0014263005395143136,0.0013276772471858544,1.3924605172760355e-09,1.2210459891178302,8.269579654440726e-09,0.507076241939532,0.03335144318635176,0.030427470364413112,0.0,s365
5,(wfpt.102),0.0,0.0025744896015116314,0.002640512600678213,0.002600615029376474,0.002614388217872299,4.300287895744159e-16,1.193520741222823,5.994853145245241e-16,0.45916069326177705,0.0431000271052215,0.04261617509027857,0.0,s368
6,(wfpt.103),0.0,1.3641328953872822e-05,4.8551620321357625e-05,8.550362285419943e-06,5.3642383342933364e-05,0.2706008601205382,1.2404268624149306,0.24686448670276062,0.5061141909621429,0.007161676893717101,0.007792518333716893,0.0,s369
7,(wfpt.104),0.0,4.227563070058338e-06,2.803607665979868e-05,-1.19660020634349e-05,4.422899402489744e-05,0.4025010317885973,1.2777324349688484,0.29303196070283155,0.5607371862632554,-0.005787573012530305,-0.00788863901009381,0.0,s372
8,(wfpt.105),0.0,1.823376691412193e-06,2.2873589935357153e-05,-1.712869530390293e-05,4.1824903817544445e-05,0.4495488487255268,1.2597174092603491,0.3065365291423381,0.5256119262733471,-0.005049472226797052,-0.00717148823558909,0.0,s373
9,(wfpt.106),0.0,9.040145203720318e-05,0.00016207825089165073,0.0001220815342842796,0.00013039943589854275,0.04412219619180208,1.233797032776799,0.0709946485456243,0.3900671542073333,-0.014689075271510397,-0.01348716082775934,0.0,s374
10,(wfpt.107),0.0,0.00018241645806915674,0.0001828010196711638,0.00014280513204090184,0.00022241076118301173,0.032536827453688244,1.241637206648694,0.018371936483661137,0.4002003821685301,-0.015166315306318803,-0.017263330709561306,0.0,s376
11,(wfpt.108),0.0,0.0008794605933187816,0.0013389466573558995,0.0012989970192510691,0.0009194270135519655,7.153025034830045e-09,1.1893271843929059,1.6251210091329441e-06,0.4077424628971718,0.03764132816897718,0.03259983890685045,0.0,s380
12,(wfpt.109),0.0,3.014446687121808e-05,0.00010586425128322752,6.586528593599539e-05,7.01448611083455e-05,0.10377935514284481,1.2500962675884457,0.1854363767908954,0.5264565885636273,0.009952462532647602,0.008714652780371108,0.0,s383
13,(wfpt.11),0.0,0.00035278987035924914,0.0006703249668422728,0.0006303485817300558,0.00039277735826404037,4.2371931816006386e-05,1.2148656492384295,0.0017258860880532266,0.4496154001587387,0.026870300266634672,0.02112401904639912,0.0,s032
14,(wfpt.110),0.0,4.15164960809733e-05,7.399177634304088e-05,3.399153599481508e-05,8.15164354187603e-05,0.1738208656721745,1.2152032941143742,0.15343240481698625,0.41716220359258094,0.009213044114864033,0.009797406737540138,0.0,s384
15,(wfpt.111),0.0,-1.748650979704891e-05,3.797375104708234e-05,-2.0279301373715697e-06,2.251578975542845e-05,0.32990598053849063,1.2400694925909015,0.4531162985797481,0.4537406550342932,-0.0068299920537611076,-0.005327045493550984,0.0,s388
16,(wfpt.112),0.0,-2.4313248980556423e-05,1.4598181836467106e-05,-2.5404434445652768e-05,1.568932365236808e-05,0.5457860163472279,1.1895664799643257,0.5311468491597369,0.317138539786551,0.004201474516293005,0.004566324280947364,0.0,s391
17,(wfpt.113),0.0,-2.971718180933003e-05,1.8515684974129698e-07,-3.981803599950595e-05,1.0285606989679508e-05,0.945759542200663,1.23835464017829,0.6121086107358423,0.43845734284265986,0.0004437324978100706,-0.0034944255377935204,0.0,s396
18,(wfpt.114),0.0,-2.1812225533546226e-05,1.4277721341549032e-05,-2.572490775998304e-05,1.8190247054405972e-05,0.5502274337407973,1.20840566189795,0.5001044159587577,0.3816307650504097,0.004515147600510166,0.005583936248589508,0.0,s397
19,(wfpt.115),0.0,-3.36736839994245e-05,5.160036720175398e-05,1.1599231125480891e-05,6.329263065985025e-06,0.2560638995289504,1.2563725303892124,0.6908041056473454,0.5340067481701101,0.00749880570578895,0.002719881490206074,0.0,s402
20,(wfpt.116),0.0,1.4004969968839376e-05,8.163045510556355e-05,4.1630520328905796e-05,5.400600981175785e-05,0.1531451412981391,1.2265439238836335,0.24526908111925189,0.3903962614695577,-0.009346426103230644,-0.00770835127677575,0.0,s403
21,(wfpt.117),0.0,-3.4689880122895644e-05,1.5132253154970243e-06,-3.848991440680294e-05,5.313107591997657e-06,0.845791181744035,1.2480523567663069,0.7155312668677832,0.506920333474529,0.0012649107372325603,0.0024512826999341757,0.0,s408
22,(wfpt.118),0.0,9.066572713889443e-05,0.00022583944833032277,0.00018584528237486353,0.00013066370042880138,0.017494645094740965,1.223112849191227,0.07070922308402759,0.4541946217013461,0.01597285893547905,0.012756997779158282,0.0,s409
23,(wfpt.119),0.0,0.0006512951866819439,0.0007713619636022795,0.0007313896202932879,0.0006912707338964097,1.123187413441136e-05,1.2221975041221427,3.215445738221268e-05,0.48823214053140596,0.028405706873339053,0.02452132155453772,0.0,s420
24,(wfpt.12),0.0,9.15376355320463e-05,0.00020812442174189538,0.00016812954712874806,0.0001315355739441859,0.022546232782157408,1.214837519312893,0.06977621744946971,0.4226762786761484,0.016396453802009832,0.013594717884836488,0.0,s034
25,(wfpt.120),0.0,4.6450511985707266e-05,0.00016263103901115183,0.00012263434451709188,8.645025395503936e-05,0.043762542901259464,1.2087576271883793,0.14154023258520057,0.4013156563866055,0.01603839947509381,0.012411393793759863,0.0,s421
26,(wfpt.121),0.0,0.0004424191839461633,0.0004851287966358697,0.0004451450030841242,0.0004824030865350215,0.0004961845991789766,1.2381685042237156,0.0005146610761394752,0.5182614485573881,0.01752227372455535,0.017578648141091283,0.0,s425
27,(wfpt.122),0.0,-3.0232515842998353e-05,8.066477378165793e-06,-3.193640019305555e-05,9.770293570188215e-06,0.653398255556551,1.2264942982412272,0.6211646063142269,0.429908415924506,0.00317852677988231,0.0036659455783100738,0.0,s427
28,(wfpt.123),0.0,3.890096370551266e-05,2.1017762985575672e-05,-1.9388693384136957e-05,7.9306697463144e-05,0.470780878106679,1.199771383366314,0.16123114802215732,0.40611644906552524,0.0041917226279746455,0.008051078329281557,0.0,s430
29,(wfpt.124),0.0,0.00035073903236571,0.0004981725806433301,0.00045818930888474885,0.00039072660230732303,0.0004166128791653532,1.2128172171359541,0.0017746960592346945,0.44412118425899444,0.02215657715299347,0.020812186365894138,0.0,s441
30,(wfpt.125),0.0,-1.3784450284992644e-05,9.386988326853807e-05,5.387043810822778e-05,2.621770117916533e-05,0.12555477156229058,1.2596846029376247,0.4181937505821919,0.5465959621239954,0.008489125572199946,0.00477235733106896,0.0,s449
31,(wfpt.126),0.0,-1.3975700031698679e-05,3.6672531278036935e-05,-3.329201959445527e-06,2.6026459082784115e-05,0.3383328189799676,1.2424051684238666,0.41989650303865445,0.4916156071053609,0.0063171779300322225,0.00572786364955858,0.0,s451
32,(wfpt.127),0.0,6.269016623849932e-05,8.100349463835421e-05,4.1003534781314244e-05,0.00010268925859557854,0.15473229754300594,1.2342020409075751,0.10910713285069719,0.49691616212429296,0.010861577871116444,0.013472734858866412,0.0,s453
33,(wfpt.128),0.0,-1.4318066817065045e-05,9.978214210859537e-05,5.937886839524342e-05,2.6089817378172064e-05,0.11607619026962802,1.2519233386289585,0.4216757883375789,0.5189176116039816,-0.010141485791917527,-0.005195340995220556,0.0,s456
34,(wfpt.129),0.0,0.00042017190586751685,0.00043708262948072285,0.00039709691392852964,0.00046015669838306295,0.0009470321353050092,1.251790413516734,0.0006939375674542843,0.5661458991955313,0.017604140502266327,0.01727877631228584,0.0,s467
