,index,slope_pval,log_rsq_adj,int_pval,int_val,rsq,log_slope_pval,log_int_val,log_slope_val,rsq_adj,log_rsq,slope_val,log_int_pval,subj_id
0,(wfpt.0),0.05874077424548735,0.002322360195845752,1.391126580378345e-143,0.8698624044815542,0.003763438405087638,0.07365556696624626,1.4391761157360832,-0.07680792898192038,0.002712555956147944,0.0033747627694786786,-0.058692804688581644,2.800586885823546e-105,s005
1,(wfpt.1),2.020682807425802e-07,0.02830695114592796,6.634661920241399e-32,0.3655444935634227,0.02870469047840707,1.4889330743547445e-07,1.047057778052221,0.12490480505512558,0.027658036050043244,0.02935403417271043,0.1429415839412781,6.995828186984381e-176,s007
2,(wfpt.10),0.00507474676522971,0.007554535497791837,1.772179325811633e-130,0.8173053591747962,0.008167614728156969,0.004053058606962136,1.2285169039039507,0.09186194719362485,0.007132299085910843,0.008589410851808754,0.08072189948359142,2.770799306798348e-128,s028
3,(wfpt.100),1.4943345735261133e-06,0.03140277483614573,6.741887200226662e-52,0.49547640518614594,0.024142049052990333,2.368169197627245e-08,1.0363504645790886,0.16361985218725864,0.023112663028784675,0.03242558077612856,0.1416310372713344,2.203927811874752e-126,s359
4,(wfpt.101),0.002429569568425774,0.00937171700653816,9.726563471151249e-200,0.9754940379960599,0.00955498270874866,0.0015769688476426737,1.2649098285007754,0.09083135372041701,0.008521115258549039,0.01040793905987869,0.06374327390421052,9.137999821872235e-150,s365
5,(wfpt.102),0.5037355751911069,-0.0010222064444964651,1.1560264648205647e-06,0.12432150554644117,0.00046679183361375554,0.8828487877208759,1.1088380349481453,-0.004086283076265185,-0.0005765622458917541,2.2701912961275994e-05,-0.01929464758294061,1.1176681585815698e-168,s368
6,(wfpt.103),0.009683204833978113,0.0017548146626203964,1.4184246016030324e-61,0.5058709261100691,0.006964940253165297,0.10157308099930602,1.1983522228524004,0.0382142764369117,0.00592836920958828,0.002795737692169231,0.07857830675550123,5.9524061117368556e-204,s369
7,(wfpt.104),0.1733198449850451,0.0009874585377076528,1.1819959556651767e-113,1.1258368131634449,0.001934409980142715,0.1633499035939297,1.4488569608022037,-0.04772550753710768,0.0008925878611241167,0.0020313587900193664,-0.04258034121467058,2.605625210549447e-136,s372
8,(wfpt.105),0.49727571882760147,0.0005003644708125865,5.883413814976888e-93,0.7923106046700602,0.0004913411524952727,0.22563876276151906,1.2603471265430726,0.043341899806727924,-0.0005742331106683984,0.001564794327606256,0.021611204087909723,6.794583369585047e-113,s373
9,(wfpt.106),0.8329316162529548,-0.0009329667224331484,3.5612435570142764e-109,0.8157684430663266,4.647099884513839e-05,0.7446779001335556,1.3345333164778612,-0.010546070500830632,-0.0009973218289223151,0.00011075899886237028,-0.006632512645165858,3.2952259104683366e-145,s374
