"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.77196230494597,0.195011134548589
"2","(wfpt.1)",2.55211504038892,0.604015455485867
"3","(wfpt.10)",0.628044755476129,0.116512810550528
"4","(wfpt.100)",1.43687139679312,0.334714821785003
"5","(wfpt.101)",1.676484364064,0.247157842877344
"6","(wfpt.102)",0.554323775496711,0.220131110645051
"7","(wfpt.103)",4.02460324502622,0.505463871592508
"8","(wfpt.104)",0.483522083954122,0.132860711651526
"9","(wfpt.105)",2.51785920715261,0.522989101008088
"10","(wfpt.106)",0.0308355406982997,0.00196114943684215
"11","(wfpt.107)",0.8883620974991,0.166366779824228
"12","(wfpt.108)",0.999481986742829,0.120618618710836
"13","(wfpt.109)",0.0987302480643214,0.0371189925998913
"14","(wfpt.11)",1.82396272743699,0.245995678867941
"15","(wfpt.110)",2.63505580656597,0.346006835429642
"16","(wfpt.111)",0.956096824122691,0.246723798420622
"17","(wfpt.112)",1.346824040541,0.260376609625184
"18","(wfpt.113)",1.35213924832451,0.29719319037052
"19","(wfpt.114)",0.177323891991914,0.0625903594207882
"20","(wfpt.115)",1.10802311897485,0.239952937437675
"21","(wfpt.116)",1.09974608709188,0.216986022697477
"22","(wfpt.117)",1.48236416617467,0.263503246841128
"23","(wfpt.118)",0.284761533839446,0.0951437074937995
"24","(wfpt.119)",1.30680977029461,0.264721071780495
"25","(wfpt.12)",1.08617951759544,0.271512543929666
"26","(wfpt.120)",0.534494237192833,0.105801371687766
"27","(wfpt.121)",0.59170192256131,0.106957129544601
"28","(wfpt.122)",0.368931444658953,0.105620032159763
"29","(wfpt.123)",1.82161252485395,0.334781523126176
"30","(wfpt.124)",0.797539921157753,0.197273004786284
"31","(wfpt.125)",0.884888889165317,0.227017071359139
"32","(wfpt.126)",1.14915602822098,0.355506973630856
"33","(wfpt.127)",3.01458188628016,0.283980874811863
"34","(wfpt.128)",1.57839073650803,0.23421354450236
"35","(wfpt.129)",0.748416927208305,0.186433660773674
"36","(wfpt.13)",1.71183073141639,0.371750630950755
"37","(wfpt.130)",1.70642631335339,0.375724936832135
"38","(wfpt.131)",5.03148333038527,0.491633192146894
"39","(wfpt.132)",1.01178605023997,0.1974407693159
"40","(wfpt.133)",5.48020014729293,0.785055397410908
"41","(wfpt.134)",0.854839400375264,0.126450370861232
"42","(wfpt.135)",1.59783172411634,0.255845608618966
"43","(wfpt.136)",0.726239516546308,0.178071851578622
"44","(wfpt.137)",0.868853749764494,0.2388933347921
"45","(wfpt.138)",0.73206270409945,0.232843096929007
"46","(wfpt.139)",1.96501206798214,0.166647612800947
"47","(wfpt.14)",2.22137555997523,0.437474758450417
"48","(wfpt.140)",2.38270543201861,0.340663798500301
"49","(wfpt.141)",1.54086812667314,0.299323981292188
"50","(wfpt.142)",1.20895344239318,0.288128856035847
"51","(wfpt.143)",2.00360190425512,0.264009213376099
"52","(wfpt.144)",3.31620636351116,0.444148826080099
"53","(wfpt.145)",1.46784200208711,0.232005620863226
"54","(wfpt.146)",1.84572835177933,0.349860677286783
"55","(wfpt.147)",1.55041030908099,0.424395519928672
"56","(wfpt.148)",1.74004098890518,0.202745382103661
"57","(wfpt.149)",3.31968628829354,0.364898652471206
"58","(wfpt.15)",1.01520384167319,0.121797653395506
"59","(wfpt.16)",4.85920024310786,0.65622958004712
"60","(wfpt.17)",0.69997917242376,0.158432377650809
"61","(wfpt.18)",5.63039660063698,0.439278964555488
"62","(wfpt.19)",1.62653928412457,0.27093298726876
"63","(wfpt.2)",2.10979053654515,0.380454683502751
"64","(wfpt.20)",5.27899153537408,0.466365765131126
"65","(wfpt.21)",0.680406096845394,0.146991241023134
"66","(wfpt.22)",1.08419102127412,0.200824137963574
"67","(wfpt.23)",2.66538830267568,0.27533345214864
"68","(wfpt.24)",2.28864027364483,0.382005063702622
"69","(wfpt.25)",0.436854889509329,0.151709880114832
"70","(wfpt.26)",3.84382528228308,0.354710809408437
"71","(wfpt.27)",2.13010003483472,0.318482545526545
"72","(wfpt.28)",2.68672935893257,0.361432704841434
"73","(wfpt.29)",1.03098346381174,0.327757297438428
"74","(wfpt.3)",0.511096024463021,0.186009124240146
"75","(wfpt.30)",1.56226337812784,0.297722512665193
"76","(wfpt.31)",0.451957795236424,0.132507865640655
"77","(wfpt.32)",0.642547249276862,0.222381127564951
"78","(wfpt.33)",1.94351399704317,0.305071926630508
"79","(wfpt.34)",3.55504683701514,0.38508035905747
"80","(wfpt.35)",2.19722730887455,0.279369415889994
"81","(wfpt.36)",0.620798037519865,0.186836741404941
"82","(wfpt.37)",5.88405459606095,0.60536162373603
"83","(wfpt.38)",1.06367996911135,0.216696110148997
"84","(wfpt.39)",0.379133882947616,0.0990419791445649
"85","(wfpt.4)",1.8537581842743,0.276215293678317
"86","(wfpt.40)",1.03404417392171,0.266159644595081
"87","(wfpt.41)",0.200633566418898,0.0568718056218597
"88","(wfpt.42)",4.00117204853999,0.539052238855473
"89","(wfpt.43)",1.22890465687244,0.196185815311843
"90","(wfpt.44)",1.15568344632253,0.28543742255357
"91","(wfpt.45)",0.963937983492682,0.237592329487876
"92","(wfpt.46)",0.485262274292221,0.167236506102123
"93","(wfpt.47)",1.25948674573304,0.215934394010213
"94","(wfpt.48)",1.40108184385417,0.227294487034016
"95","(wfpt.49)",1.12412562815755,0.38141569667799
"96","(wfpt.5)",2.79600905570772,0.306407606513268
"97","(wfpt.50)",2.64958215094857,0.491271193699587
"98","(wfpt.51)",1.2259288992185,0.194087799498482
"99","(wfpt.52)",0.61871457596247,0.171628565267373
"100","(wfpt.53)",0.712637109035314,0.158098012213096
"101","(wfpt.54)",1.65101376855588,0.430346193295589
"102","(wfpt.55)",1.43077715119674,0.353745604663903
"103","(wfpt.56)",2.35395746211036,0.471155290555377
"104","(wfpt.57)",3.78750693303645,0.580507196786911
"105","(wfpt.58)",2.20303431954396,0.317360896039547
"106","(wfpt.59)",3.50765921375186,0.523873261581881
"107","(wfpt.6)",2.08747862905181,0.327420590206521
"108","(wfpt.60)",1.11883704484429,0.321923780087042
"109","(wfpt.61)",3.10958691523104,0.354101865114926
"110","(wfpt.62)",1.52630571424992,0.314711448105388
"111","(wfpt.63)",0.550256213539704,0.162336200635871
"112","(wfpt.64)",0.520183534044341,0.147159531521318
"113","(wfpt.65)",2.11043633515268,0.447168272949118
"114","(wfpt.66)",1.52981943677426,0.339054072751171
"115","(wfpt.67)",2.68764209426051,0.606798046105816
"116","(wfpt.68)",0.801864308762765,0.176760840110415
"117","(wfpt.69)",1.87897805546488,0.402826121029779
"118","(wfpt.7)",0.419487858863787,0.161988882205686
"119","(wfpt.70)",3.21562184070945,0.559736974597069
"120","(wfpt.71)",0.893477579906477,0.241430556183911
"121","(wfpt.72)",2.06295584625371,0.305673055088303
"122","(wfpt.73)",0.838054335704645,0.140719291168677
"123","(wfpt.74)",3.67806653243371,0.492223306010666
"124","(wfpt.75)",2.14457559831457,0.337782814825173
"125","(wfpt.76)",5.29298726023314,0.619125336135449
"126","(wfpt.77)",1.52305506754968,0.355082873991602
"127","(wfpt.78)",0.19717841136703,0.0669658289084252
"128","(wfpt.79)",2.47511463079992,0.363947688824481
"129","(wfpt.8)",2.49276591200522,0.474119541867098
"130","(wfpt.80)",2.80971900128823,0.346659078724231
"131","(wfpt.81)",1.26663366114669,0.271726571085292
"132","(wfpt.82)",3.8014367804824,0.505223423828467
"133","(wfpt.83)",2.02447675165613,0.336260493746016
"134","(wfpt.84)",5.50483239426166,0.648734823182512
"135","(wfpt.85)",0.847541182558146,0.234828452131642
"136","(wfpt.86)",5.80135702246608,0.56969882377659
"137","(wfpt.87)",1.03233664353961,0.278439118430703
"138","(wfpt.88)",0.461462805201401,0.178225702348884
"139","(wfpt.89)",3.11798363910459,0.497383240370078
"140","(wfpt.9)",1.52201922154189,0.277603996900326
"141","(wfpt.90)",1.83846402007352,0.411003197234902
"142","(wfpt.91)",1.28580676683817,0.290505468868687
"143","(wfpt.92)",4.27131915106774,0.764033920038907
"144","(wfpt.93)",1.52886450404098,0.290589625824751
"145","(wfpt.94)",0.90482603469449,0.268391342665628
"146","(wfpt.95)",16.4745779087548,0.885447114762163
"147","(wfpt.96)",4.29679659540285,0.47121640984098
"148","(wfpt.97)",2.70371405005619,0.277334989067622
"149","(wfpt.98)",2.17520398881341,0.450607232258851
"150","(wfpt.99)",0.9982965711805,0.332770682268523
