"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.283612807599814,0.018926406099405
"2","(wfpt.1)",4.56563206068637,0.0776540048286329
"3","(wfpt.10)",0.447843549408208,0.0265926773198668
"4","(wfpt.100)",3.48265430782043,0.0695099954143356
"5","(wfpt.101)",0.3492902305596,0.0223004141336872
"6","(wfpt.102)",9.25715180081917,0.113914994595676
"7","(wfpt.103)",3.03659950241436,0.0685479676103923
"8","(wfpt.104)",1.00013820751415,0.0417878150808753
"9","(wfpt.105)",1.48957040540632,0.049701972307097
"10","(wfpt.106)",1.65976491135583,0.0555097371728257
"11","(wfpt.107)",0.681941520389304,0.0324158529426457
"12","(wfpt.108)",1.03455821579509,0.0432598814361512
"13","(wfpt.109)",1.70720997572421,0.0500393871814401
"14","(wfpt.11)",0.826575835727624,0.0407837879548776
"15","(wfpt.110)",1.08510961387719,0.0416207183785919
"16","(wfpt.111)",0.835494051070386,0.0402415835175237
"17","(wfpt.112)",2.45841267698641,0.0642564053647035
"18","(wfpt.113)",0.361560181835267,0.0243568742014028
"19","(wfpt.114)",1.42560798708226,0.053043808731527
"20","(wfpt.115)",2.39128367633019,0.0653058345398543
"21","(wfpt.116)",1.35812511502657,0.0509689451259943
"22","(wfpt.117)",4.38484829296962,0.0796538315585434
"23","(wfpt.118)",1.1340483862155,0.0434536351374724
"24","(wfpt.119)",0.791898320316594,0.0386314475543445
"25","(wfpt.12)",2.17913401712474,0.0632105438326446
"26","(wfpt.120)",0.662177822206456,0.0353030039595945
"27","(wfpt.121)",0.740392155757334,0.0356888051973194
"28","(wfpt.122)",1.7094194716413,0.0556814091160828
"29","(wfpt.123)",1.45323356792934,0.0491250097461013
"30","(wfpt.124)",3.78754006897326,0.0692096279646824
"31","(wfpt.125)",1.14221681061141,0.0451564841356364
"32","(wfpt.126)",1.27909129138064,0.0463194004088091
"33","(wfpt.127)",1.63619758563632,0.0521952147809917
"34","(wfpt.128)",2.63024453661961,0.0589929598008174
"35","(wfpt.129)",2.39315696785284,0.0629589094135041
"36","(wfpt.13)",1.75350928937043,0.0545056727844494
"37","(wfpt.130)",0.519528212617633,0.0248367466967987
"38","(wfpt.131)",4.32254213392884,0.082978381767371
"39","(wfpt.132)",0.708799385385378,0.0331422180035148
"40","(wfpt.133)",2.396000803037,0.0673427093415298
"41","(wfpt.134)",1.04124521494735,0.0426867058646364
"42","(wfpt.135)",8.94331759504726,0.119104370254593
"43","(wfpt.136)",1.75915192491458,0.0524812530176634
"44","(wfpt.137)",2.86365911852824,0.0665036632791559
"45","(wfpt.138)",1.51445716935093,0.0579416996126903
"46","(wfpt.139)",1.72352164368609,0.0496670679467916
"47","(wfpt.14)",1.17520638043385,0.045591389664124
"48","(wfpt.140)",1.29077234235327,0.046560197668258
"49","(wfpt.141)",1.04866780017723,0.0441995575205063
"50","(wfpt.142)",1.29241217132645,0.0468240281083628
"51","(wfpt.143)",3.14145263116689,0.0702597717212976
"52","(wfpt.144)",1.53244595896181,0.0487634075278556
"53","(wfpt.145)",3.87551477155856,0.0826947619208818
"54","(wfpt.146)",1.68106483519671,0.0524214597890767
"55","(wfpt.147)",1.67205157507118,0.054823966926966
"56","(wfpt.148)",4.78845754804117,0.0783402616248142
"57","(wfpt.149)",2.46344115999312,0.0640451444708026
"58","(wfpt.15)",1.05429193774197,0.0461555835738211
"59","(wfpt.16)",0.929361121488131,0.0411236037932178
"60","(wfpt.17)",0.957631601976986,0.0431884877030403
"61","(wfpt.18)",2.96363699634668,0.0671203527885011
"62","(wfpt.19)",0.585029962765387,0.030558660577423
"63","(wfpt.2)",0.411885489575461,0.0259744099269483
"64","(wfpt.20)",0.444604054515014,0.0197964491356622
"65","(wfpt.21)",0.809818879321003,0.0348468874030748
"66","(wfpt.22)",0.31810249497307,0.0183411564744867
"67","(wfpt.23)",2.65110760678479,0.0642033859563689
"68","(wfpt.24)",3.2755882471228,0.0656019072342914
"69","(wfpt.25)",0.0747146903595298,0.00676504094218273
"70","(wfpt.26)",0.509541846051797,0.0265820743037704
"71","(wfpt.27)",1.27709148011889,0.0476526265670347
"72","(wfpt.28)",3.41796435664378,0.0678348519986092
"73","(wfpt.29)",10.2880782325106,0.147467830593753
"74","(wfpt.3)",0.0900431583633451,0.00747836852772096
"75","(wfpt.30)",0.872495921921486,0.0425010746655595
"76","(wfpt.31)",0.595525723002352,0.0339817952967722
"77","(wfpt.32)",1.76468447690057,0.0552996702168405
"78","(wfpt.33)",1.71659724274116,0.0527961771232831
"79","(wfpt.34)",1.39221641235526,0.0493825999140932
"80","(wfpt.35)",2.46617284257752,0.0590006384681629
"81","(wfpt.36)",0.198816495076446,0.0123512801504717
"82","(wfpt.37)",11.3187256790436,0.122850974200268
"83","(wfpt.38)",0.663164972487499,0.033095963060146
"84","(wfpt.39)",0.432715583649371,0.0248935458550383
"85","(wfpt.4)",1.73404370305301,0.0579213713185331
"86","(wfpt.40)",2.77346125084564,0.074221448943437
"87","(wfpt.41)",2.72956296014257,0.0696494520857072
"88","(wfpt.42)",1.98454723554581,0.0579675483463119
"89","(wfpt.43)",2.57924509451394,0.0617005355365037
"90","(wfpt.44)",4.92282706387063,0.0893047534717411
"91","(wfpt.45)",2.6534790240315,0.068314143783527
"92","(wfpt.46)",2.3907165864322,0.0640113365132697
"93","(wfpt.47)",0.585847882488707,0.0298966668491932
"94","(wfpt.48)",1.09819716481419,0.0441969604228195
"95","(wfpt.49)",1.46322962278848,0.0466432198774384
"96","(wfpt.5)",3.09910506222078,0.0704833453368228
"97","(wfpt.50)",2.83989607848195,0.06150441855073
"98","(wfpt.51)",0.174405539975205,0.0141677938710227
"99","(wfpt.52)",0.362756706147541,0.0207023096011416
"100","(wfpt.53)",0.795228539291615,0.0345680745489004
"101","(wfpt.54)",1.7651582456977,0.0543366033725168
"102","(wfpt.55)",1.62857645225472,0.0498174641891793
"103","(wfpt.56)",1.51685558369373,0.0507491502073357
"104","(wfpt.57)",4.80497543434627,0.0884124618655199
"105","(wfpt.58)",2.70027418695184,0.0637750712752556
"106","(wfpt.59)",1.55866968409006,0.0514292684849612
"107","(wfpt.6)",1.69133454113221,0.0562122471660163
"108","(wfpt.60)",0.986982721234141,0.0456677412111805
"109","(wfpt.61)",2.25422738835463,0.0611315384953767
"110","(wfpt.62)",4.08838791377585,0.0790443870541791
"111","(wfpt.63)",1.43614645614746,0.0499506630234162
"112","(wfpt.64)",2.86723761996163,0.0705552127053789
"113","(wfpt.65)",2.29815007340436,0.0592258431640419
"114","(wfpt.66)",5.41737776733651,0.0997635005364105
"115","(wfpt.67)",2.18018648930975,0.0634718681678552
"116","(wfpt.68)",2.50931486642446,0.0659996177330624
"117","(wfpt.69)",6.05515522857414,0.118807565425101
"118","(wfpt.7)",1.206158010164,0.0434116408433938
"119","(wfpt.70)",1.97865024033296,0.0589721258637453
"120","(wfpt.71)",1.52513895546567,0.0511419393625108
"121","(wfpt.72)",6.953372372492,0.0988420853720727
"122","(wfpt.73)",3.43822546337434,0.0747616293834256
"123","(wfpt.74)",3.22040867680681,0.0748648298956541
"124","(wfpt.75)",3.37197073074559,0.0752734809351724
"125","(wfpt.76)",2.17516134936101,0.0556226059562438
"126","(wfpt.77)",4.68491345415344,0.0856873052706389
"127","(wfpt.78)",0.177063333816915,0.0118146708767287
"128","(wfpt.79)",2.79989088557561,0.0650495466383992
"129","(wfpt.8)",1.01501093139433,0.0381799857643805
"130","(wfpt.80)",3.7188606723742,0.0751737397569596
"131","(wfpt.81)",1.74578678419164,0.0596093519408118
"132","(wfpt.82)",1.69317118224407,0.0486917623731028
"133","(wfpt.83)",2.72627458430826,0.0646320441989757
"134","(wfpt.84)",1.49679849744827,0.050666669055966
"135","(wfpt.85)",2.01094358522956,0.0593244988440852
"136","(wfpt.86)",3.42255018545372,0.0714627090288473
"137","(wfpt.87)",1.9357870467511,0.0562237268591525
"138","(wfpt.88)",2.59389887022344,0.0690489376967798
"139","(wfpt.89)",1.26107544290372,0.0459391943442573
"140","(wfpt.9)",0.36776955875541,0.0225671623514972
"141","(wfpt.90)",1.37282173569463,0.0492526828549891
"142","(wfpt.91)",3.14928085615842,0.0719215921574529
"143","(wfpt.92)",1.82068372708539,0.0570343844611178
"144","(wfpt.93)",2.26472639521164,0.0597162253819759
"145","(wfpt.94)",2.69621378226963,0.0624556184742229
"146","(wfpt.95)",1.63242864836741,0.0506527379784217
"147","(wfpt.96)",3.65379120457065,0.0703376692745832
"148","(wfpt.97)",1.62971684259505,0.0508454500144166
"149","(wfpt.98)",3.66851916884835,0.0747320880763229
"150","(wfpt.99)",1.89223629840037,0.0580776076461208
