"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0448503471515103,0.00315484589795962
"2","(wfpt.1)",1.1295792501018,0.0803084265468079
"3","(wfpt.10)",0.566980955108358,0.0468734015575682
"4","(wfpt.100)",0.379605871646132,0.0410540768649636
"5","(wfpt.101)",0.179380200082293,0.0249974799971264
"6","(wfpt.102)",0.184309632060097,0.0243778994342768
"7","(wfpt.103)",0.294580780980286,0.0373472737775543
"8","(wfpt.104)",0.30380894469784,0.0374133923096784
"9","(wfpt.105)",0.507895597242646,0.0462880510206206
"10","(wfpt.106)",0.506506653665158,0.043398158526381
"11","(wfpt.107)",0.65667525817342,0.0571165804379773
"12","(wfpt.108)",0.423596281787672,0.0355124822019528
"13","(wfpt.109)",0.0271613869500175,0.000568535578751702
"14","(wfpt.11)",0.353837291741331,0.0445385984868241
"15","(wfpt.110)",1.45869490602262,0.0853323359926219
"16","(wfpt.111)",1.85631026163364,0.106919420211645
"17","(wfpt.112)",0.0719908932041494,0.00758758109308343
"18","(wfpt.113)",0.565066355309343,0.0504103235248679
"19","(wfpt.114)",0.229939426742937,0.0314895680635933
"20","(wfpt.115)",0.772312152732013,0.0590291485131805
"21","(wfpt.116)",0.127268059565782,0.0242537485993226
"22","(wfpt.117)",0.244002311380429,0.0283419653496972
"23","(wfpt.118)",0.284312603424878,0.0397713681542237
"24","(wfpt.119)",0.0936373798414886,0.0162262791704906
"25","(wfpt.12)",0.821017467456602,0.0662561954044854
"26","(wfpt.120)",0.0334862067749788,0.00294252491463687
"27","(wfpt.121)",0.698270635815033,0.0563862596715534
"28","(wfpt.122)",0.780507408019853,0.0649613034166481
"29","(wfpt.123)",1.08137315827216,0.081251263755135
"30","(wfpt.124)",0.262196386258125,0.0310278765112837
"31","(wfpt.125)",0.128529356121273,0.0213258507515209
"32","(wfpt.126)",0.423062533940069,0.0453338886778808
"33","(wfpt.127)",1.65138890127807,0.088783124968036
"34","(wfpt.128)",0.676337148115001,0.0594058217570122
"35","(wfpt.129)",0.382041587955245,0.0454734517076454
"36","(wfpt.13)",0.211186802103401,0.023082444628113
"37","(wfpt.130)",0.284287691194562,0.0315966935012479
"38","(wfpt.131)",0.519423426199449,0.0612846180353594
"39","(wfpt.132)",1.96916955260184,0.104861789147867
"40","(wfpt.133)",0.640182341550208,0.0562757670948784
"41","(wfpt.134)",0.794604596021985,0.0545869244677239
"42","(wfpt.135)",0.252813943672482,0.0354427540161501
"43","(wfpt.136)",0.271614158408712,0.0387512424699356
"44","(wfpt.137)",0.272324709730556,0.0367117097469547
"45","(wfpt.138)",0.817757425269794,0.0635517776836514
"46","(wfpt.139)",0.841210229370979,0.0694255381448784
"47","(wfpt.14)",0.0381253068183907,0.00451273227754245
"48","(wfpt.140)",0.155462169020168,0.0198516378814142
"49","(wfpt.141)",0.826811795842505,0.0691106831213616
"50","(wfpt.142)",1.01154590939287,0.0630893669246922
"51","(wfpt.143)",0.43745964308395,0.0420469377745498
"52","(wfpt.144)",0.777307303674326,0.0563468063020581
"53","(wfpt.145)",0.480478882832092,0.0514164343532436
"54","(wfpt.146)",0.0789957965699012,0.0142166798726601
"55","(wfpt.147)",0.796383639131588,0.0659298393082249
"56","(wfpt.148)",1.56743253415752,0.0863860598787885
"57","(wfpt.15)",1.07694170572458,0.0810590957956701
"58","(wfpt.16)",0.535939198821634,0.049996631607664
"59","(wfpt.17)",1.31120737572696,0.0805611295982043
"60","(wfpt.18)",2.09663038768393,0.0988450870755006
"61","(wfpt.19)",0.134014877916186,0.0177282885789456
"62","(wfpt.2)",0.412329628489465,0.0434941985983156
"63","(wfpt.20)",1.36879502656011,0.0762382756192037
"64","(wfpt.21)",0.0634315194849463,0.00917106670690765
"65","(wfpt.22)",0.0808208888244692,0.0153607469208823
"66","(wfpt.23)",2.91104889189806,0.114535985932243
"67","(wfpt.24)",0.977789095614089,0.0664982820213231
"68","(wfpt.25)",0.300254437906052,0.0387493844893135
"69","(wfpt.26)",2.87823416018146,0.127721282040752
"70","(wfpt.27)",0.22317328872265,0.0254233004770659
"71","(wfpt.28)",1.17156410154209,0.0780428814426918
"72","(wfpt.29)",1.03984733938794,0.0776307422798543
"73","(wfpt.3)",0.241157085212779,0.0288370165352304
"74","(wfpt.30)",0.239123623506097,0.0272803443009348
"75","(wfpt.31)",0.181379186746053,0.0263506871331801
"76","(wfpt.32)",0.0580022948898295,0.00912974501367665
"77","(wfpt.33)",0.0908472172947391,0.0109489029337499
"78","(wfpt.34)",0.504292786838976,0.052854974120128
"79","(wfpt.35)",0.421701685846368,0.0445659269306964
"80","(wfpt.36)",0.18590344861731,0.0228818807425366
"81","(wfpt.37)",0.649860159937191,0.0562488430741954
"82","(wfpt.38)",1.35232809425688,0.0805603510626474
"83","(wfpt.39)",0.026276606652995,0.00366078516589266
"84","(wfpt.4)",0.154434447504525,0.0207004821516712
"85","(wfpt.40)",0.844336996595093,0.0628734651742585
