,index,int_pval,slope_val,slope_pval,log_int_pval,log_rsq,log_rsq_adj,int_val,log_int_val,log_slope_pval,log_slope_val,rsq_adj,rsq,subj_id
0,(wfpt.0),0.0,0.0205719269455366,0.00044936975674235105,0.0,0.0011964766232156476,0.0011650152718004625,0.4417338909789187,1.1876225557458353,7.050258661060673e-10,0.03784984573212834,0.00035633865714435053,0.0003878244885513471,s005
1,(wfpt.1),0.0,0.0002824428193654888,0.9390213123492079,0.0,0.00016946432875597495,0.00013768129945757046,0.5491659157711206,1.2451354515384527,0.02094484448682613,0.009713889913432888,-3.156224114331252e-05,1.8580045313409954e-07,s007
2,(wfpt.10),0.0,0.014172578242882138,0.004401727819333967,0.0,2.3055899020185677e-05,-8.69444052886692e-06,0.5948587992869924,1.2677836271067053,0.3941364573809162,0.0048860858049588115,0.00022571354770450913,0.00025745342155625295,s028
3,(wfpt.100),0.0,0.02111000231263519,0.0001081823552611116,0.0,8.998684699934589e-05,5.8735752701433164e-05,0.5371442994167706,1.2469515609922421,0.0897248116408151,0.011510612083373728,0.00043707258144154437,0.00046830989908952514,s365
4,(wfpt.101),0.0,0.010090842508128299,0.04025923082607395,0.0,4.930476861186861e-05,1.7808274494823806e-05,0.5085134871585281,1.2469840881989818,0.21088479890285367,0.006830398249772409,0.00010100938872537046,0.000132503262252337,s368
5,(wfpt.102),0.0,-0.0016367583410445974,0.6814742034755414,0.0,4.956034353131855e-06,-2.7347720782167073e-05,0.6802839710246431,1.2917324621632873,0.6952911986615572,-0.0019284529328066234,-2.6824996210761398e-05,5.434974272078286e-06,s369
6,(wfpt.103),0.0,0.03554959841954532,1.6089314160727733e-12,0.0,0.0007640318339544594,0.0007328008301049627,0.5671208059722855,1.233753383260348,7.609903596272589e-07,0.02944917502363234,0.001527416523100733,0.001558619766435676,s372
7,(wfpt.104),0.0,0.2540613695903841,0.0,0.0,0.06582343305145466,0.06579423820905994,0.2881040290952215,0.9125385305675686,0.0,0.2515305937564608,0.0765737195395837,0.07660257751265975,s374
8,(wfpt.105),0.0,-0.004435190241508068,0.36861724587023714,0.0,0.00024395438620194998,0.00021271005700596035,0.3657162211858522,1.228309263935817,0.00520476088342847,-0.014138233849665978,-5.989491969060623e-06,2.526167180150196e-05,s376
9,(wfpt.106),0.0,0.010077558027250515,0.07315692005530568,0.0,4.751080377829453e-05,1.576426465832448e-05,0.42853862470667564,1.2184304512575586,0.22120958590396148,0.007131855403903091,7.018596104924057e-05,0.00010193077244136095,s380
10,(wfpt.107),0.0,0.1051640657907569,4.6993980673029357e-76,0.0,0.00664631412760841,0.006614777087609824,0.535064720242665,1.1504506800465961,1.3455767983198105e-47,0.09965934202504687,0.010724204983334151,0.01075561156116267,s383
