,index,rsq,log_rsq_adj,slope_pval,log_int_pval,int_pval,log_slope_pval,slope_val,rsq_adj,log_rsq,int_val,log_int_val,log_slope_val,subj_id
0,(wfpt.0),8.539656103367932e-07,4.223973587591523e-05,0.7610982187156987,0.0,0.0,0.018254195095699706,0.0008825563288315432,-8.384072469169723e-06,5.147901333624194e-05,0.48732027907314723,1.2244974283093162,0.006800031817010657,s005
1,(wfpt.1),0.0003012320845861005,0.00046279538509597096,3.4644226824768794e-08,0.0,0.0,6.477848960657574e-12,0.012975329617632626,0.0002913338809790167,0.00047281460288040034,0.2410419394416258,1.1094483854893507,0.015121926278450685,s007
2,(wfpt.10),0.00011543612195885622,1.5296312071866325e-05,0.000401488404023362,0.0,0.0,0.10294345726459833,0.008885873127540755,0.0001062204261500499,2.4514375176920566e-05,0.7776462549246009,1.3089279801902878,0.005806374256679486,s028
3,(wfpt.100),1.2753949663046882e-06,-3.896894775090587e-06,0.7083093484354176,0.0,0.0,0.44928245862632166,-0.0010671800097916241,-7.836376770820053e-06,5.217913968680321e-06,0.5555577211180084,1.2510656607084893,-0.0021679820392159366,s359
4,(wfpt.101),2.420112722034684e-05,-3.425254957223345e-06,0.10315692127892974,0.0,0.0,0.4295091796907866,0.004846821897726708,1.5089564377457343e-05,5.688220411470546e-06,0.6403600024797899,1.283342266614183,-0.0025188479194257103,s365
5,(wfpt.102),0.0015663439993378603,0.00026687980893258523,2.6561763034720333e-39,0.0,0.0,3.71868470321564e-08,0.03665205383887315,0.001557246488166797,0.0002759898246078585,0.5055403710335523,1.230489603171601,0.016514828603829385,s368
6,(wfpt.103),3.750269907953907e-07,1.1503585391370308e-05,0.8395943561752486,0.0,0.0,0.1338246178445898,-0.0005058379334573725,-8.778455223623638e-06,2.0724148372286422e-05,0.49998321119744105,1.1926030084747619,0.003897034741947253,s369
7,(wfpt.104),6.163113373902629e-05,-3.043143696812578e-06,0.009628115794884234,0.0,0.0,0.41323189162702056,0.006536618092507446,5.243612905969641e-05,6.164224413907071e-06,0.6754066063399011,1.2803978751817673,0.002390141867260951,s372
8,(wfpt.105),6.4362557303798695e-06,4.497768872679941e-06,0.4110391868587637,0.0,0.0,0.2253582174611238,-0.0017896106188227154,-3.0876739041119095e-06,1.406875241272143e-05,0.4986768764923982,1.2194789928866077,0.002623491040190271,s373
9,(wfpt.106),6.157314850985252e-05,-3.08633104184608e-07,0.009254190599799707,0.0,0.0,0.32566926920007633,0.008288801454275758,5.2482633892902975e-05,8.782361437864594e-06,0.5756675459110908,1.2645642701492683,0.0035081730434237193,s374
10,(wfpt.107),1.0594195044344445e-05,-9.130079923647116e-06,0.28366436258860533,0.0,0.0,0.9164620028525567,0.0022675151688548788,1.3775329326115582e-06,1.0156892682466889e-07,0.5427431948959226,1.2480550859581936,0.00023857590869519687,s376
11,(wfpt.108),0.0003901176062240941,0.00010344955684071788,6.621540868697286e-11,0.0,0.0,0.00045252964621056907,0.01845135584587336,0.0003809676915127458,0.00011260234690391169,0.5986733024017461,1.2622415072958701,0.010236912574605583,s380
12,(wfpt.109),3.793218310066404e-05,-1.1048698655979905e-06,0.04225131571489815,0.0,0.0,0.3482433490286665,0.006169492975978054,2.8736960495989727e-05,8.091303655644033e-06,0.6350847633597332,1.2841086817796825,-0.0030488157201455264,s383
13,(wfpt.11),0.00020132964108521278,0.0004682893271997779,2.5912686208164247e-06,0.0,0.0,4.5402380157969373e-13,0.011468779325900909,0.0001922196921989583,0.0004773987526787149,0.213255166916568,1.1337000995736934,0.01651479236963512,s032
14,(wfpt.110),2.197605596698793e-05,3.250361181839079e-05,0.12126891157804505,0.0,0.0,0.03293852389788472,0.0034339759797697156,1.2822771477294381e-05,4.166191359789018e-05,0.5072490231922856,1.2522233286498206,-0.005475517393582389,s384
15,(wfpt.111),7.682129728237008e-06,-5.902186836825862e-06,0.36237259987175163,0.0,0.0,0.5466612129736261,-0.0022717805174508813,-1.5772298698202292e-06,3.368285974802987e-06,0.49855355818146274,1.2295157474660683,0.001467001832488163,s388
16,(wfpt.112),0.0009488651309242924,0.0014821262076648578,6.882927598093775e-24,0.0,0.0,1.4771978219732926e-36,0.02638572730577797,0.0009395280299049347,0.001491471863194982,0.26215782005994825,1.1172911055873338,0.03126646331698876,s391
