,index,rsq_adj,log_rsq,slope_pval,int_val,log_int_val,log_slope_pval,slope_val,log_int_pval,int_pval,log_slope_val,rsq,log_rsq_adj,subj_id
0,(wfpt.0),0.0019400664189177519,0.002067948729281177,0.00010882658214129253,0.3453243192222114,1.1132686583189344,0.00011502400290273033,0.04311455744355989,0.0,1.2691576845945357e-168,0.04335627715694175,0.0020787051095110254,0.0019290576991809472,s005
1,(wfpt.1),0.006885088133817052,0.006389195969721095,3.053459877138592e-12,0.187513866998154,1.0251888412976877,3.8819757701885604e-11,0.07293398613037146,0.0,1.5295693593739156e-41,0.059810641755968674,0.0070290386935888405,0.006243376949464086,s007
2,(wfpt.10),0.0008119502167158732,0.00040127290823277484,0.008882769349504665,0.7606009785087546,1.3427226664556036,0.08920058473323514,-0.034390655037563375,0.0,0.0,-0.026671018876964353,0.0009507456118795776,0.00026240117621112446,s028
3,(wfpt.100),-0.00014256945722190828,1.3766019128724771e-05,0.9617623779094318,0.797922487639392,1.3017482042307384,0.7564665890738802,0.0005223447026766123,0.0,0.0,0.0034577218642970775,3.2846668984731764e-07,-0.00012935495324573054,s359
4,(wfpt.101),0.0022447034297169433,0.000611419212614206,3.838642048677063e-05,0.9084151601875137,1.3325202379457692,0.03720779530721783,0.04646225335532318,0.0,0.0,0.026083628588512084,0.0023852521403199267,0.0004706205959915666,s365
5,(wfpt.102),-0.00011189433272096316,1.644710634152169e-05,0.6591590929340292,0.741643328048665,1.3210398566860944,0.7308172396950048,0.005546037296593988,0.0,0.0,-0.004162376989406309,2.7029392009270126e-05,-0.0001224973917679506,s368
6,(wfpt.103),4.5779475491558586e-06,9.285186046359417e-05,0.3098226837263067,0.7226545488405264,1.2857109860660183,0.42353868418856566,0.013071015745701353,0.0,0.0,0.010812696852987733,0.0001495258272493638,-5.210423523638319e-05,s369
7,(wfpt.104),0.0013262339596998851,0.0013143151935322006,0.0011607715670985466,0.893085056670651,1.3282650411840602,0.0020931464248716207,0.029287829987657565,0.0,0.0,0.02708350543140052,0.0014649579166440274,0.0011755703081741675,s372
8,(wfpt.105),0.00011597700741439176,0.0012315178212524147,0.2006772485799984,0.7613926488465348,1.2335133072567428,0.009440824712771355,0.01511222923500734,0.0,0.0,0.03177286680081209,0.0002978071625321377,0.0010488608201223437,s373
9,(wfpt.106),2.243378179977995e-05,0.0001425601571803936,0.2811898718656381,0.9708581595032675,1.3694847402861106,0.31106466861295395,0.00890793477607128,0.0,0.0,0.008124862958677315,0.00016133884725588743,3.6524828481709903e-06,s374
10,(wfpt.107),4.711005365520826e-05,0.00021635577732126432,0.24722033708922242,0.7919994032866291,1.3191388546990344,0.21204790224596917,0.01039696295669356,0.0,0.0,0.01080517200297898,0.00018601169137522078,7.745835522865452e-05,s376
11,(wfpt.108),-5.539759074268957e-05,0.00016668173689093901,0.43814035846991617,0.5665219663960726,1.283628621764937,0.2733632947733566,-0.009215315967117199,0.0,0.0,-0.014402501607239092,8.351828612795931e-05,2.7777413709073606e-05,s380
