,index,log_slope_pval,log_slope_val,log_int_val,rsq,slope_val,log_int_pval,log_rsq,int_val,slope_pval,rsq_adj,int_pval,log_rsq_adj,subj_id
0,(wfpt.0),0.00042694301547316577,0.05549984719683591,1.2749192068715733,0.0061925590914242434,0.052844116585032366,0.0,0.006271972705123252,0.8141309624846303,0.0004645599972097815,0.00568885537074082,0.0,0.005768309234624125,s005
1,(wfpt.1),0.05172659206784847,0.046997045725630904,1.2548200742973337,0.0009682544222812117,0.031121290355487757,5.276810731562258e-245,0.0018928692831261529,0.7523437922903672,0.16420970342498234,0.00046823853360367096,1.773759883557057e-207,0.0013933161646492165,s007
2,(wfpt.10),0.0004616053004234199,0.05788543256104421,1.2806559674235247,0.0055976555013584894,0.042481735166632534,0.0,0.006369162235062342,0.8737511292867068,0.0010195472925393142,0.005080545597823116,0.0,0.005851646173726466,s028
3,(wfpt.100),0.5556967137903194,0.012590011270934717,1.3051801468583073,0.001011892971190198,0.02968211044949632,2.0204406973e-314,0.0001760098796720344,0.7406575079468831,0.15761405824532387,0.0005055634694016709,1.5437709667065502e-275,-0.00033074328308524414,s359
4,(wfpt.101),0.04365946179295182,0.06612578313673478,1.2311733511002527,0.004707163437186801,0.08701310795822609,2.361147699524216e-148,0.0020353141195227353,0.6815221615058683,0.00214075163780931,0.004209018874342552,1.9923750631841135e-165,0.001535832294757733,s365
5,(wfpt.102),0.006084179033044117,0.059823519947436954,1.2093600206767032,0.006246478103544839,0.07309459377005419,1.3609332583942808e-286,0.0037602214552816537,0.5791350490653904,0.00040337925272724884,0.005749103968461511,8.020057786858738e-276,0.0032616029475014408,s368
6,(wfpt.103),0.9013622347869996,-0.003130362484775051,1.2912960736676655,0.0002220312862232232,0.016105964903247907,5.018612568238504e-251,7.887668149852978e-06,0.6202705942191892,0.5107872790575644,-0.00029120175726449204,3.3635147588843595e-228,-0.0005054553053265298,s369
7,(wfpt.104),0.030144012853322345,0.05672873697983549,1.2621199616472039,0.0049591913323858705,0.07714235517279092,8.518348605276895e-217,0.0023507046314272806,0.7635686645256751,0.0016255085573001974,0.0044611729096292185,1.3836791482420009e-204,0.0018513806597713067,s372
8,(wfpt.105),0.9108478206443058,-0.0027605976621634634,1.3312065118469452,5.883018382502048e-05,0.007798739756373056,7.698711754826283e-257,6.276377488734219e-06,0.7968113296836405,0.7317435348542767,-0.00044164087213904857,6.256038596424623e-222,-0.0004942209816818366,s373
9,(wfpt.106),0.3109046850213071,-0.026183052211878888,1.3032580705563488,0.0003902501333928887,-0.021823826128909474,3.9472170559072954e-251,0.0005139247851666529,0.5860710377198283,0.37723999897423366,-0.00011005504672056965,2.61863040265933e-221,1.3681504278273415e-05,s374
