,index,int_val,log_rsq_adj,log_slope_pval,log_rsq,rsq,log_slope_val,rsq_adj,log_int_pval,int_pval,slope_pval,slope_val,log_int_val,subj_id
0,(wfpt.0),0.5492005414678547,0.003466381207504976,4.660448560833183e-09,0.0035701976070041663,0.003651427906948723,0.04595886325361917,0.003547619970702298,0.0,0.0,3.1180183024853103e-09,0.04571748096787743,1.2152348786523341,s005
1,(wfpt.1),0.8551797493382873,-9.805404266716167e-05,0.7207359428694529,1.4367051537345077e-05,1.3562653954357629e-05,0.0045080557305674646,-9.882062738353348e-05,0.0,0.0,0.7283040535402452,-0.0038921551863561176,1.3268807121187196,s007
2,(wfpt.10),0.6041164286972698,0.0026420713217190084,2.788752951165174e-07,0.002745973595776552,0.002746431708632202,0.04231028141356299,0.0026425294823047007,0.0,0.0,2.7823946990937395e-07,0.04142521244578122,1.2342586330492202,s028
3,(wfpt.100),0.6385463318003413,0.00030896660375256957,0.046437286855481444,0.0004131119348700363,6.037900992506007e-05,-0.024803398761970172,-4.380307186169219e-05,0.0,0.0,0.4465063933560435,-0.008102824728081257,1.316013862729263,s359
4,(wfpt.101),0.5875357481346971,-0.00010403179996187895,0.9690795595338453,1.5655630447586333e-07,6.454554832835413e-07,0.0005726157263972742,-0.00010354284984548379,0.0,0.0,0.9372658333755977,0.0009703928677684756,1.2707123584875482,s365
5,(wfpt.102),0.6248714551619248,0.0011287562802847484,0.0006162257413766626,0.0012339116907195136,0.0022010143436714813,0.04887282989801314,0.0020959607549521087,0.0,0.0,4.770789306801448e-06,0.05117075162316321,1.2308463547542265,s368
6,(wfpt.103),0.5309113355361305,3.442716897561482e-06,0.309633210564104,0.00010985929211115852,1.4239009360483834e-07,0.01169097173024293,-0.00010626321297202423,0.0,0.0,0.9708197314110604,-0.00040001153489838126,1.2247399952458016,s369
7,(wfpt.104),0.7258884957744554,0.01345540875601825,2.4575884083037513e-30,0.013558184523415284,0.013161998993626023,0.09582569968102939,0.013059181948303356,0.0,0.0,1.7129905703381152e-29,0.09319082558449493,1.2065158331809442,s372
8,(wfpt.105),0.5775812622021288,0.0013928119536682493,0.0002520419856017313,0.001505065459518895,0.000793711806847508,0.035028474096865006,0.0006814162024204595,0.0,0.0,0.007861067823138009,0.026859243452369373,1.2106352957968936,s373
9,(wfpt.106),0.5532685794137253,0.00219848267961098,2.5571920616648973e-06,0.002302431165632446,0.0023733374078204195,0.03515272830398486,0.002269396309404925,0.0,0.0,1.7928193427144415e-06,0.03538004127131687,1.2285653990535488,s374
10,(wfpt.107),0.569010449782005,0.003953121758465961,4.205247215471195e-10,0.004056887450542446,0.005293233198631286,0.06170984235187049,0.005189596319406298,0.0,0.0,9.539144319051628e-13,0.06605576135427992,1.2028473129278656,s376
11,(wfpt.108),0.6389627889727213,0.000335407864181847,0.03996163387710653,0.0004395504407144202,0.0008479332939427264,0.022267603801908425,0.000743833266155014,0.0,0.0,0.004326367004439167,0.027874384642627516,1.2641440906744958,s380
12,(wfpt.109),0.7315737817965433,0.00010894943336337004,0.15265822430554546,0.00021312645467685964,0.0002782512573200613,-0.016568590494638182,0.0001740918752880516,0.0,0.0,0.10219898366763012,-0.01754303328797369,1.3281422365671363,s383
13,(wfpt.11),0.5512140894502094,0.025086371277990405,3.466460495915623e-55,0.025187935360574287,0.026138372069263394,0.1389855803682325,0.02603690701113348,0.0,0.0,3.153930529879087e-57,0.14160941669435476,1.1121434243073849,s032
14,(wfpt.110),0.5558805884064576,0.0007571351713756558,0.004032209405518085,0.0008612338134038611,0.0010574181014829653,0.043255219065612305,0.0009533398995764664,0.0,0.0,0.0014399318797875642,0.038971232715303464,1.2168490348621224,s384
15,(wfpt.111),0.7088706448105793,6.248626708282856e-07,0.3159501529952464,0.00010934408153762121,0.0003840094217766321,0.010405211529344635,0.0002753318842055874,0.0,0.0,0.06017317842478906,0.017405506758650092,1.2915217910616574,s388
16,(wfpt.112),0.5869369924986808,-7.247919662023428e-05,0.5723326869361298,3.392281201863856e-05,8.709960384822857e-06,0.005698401833595712,-9.769473104315196e-05,0.0,0.0,0.7748028709930559,-0.002755319560088749,1.2593133136764498,s391
17,(wfpt.113),0.5190893003887151,-4.107957616317215e-05,0.43643314930405097,6.310222189676029e-05,6.261469108870266e-05,0.008134181227257092,-4.156715776626463e-05,0.0,0.0,0.43821071422993785,0.007807502445647275,1.2459808605898024,s396
18,(wfpt.114),0.6988486699830723,-1.808031695404999e-05,0.36227676237523654,8.831590395430577e-05,2.245389873878345e-05,0.008410338301510372,-8.394933025690499e-05,0.0,0.0,0.6459746726831335,0.004164733991682593,1.2893320669724573,s397
19,(wfpt.115),0.562490367528286,0.002379797986516996,1.0321400426869528e-06,0.002483727583559747,0.001689132467516008,0.05175873448506232,0.0015851200829012368,0.0,0.0,5.624229668001059e-05,0.04169004471579697,1.195486175163515,s402
20,(wfpt.116),0.7252371930859408,0.001451415992073657,0.00011098592558875261,0.0015554423056488575,0.0021766120762672925,0.040543158566330235,0.002072650481359628,0.0,0.0,4.8067133022599555e-06,0.042670620893630815,1.2682686784037327,s403
21,(wfpt.117),0.6902058697962579,0.0005340124766815002,0.014147722351039789,0.0006403499580650562,0.0004227777805727584,-0.025897671049084782,0.0003164171482871181,0.0,0.0,0.04621078301527048,-0.01890153168856823,1.328494565154085,s408
22,(wfpt.118),0.7696139674830542,0.00012991011594820634,0.13389196491208524,0.00023407410072617818,0.0014221638491587196,0.014715367926471733,0.0013181236495181103,0.0,0.0,0.00021919607130776344,0.03329464900005645,1.3065344228260398,s409
23,(wfpt.119),0.6554132419434069,0.00035946974840239676,0.034890478426062854,0.00046360981822757275,0.0011892133857740461,0.02114231626800142,0.0010851489154036775,0.0,0.0,0.0007264723655762531,0.032094429457284995,1.271168963916475,s420
24,(wfpt.12),0.5980949647449956,0.00016214050656848666,0.11102117139884245,0.0002674198431477093,0.0005348163033106479,0.017367688912125694,0.0004295872883920415,0.0,0.0,0.02419253122799412,0.022879173057776713,1.252525871813949,s034
25,(wfpt.120),0.6356524620941734,0.0024064259652955,9.035550419347573e-07,0.002510352788301584,0.006144291334408192,0.0606381602502879,0.006040743125545367,0.0,0.0,1.459696868508588e-14,0.08334495171593358,1.2244640432326452,s421
26,(wfpt.121),0.6220894318023344,0.002919371824410044,7.018741288701189e-08,0.0030232452099893115,0.002883603308571625,0.04330400746145352,0.0027797153739298475,0.0,0.0,1.4054217861881736e-07,0.041485400863722224,1.2380279092581405,s425
27,(wfpt.122),0.5787461734891064,-9.452423795019982e-05,0.7607193922225732,9.663127841785801e-06,5.333064582557778e-05,-0.003607681145688324,-5.0852170318860246e-05,0.0,0.0,0.4743371474412943,0.007891222926064742,1.275266089026747,s427
28,(wfpt.123),0.772964551211405,-8.56193265943439e-05,0.6516064084303423,2.1928325769082768e-05,0.0001403610262588062,0.004914310611733273,3.282611133370583e-05,0.0,0.0,0.25328406734493913,0.011243314520655018,1.3187367596618773,s430
29,(wfpt.124),0.7368271043991732,0.017404032258782065,2.2940609286218393e-38,0.017507474301917236,0.01698746419612185,0.1098365446537252,0.01688396740355458,0.0,0.0,2.8734244553292226e-37,0.10543562310146892,1.1927106516982784,s441
30,(wfpt.125),0.7126269816208023,0.0017959306011592346,1.9353928692123633e-05,0.0018999210240573383,0.003442623609300255,0.04740913302714975,0.0033387939180739012,0.0,0.0,8.764753305659452e-09,0.058691143307692366,1.2586608804667527,s449
31,(wfpt.126),0.6113342718544976,0.00020816604184192844,0.08336853586710152,0.00031232187411178725,0.00012950543350676025,-0.023226330757478222,2.53305538894244e-05,0.0,0.0,0.2648919542871567,-0.012717136595113842,1.3067271590031886,s451
32,(wfpt.127),0.7809587033118571,-8.741648699417404e-05,0.6803848616233259,1.7866955103529314e-05,3.529451511141701e-05,-0.005205161101716288,-6.998709212013843e-05,0.0,0.0,0.5626039892483642,0.006531970521575534,1.3299261946965184,s453
