"","node","mean_kl","sem_kl"
"1","(wfpt.0)",3.05329474920571,0.0339902562019824
"2","(wfpt.1)",9.15771194081864,0.0508092463114955
"3","(wfpt.10)",0.452554728955344,0.00958189616751838
"4","(wfpt.100)",2.79105364915392,0.0338117211422768
"5","(wfpt.101)",1.53652077122197,0.0254937077946476
"6","(wfpt.102)",1.12843748498006,0.0209313327024953
"7","(wfpt.103)",5.02270949308339,0.0439257708742762
"8","(wfpt.104)",1.30048329622974,0.0228739068200391
"9","(wfpt.105)",4.34013663706616,0.0425397998685657
"10","(wfpt.106)",0.821218176356783,0.0188997498736413
"11","(wfpt.107)",2.34194443010934,0.031663172598108
"12","(wfpt.108)",1.1599166898655,0.021077373318017
"13","(wfpt.109)",1.36239431177315,0.0228359383783478
"14","(wfpt.11)",7.09184040376425,0.0516598703657701
"15","(wfpt.110)",1.01416190185264,0.0195124921070467
"16","(wfpt.111)",3.46130565985167,0.0355942665735342
"17","(wfpt.112)",6.77612921349076,0.0507304420200121
"18","(wfpt.113)",0.894714843165498,0.0199146210547974
"19","(wfpt.114)",1.35271289990347,0.0252375113153179
"20","(wfpt.115)",3.07873355393413,0.0340065729056643
"21","(wfpt.116)",4.55876696479398,0.0434177467840571
"22","(wfpt.117)",2.65882850573338,0.030375706742556
"23","(wfpt.118)",1.26599282265008,0.0233709769910337
"24","(wfpt.119)",2.3037553106667,0.0307037074219284
"25","(wfpt.12)",2.95845859766765,0.0348413106501279
"26","(wfpt.120)",2.2328577157093,0.0317710897786573
"27","(wfpt.121)",2.36080187891894,0.0307695229619157
"28","(wfpt.122)",0.8713092822044,0.0171462690803177
"29","(wfpt.123)",2.37998821594317,0.0299642766651325
"30","(wfpt.124)",0.981036096414452,0.019587703771852
"31","(wfpt.125)",2.52598399748473,0.027487416600132
"32","(wfpt.126)",0.14247827091965,0.00612376285137515
"33","(wfpt.127)",5.21491487386113,0.043533870673786
"34","(wfpt.128)",3.01302469719343,0.0359878124488937
"35","(wfpt.129)",6.81109458734327,0.0470128841194257
"36","(wfpt.13)",1.25890301970203,0.0209777748306533
"37","(wfpt.130)",0.967344488075713,0.0199881832773956
"38","(wfpt.131)",2.27473188510411,0.0299281963091248
"39","(wfpt.132)",0.963323778643726,0.0202666723319369
