"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0423626326392905,0.00229437886332387
"2","(wfpt.1)",0.495078427690554,0.0271060138034606
"3","(wfpt.10)",1.4889975538134,0.0424656970276228
"4","(wfpt.100)",0.115107330284478,0.00658889376039088
"5","(wfpt.101)",0.090832923345134,0.00580277155249289
"6","(wfpt.102)",0.170900963891768,0.00969058241598124
"7","(wfpt.103)",0.356091502371915,0.0168172547648324
"8","(wfpt.104)",0.0574445880183619,0.00279818447431255
"9","(wfpt.105)",1.54658876505716,0.0881612918360307
"10","(wfpt.106)",0.073052648848581,0.0049374797348741
"11","(wfpt.107)",0.145169101163033,0.00930500100497892
"12","(wfpt.108)",0.138515560653176,0.00961843648507695
"13","(wfpt.109)",0.0201322675048817,0.000175314896739919
"14","(wfpt.11)",0.0216797741713938,0.000857291292940928
"15","(wfpt.110)",0.231756922139927,0.00994310843980019
"16","(wfpt.111)",2.08762886798739,0.0498564811035836
"17","(wfpt.112)",0.199324024175006,0.0104571564437768
"18","(wfpt.113)",0.104814232800035,0.00769965550068298
"19","(wfpt.114)",0.516706764318335,0.0222260897779733
"20","(wfpt.115)",0.189624785884087,0.0103250979407748
"21","(wfpt.116)",0.22900109373083,0.0111502346553532
"22","(wfpt.117)",0.384189132561986,0.0168474389611566
"23","(wfpt.118)",0.175734949297571,0.0111645999001732
"24","(wfpt.119)",0.234182339950395,0.0136563009096897
"25","(wfpt.12)",0.0566397941926265,0.0048274086268946
"26","(wfpt.120)",0.0410969082474728,0.00379759800773415
"27","(wfpt.121)",0.0554582710123453,0.00418756808831596
"28","(wfpt.122)",0.0744611742529469,0.00329346512600862
"29","(wfpt.123)",0.644231490932911,0.0265426711743136
"30","(wfpt.124)",0.159701572957454,0.0113785348997783
"31","(wfpt.125)",0.497173340629634,0.019969143534201
"32","(wfpt.126)",0.032248631483788,0.00265998757853575
"33","(wfpt.127)",0.100848203629849,0.00638542676688729
"34","(wfpt.128)",0.443184227762316,0.0606168350578589
"35","(wfpt.129)",0.300315028920037,0.0143496648032996
"36","(wfpt.13)",0.0927435497668559,0.00539431394782161
"37","(wfpt.130)",0.0227751494715839,0.00107371034075807
"38","(wfpt.131)",0.303365875266842,0.0151047654137593
"39","(wfpt.132)",0.09427121585416,0.00599975472318216
"40","(wfpt.133)",0.185282277905995,0.0108232148072079
"41","(wfpt.134)",0.540175908910522,0.0202666348516049
"42","(wfpt.135)",0.144813038995206,0.00828105695420728
"43","(wfpt.136)",0.131331544745556,0.00933429729166418
"44","(wfpt.137)",0.0970973539333925,0.00579303066953493
"45","(wfpt.138)",0.0893330018977298,0.00466377044021508
"46","(wfpt.139)",0.241089594422283,0.0135640686829096
"47","(wfpt.14)",0.0845212324125745,0.00479766367458063
"48","(wfpt.140)",0.231004260949493,0.0130228276230339
"49","(wfpt.141)",0.190940194499365,0.0121019985152584
"50","(wfpt.142)",0.206434733797351,0.012080558393725
"51","(wfpt.143)",0.239427075165411,0.0112968064630229
"52","(wfpt.144)",0.0602588469265335,0.00453355397061715
"53","(wfpt.145)",0.158249847291356,0.0100211510186297
"54","(wfpt.146)",0.147710828574363,0.00804600927591518
"55","(wfpt.147)",0.142828596093548,0.0101389660291672
"56","(wfpt.148)",0.241107253929221,0.0131036822758277
"57","(wfpt.149)",1.36366021543802,0.0373977866707241
"58","(wfpt.15)",0.0987010503557168,0.00758445743483548
"59","(wfpt.16)",0.556902649015131,0.0222384501474919
"60","(wfpt.17)",0.0235338550037308,0.00187898557865448
"61","(wfpt.18)",0.506961316471601,0.0195871017445581
"62","(wfpt.19)",0.370037695982357,0.0169106682840386
"63","(wfpt.2)",0.670284009079407,0.0239409368387276
"64","(wfpt.20)",0.0919877053482516,0.00351369224501711
"65","(wfpt.21)",0.046960720256902,0.00136878580219635
"66","(wfpt.22)",0.0280003340835251,0.00162578560111668
"67","(wfpt.23)",0.0747556609063364,0.00514693645816826
"68","(wfpt.24)",0.10883840696946,0.00707059480504683
"69","(wfpt.25)",0.0209355679410278,0.00109565198618332
"70","(wfpt.26)",0.360636407178215,0.0460595636651079
"71","(wfpt.27)",0.381483903908552,0.0177906013928311
"72","(wfpt.28)",0.0507861068024194,0.00392789928080551
"73","(wfpt.29)",0.113736261766605,0.00822705628161057
"74","(wfpt.3)",0.102027280815446,0.00622836349966309
"75","(wfpt.30)",0.458478370597881,0.0207665946559741
"76","(wfpt.31)",0.029349922471046,0.00071247705940292
