,index,rsq,log_rsq_adj,log_slope_val,int_val,log_int_val,int_pval,slope_pval,log_int_pval,log_slope_pval,slope_val,log_rsq,rsq_adj,subj_id
0,(wfpt.0),0.0012597333329035232,0.001511348186531758,0.03741803019696667,0.30545407461230223,1.1343629612632076,0.0,0.00025297572006443555,0.0,3.615386832383902e-05,0.03425979783730576,0.0016053501307807805,0.001165716551705498,s005
1,(wfpt.1),3.2840451345772514e-05,-9.113218839251758e-05,0.0018083970609825348,-0.22701060807980203,0.9904691671666412,4.542258904284365e-215,0.5575710491118862,0.0,0.8308000028589864,-0.005360355994953284,4.360137797476682e-06,-6.264003748723823e-05,s007
2,(wfpt.10),0.00031444228972621335,0.0002855264065153573,0.01613320006404554,0.3310670975030616,1.1639469127205966,0.0,0.07192739878979319,0.0,0.047240041851018606,0.013584376745018664,0.0003827181694545656,0.00021736658981252877,s028
3,(wfpt.100),0.0012887316204039934,0.0012276756472721084,0.02796176067964566,0.37185416897495227,1.1700333990192946,0.0,0.00024205883923712396,0.0,0.0002004826395457145,0.027286616658150895,0.0013233160115690978,0.0011931428696019264,s359
4,(wfpt.101),5.788166286713192e-06,-8.55708993059423e-05,-3.8126244129872006e-05,0.5236821545100963,1.2190483303043624,0.0,0.7947047151678235,0.0,0.9965711162687474,-0.0023524666730241617,1.5804493269655495e-09,-7.969603715252127e-05,s365
5,(wfpt.102),0.00035213386539656444,0.0002913461447370258,0.015566216072385564,0.20908625151788363,1.1354508520264583,0.0,0.054793094244938154,0.0,0.04414809531451861,0.014475290221863887,0.0003868110658462598,0.00025668386385602204,s368
6,(wfpt.103),0.017055916707539476,0.01429085059298063,0.09270971295252763,0.3309761609039218,1.090033644175993,0.0,1.8841993161808526e-41,0.0,3.524479381304179e-35,0.1019531215561284,0.01438407949200704,0.016962949329946353,s369
7,(wfpt.104),0.004295764468596697,0.002188100017756822,0.04166345555126312,0.3529964558484673,1.1540270285287115,0.0,8.727335640337523e-13,0.0,2.0322240099163128e-07,0.05457726268627094,0.002272147516070744,0.004211901566589349,s372
8,(wfpt.105),4.5141500302214865e-06,-8.429503193463361e-05,0.0023195643127518987,0.40029649035869586,1.1968771726974292,0.0,0.8270686038137373,0.0,0.7391888943571405,0.0015938685628897435,1.0508674107012617e-05,-9.006595834493147e-05,s373
9,(wfpt.106),0.0018742210155432426,0.0013401209302926764,0.030141227329131246,0.4020888478772027,1.1765693650116558,0.0,3.49760616786513e-06,0.0,5.1809057243178166e-05,0.03372197488272603,0.001427180461202826,0.0017872232138361754,s374
