"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.782321135906565,0.095621939590836
"2","(wfpt.1)",0.464304928013392,0.0631784325235276
"3","(wfpt.10)",0.960594676738612,0.0960168459893427
"4","(wfpt.100)",0.30400685404868,0.0471485212890058
"5","(wfpt.101)",2.03730521699747,0.157947916199332
"6","(wfpt.102)",0.112047312111958,0.00188307432134308
"7","(wfpt.103)",0.0779945095204804,0.0150150253155044
"8","(wfpt.104)",0.158925633092225,0.021531795105329
"9","(wfpt.105)",0.342676768715262,0.0323263072218085
"10","(wfpt.11)",0.798476429159335,0.0720509623302265
"11","(wfpt.12)",0.163378044696498,0.0292305174458807
"12","(wfpt.13)",0.793281325179049,0.0842928865574166
"13","(wfpt.14)",0.512830508826398,0.0613021199075944
"14","(wfpt.15)",0.111159617587292,0.0147784822767023
"15","(wfpt.16)",0.579014898484143,0.0620405341537691
"16","(wfpt.17)",0.0858525461688621,0.0192442273290178
"17","(wfpt.18)",0.0594670875966428,0.00127304963249359
"18","(wfpt.19)",0.043646929625529,0.00105295454428726
"19","(wfpt.2)",0.0835202686736493,0.0171971946698562
"20","(wfpt.20)",0.040375669197866,0.000974541962057843
"21","(wfpt.21)",0.0347073829400752,0.00686611597361263
"22","(wfpt.22)",0.107468324772938,0.0195824006583781
"23","(wfpt.23)",0.394374681631811,0.0586693915773694
"24","(wfpt.24)",1.49805038319372,0.109640795793137
"25","(wfpt.25)",0.351128073068557,0.0387301117495323
"26","(wfpt.26)",3.83371475810072,0.151998645558103
"27","(wfpt.27)",0.290636101819603,0.0418776379490917
"28","(wfpt.28)",0.584752494349127,0.0695278255856899
"29","(wfpt.29)",1.01098173725501,0.0858372996257431
"30","(wfpt.3)",0.665383487823031,0.0700838058446349
"31","(wfpt.30)",0.322481623481531,0.0454676927832854
"32","(wfpt.31)",0.504271694156572,0.0518087548455845
"33","(wfpt.32)",1.13033580660251,0.156808382705983
"34","(wfpt.33)",0.0355410930640762,0.000749110437516948
"35","(wfpt.34)",0.0434383181390674,0.00568323322276158
"36","(wfpt.35)",1.22838609321926,0.108251179125197
"37","(wfpt.36)",0.168128863020237,0.0337666714708868
"38","(wfpt.37)",0.366435286605903,0.0503455859052806
"39","(wfpt.38)",2.07452093393839,0.144702973924732
"40","(wfpt.39)",0.233379913857562,0.0410020722545074
"41","(wfpt.4)",1.42415693515374,0.101171003092714
"42","(wfpt.40)",0.199652216610787,0.03985554567132
"43","(wfpt.41)",4.88021499419293,0.253131782734716
"44","(wfpt.42)",0.850719045337538,0.0892552572837065
"45","(wfpt.43)",1.1385559389295,0.106761953114567
"46","(wfpt.44)",0.234572115467017,0.0269204111391979
"47","(wfpt.45)",0.081349242780518,0.0108032722764932
"48","(wfpt.46)",0.710132937893408,0.088897630643129
"49","(wfpt.47)",0.181428775652549,0.0312987607718536
"50","(wfpt.48)",0.801264927192979,0.0874705980804584
"51","(wfpt.49)",0.465814503491238,0.0537820192503497
"52","(wfpt.5)",0.258846581284075,0.0599492215667297
"53","(wfpt.50)",1.15102976584696,0.084578879730388
"54","(wfpt.51)",2.15302751168154,0.139048901957041
"55","(wfpt.52)",0.665409946166151,0.0643614726135659
"56","(wfpt.53)",0.23396429955977,0.0412580679778361
"57","(wfpt.54)",0.242514144192915,0.0403605834875588
"58","(wfpt.55)",0.77517404240286,0.0777935952723626
"59","(wfpt.56)",0.648808938353121,0.0976143922766118
"60","(wfpt.57)",1.96920029716212,0.148222365311051
"61","(wfpt.58)",0.286045603482269,0.0394316884998956
"62","(wfpt.59)",0.195411926401318,0.0274695598261616
"63","(wfpt.6)",0.0882539619753206,0.00667052821941285
"64","(wfpt.60)",0.667279592767976,0.0613505305366449
"65","(wfpt.61)",0.960629582342574,0.0800748762854494
"66","(wfpt.62)",1.71611359413661,0.136338481316445
"67","(wfpt.63)",0.41585444707165,0.0687138965397478
"68","(wfpt.64)",0.33124416375559,0.0425007007828828
"69","(wfpt.65)",0.825950511275678,0.0798268363745901
"70","(wfpt.66)",1.8021172029451,0.110152543014195
"71","(wfpt.67)",1.00455027421614,0.113370120818096
"72","(wfpt.68)",0.241621737994735,0.0328122863755234
"73","(wfpt.69)",0.466231805091408,0.054446666215743
"74","(wfpt.7)",0.435480158807105,0.0788234846649268
"75","(wfpt.70)",0.338701451718836,0.0436356077114148
"76","(wfpt.71)",1.08860108235484,0.0980119077195972
"77","(wfpt.72)",1.32790389052875,0.101518450227582
