"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0318139073206553,0.000361891422691428
"2","(wfpt.1)",0.863658897180497,0.0372359073414736
"3","(wfpt.10)",0.0406773715959745,0.0016298551198722
"4","(wfpt.100)",0.608677295546384,0.0322792415460629
"5","(wfpt.101)",0.501089326363406,0.0264430678507471
"6","(wfpt.102)",0.108904024151003,0.00785287561343445
"7","(wfpt.103)",2.24724758600222,0.0608812076815213
"8","(wfpt.104)",0.0356196174034218,0.000355957823738029
"9","(wfpt.105)",2.91961035996108,0.0706940828654019
"10","(wfpt.106)",0.0248022400012893,0.00138928891395734
"11","(wfpt.107)",0.185144375179535,0.0131915143107253
"12","(wfpt.108)",0.36508986683742,0.0212141731407802
"13","(wfpt.109)",0.613820689578385,0.028580067475589
"14","(wfpt.11)",0.0778297214264414,0.00632704125316553
"15","(wfpt.110)",0.165960349808805,0.0109603779522867
"16","(wfpt.111)",0.78026868303757,0.0336974990072647
"17","(wfpt.112)",1.3881783698373,0.0465478115807567
"18","(wfpt.113)",0.77621251137061,0.0380879654470373
"19","(wfpt.114)",1.07876482170482,0.0424164851801855
"20","(wfpt.115)",2.12469363913904,0.0587810494103259
"21","(wfpt.116)",0.100894765802592,0.00826845285704111
"22","(wfpt.117)",0.700271813279837,0.0322914338621218
"23","(wfpt.118)",0.624142733758505,0.0292429656603698
"24","(wfpt.119)",0.485860167751689,0.0299083440595403
"25","(wfpt.12)",0.951129101005939,0.039271904719197
"26","(wfpt.120)",0.194346006303947,0.0148736700789368
"27","(wfpt.121)",0.0292017086481196,0.000314102357409138
"28","(wfpt.122)",0.702535792574834,0.0308904037314371
"29","(wfpt.123)",0.364151573359745,0.0215672845680118
"30","(wfpt.124)",0.0717000775171858,0.00379748066325576
"31","(wfpt.125)",0.159985905415811,0.0114008815106093
"32","(wfpt.126)",0.320912252562763,0.0187652402107532
"33","(wfpt.127)",0.541852739399278,0.0292566608167777
"34","(wfpt.128)",0.590635481954607,0.0289596335596171
"35","(wfpt.129)",0.155999148489794,0.0117654538655298
"36","(wfpt.13)",0.130753454962149,0.0105594345627025
"37","(wfpt.130)",0.0983970805524175,0.00782093077503002
"38","(wfpt.131)",0.398971695925019,0.0238704074723405
"39","(wfpt.132)",0.089053611122825,0.0054796473601858
"40","(wfpt.133)",0.0427281339068784,0.00142377743215066
"41","(wfpt.134)",1.12540865334579,0.0431704044890948
"42","(wfpt.135)",1.5838498617992,0.0566576239447384
"43","(wfpt.136)",0.16084984489017,0.010263811229765
"44","(wfpt.137)",0.386562048446927,0.0237912700408709
"45","(wfpt.138)",0.382337254177566,0.0201190355862936
"46","(wfpt.139)",0.348654304197249,0.0218386231461498
"47","(wfpt.14)",0.261521725461785,0.0175445002219742
"48","(wfpt.140)",0.389506521671604,0.0216233780474598
"49","(wfpt.141)",0.0457145951697062,0.00110247236177779
"50","(wfpt.142)",0.994624870847501,0.0443511473064169
"51","(wfpt.143)",0.518328764003492,0.0270537622400244
"52","(wfpt.144)",0.0987102219183546,0.00685607199601113
"53","(wfpt.145)",0.605199797642646,0.0309345368163318
"54","(wfpt.146)",0.206804233171366,0.014060921600502
"55","(wfpt.147)",0.230054980354031,0.0169666452005924
"56","(wfpt.148)",0.445550955523566,0.024615492470526
"57","(wfpt.149)",0.130744255819167,0.00882980921140173
"58","(wfpt.15)",0.265543228263438,0.01766479108165
"59","(wfpt.16)",0.150228696030967,0.0115472536648036
"60","(wfpt.17)",0.0836824601904194,0.00673898887316988
"61","(wfpt.18)",3.63549047921804,0.0759380688431103
"62","(wfpt.19)",0.121908857427476,0.00660728139638379
"63","(wfpt.2)",0.0862853006287909,0.0055120719168276
"64","(wfpt.20)",0.0457056229599097,0.000935538558254553
"65","(wfpt.21)",0.16323404756672,0.0108162729499705
"66","(wfpt.22)",0.148073792258684,0.0112798050800593
"67","(wfpt.23)",1.07255540066269,0.0440203059441509
"68","(wfpt.24)",0.627235512901829,0.0285545057815776
"69","(wfpt.25)",0.0264831964330458,0.00336250333413997
"70","(wfpt.26)",0.249399128507408,0.0182328504204049
"71","(wfpt.27)",0.521505568677075,0.0258734584685869
"72","(wfpt.28)",0.0362457532834435,0.000407229086819677
"73","(wfpt.29)",1.05165967535805,0.0414104872552798
"74","(wfpt.3)",0.182950942626349,0.0143861353751875
"75","(wfpt.30)",0.131544761815821,0.0116014048575523
"76","(wfpt.31)",0.30587626274847,0.0191998386962835
"77","(wfpt.32)",0.0317077044679761,0.000365404153505171
"78","(wfpt.33)",0.384187181212087,0.0214073961996074
"79","(wfpt.34)",0.21730857644204,0.0156954669144616
"80","(wfpt.35)",0.426614551304071,0.0234085334835822
"81","(wfpt.36)",0.0423835457074858,0.00182620601243269
"82","(wfpt.37)",1.49608603838826,0.0477896996522699
"83","(wfpt.38)",1.17000430365438,0.0422677151899825
"84","(wfpt.39)",0.0712351983126693,0.00461515729151457
"85","(wfpt.4)",0.224899055573479,0.0137488490270345
"86","(wfpt.40)",1.13842701417338,0.0444742898808218
"87","(wfpt.41)",0.625056749171869,0.029660562571889
"88","(wfpt.42)",0.954839328518816,0.0403688698334273
"89","(wfpt.43)",0.166874226981347,0.0108004405197919
"90","(wfpt.44)",1.91729103895286,0.0608574578873574
"91","(wfpt.45)",0.0418867633167153,0.000420520468193813
"92","(wfpt.46)",0.911572964010879,0.0391939341593684
"93","(wfpt.47)",0.370691972070757,0.0207750461426009
"94","(wfpt.48)",0.100392401933793,0.00887705900565456
"95","(wfpt.49)",0.170225116322105,0.0152151675277305
"96","(wfpt.5)",0.437666859539988,0.0247099623996675
"97","(wfpt.50)",0.882730097853576,0.0354794608768613
"98","(wfpt.51)",0.499700819597008,0.0278055426592915
"99","(wfpt.52)",0.604547651560127,0.0293974310249529
"100","(wfpt.53)",1.65047039418539,0.0578817267017943
"101","(wfpt.54)",1.62258240363208,0.0552542625422631
"102","(wfpt.55)",0.224969193933824,0.0139732241027737
"103","(wfpt.56)",0.134527979436521,0.0086855686337672
"104","(wfpt.57)",0.158263019921922,0.0132115835742971
"105","(wfpt.58)",0.316891155936278,0.0199516117727119
"106","(wfpt.59)",0.428831766794348,0.0228816122836407
"107","(wfpt.6)",0.744941823566282,0.0358512128243179
"108","(wfpt.60)",0.330111512980541,0.0196484107993192
"109","(wfpt.61)",0.288138625094805,0.0175580557675486
"110","(wfpt.62)",0.516777450334395,0.0270521099587011
"111","(wfpt.63)",0.123500692332739,0.00912460403700687
"112","(wfpt.64)",0.67937367912132,0.0342007267198765
"113","(wfpt.65)",0.167781491456797,0.0114749422229955
"114","(wfpt.66)",0.703900127335467,0.0334752981837555
"115","(wfpt.67)",0.896866084847588,0.0383511576805272
"116","(wfpt.68)",0.104353658434509,0.0089203491831944
"117","(wfpt.69)",0.680077714716934,0.0345824801277668
"118","(wfpt.7)",0.346467319116228,0.0245510277926352
"119","(wfpt.70)",0.135224202148457,0.0109515351638137
"120","(wfpt.71)",0.446729452586167,0.0251583734807579
"121","(wfpt.72)",0.147583348643509,0.00899934204496622
"122","(wfpt.73)",0.0383375600406816,0.00111965469053657
"123","(wfpt.74)",2.84169181266858,0.0717368876088794
"124","(wfpt.75)",0.619051970440709,0.0303860948370094
"125","(wfpt.76)",0.410552127427,0.0183606452181721
"126","(wfpt.77)",1.81805545040251,0.0532614364896068
"127","(wfpt.78)",0.0806197128064711,0.00560838640242996
"128","(wfpt.79)",3.00696752580686,0.0782800932254284
