,index,log_rsq_adj,slope_pval,int_val,log_int_pval,rsq,log_int_val,slope_val,int_pval,rsq_adj,log_rsq,log_slope_pval,log_slope_val,subj_id
0,(wfpt.0),-0.00024126846927918777,0.6151515589934666,0.5275839889565642,6.4222172394559765e-286,0.00010811868984772488,1.2389135716840443,0.010716897239620151,1.527087320548129e-252,-0.00031955106263725774,0.000186367814803301,0.5092171861957209,0.015337709026606583,s005
1,(wfpt.1),0.000592388329735849,0.17686102629801553,0.6927159274418832,4.748811310530471e-305,0.000763605651713295,1.3272369638369503,-0.02937480978184259,9.512330788326825e-197,0.00034516495056235996,0.0010107255468435605,0.12022958024429639,-0.03578063661692497,s007
2,(wfpt.10),-0.00023375385925183956,0.36445592969635243,0.5097366106424528,9.265787338407979e-176,0.0003473442883330513,1.2302494453956074,0.024308664504667,6.912453016565086e-197,-7.480632641021501e-05,0.00018846385027093682,0.5041306171144151,0.021042466804041114,s028
3,(wfpt.100),-0.00022643084481721587,0.46006941434031645,0.7232698367180845,1.3791270644237213e-280,0.00022951131172799233,1.2950435089073062,0.015384233977270144,2.685662e-317,-0.00019091362043699434,0.00019400901682420368,0.4970164832045487,0.016134725907228087,s359
4,(wfpt.101),-5.603528835140814e-05,0.42152276771289354,0.5326300955909846,4.889721227125841e-239,0.0002694384888761725,1.2318045285008659,0.018540707715032054,3.242960549520709e-244,-0.00014746332993587075,0.0003608284195636413,0.35227582524692325,0.02419365439791306,s365
5,(wfpt.102),0.0011575261409451088,0.03227975934449879,0.7026645319985335,5.988294911642898e-282,0.0019099888626704642,1.2580095304913022,0.04447808711987533,8.860826333e-315,0.0014937711766248585,0.0015738839874891442,0.05198163932527852,0.0448300131739509,s368
6,(wfpt.103),-0.00039184548538062636,0.5088925853795481,0.513826138493727,3.316742128813003e-213,0.000181982815179893,1.2624464799258037,0.01686781397056613,1.9363747580917084e-189,-0.00023495547388807658,2.5158201774622135e-05,0.8059947438296484,-0.007054193686470561,s369
7,(wfpt.104),-0.000385090874321925,0.751692179954883,0.7366692186609379,0.0,4.3385656870009726e-05,1.3222626705332612,-0.004833087941350947,0.0,-0.0003898711084433515,4.8163820729807405e-05,0.7388491888366701,-0.006403572975887959,s372
8,(wfpt.105),-0.00016286870410819887,0.5674461233266677,0.7303643700021867,0.0,0.00013868577817732763,1.3324218168340636,-0.009173473933330106,0.0,-0.0002853436171668111,0.00026110877308715974,0.4326705014240222,-0.015275827757218113,s373
9,(wfpt.106),0.0002543918000008638,0.12549054057529363,0.7922233252503075,6.630632141750635e-307,0.0009827293609745436,1.3004533311867725,0.030076477751675487,0.0,0.000564380420170818,0.0006728704974475752,0.20491133355356733,0.02815410338325761,s374
10,(wfpt.107),0.005305686185614444,0.00022311158653680045,0.8816293075430306,0.0,0.00566717050116583,1.2791780205352585,0.06326747541806985,0.0,0.005252519613134665,0.005720314911672908,0.0002083952122467835,0.06599399879236487,s376
11,(wfpt.108),-0.0003681244026514374,0.7854149638797716,0.4327819232482968,6.13e-322,3.104897021188879e-05,1.2151715009070203,0.005705276778750609,1.4807364972205588e-173,-0.00038769849671860257,5.0614870853227245e-05,0.7281186690805972,0.007444758232408403,s380
12,(wfpt.109),0.0010402880264351877,0.022198521116122544,0.53425537514216,1.8385810357769545e-245,0.0021791268461663904,1.2087498429296497,0.05164272267048251,2.0775108579606795e-226,0.0017630213944759277,0.0014566947425558308,0.06155544978488737,0.046546122373038144,s383
