"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0708746026272411,0.0326661795021308
"2","(wfpt.1)",0.992725770627933,0.186971075785516
"3","(wfpt.10)",0.339965390282035,0.0652948964180327
"4","(wfpt.100)",0.350535063840604,0.106065066212015
"5","(wfpt.101)",0.0694105720075053,0.0362225524291805
"6","(wfpt.102)",0.237664603812956,0.100163501395588
"7","(wfpt.103)",0.179136075163133,0.0696722236424888
"8","(wfpt.104)",0.343423111327036,0.0824445710611534
"9","(wfpt.105)",0.650096227592319,0.183960770112649
"10","(wfpt.106)",0.648961789826011,0.152118147856749
"11","(wfpt.107)",0.595624575302844,0.184412650164135
"12","(wfpt.108)",0.540636831087053,0.201162248764379
"13","(wfpt.109)",0.0254159121136427,0.00168847713056407
"14","(wfpt.11)",0.189114668266035,0.0505364548212309
"15","(wfpt.110)",1.7993973438806,0.314881725908623
"16","(wfpt.111)",1.7713714062232,0.264804713450345
"17","(wfpt.112)",0.053618141161145,0.00259823482293702
"18","(wfpt.113)",0.983741279101573,0.240463718107331
"19","(wfpt.114)",0.328769609804007,0.101912635039877
"20","(wfpt.115)",1.00531892505835,0.154121002813287
"21","(wfpt.116)",0.121419837271362,0.0606013277615592
"22","(wfpt.117)",0.338720344623959,0.0812671667498675
"23","(wfpt.118)",0.246521297612944,0.0891886401516167
"24","(wfpt.119)",0.186055904368765,0.1062142604717
"25","(wfpt.12)",1.0617527265502,0.288891585862068
"26","(wfpt.120)",0.0262409257931286,0.00134603995815724
"27","(wfpt.121)",1.28148500675854,0.437785548102181
"28","(wfpt.122)",1.04999558304499,0.209096000314023
"29","(wfpt.123)",1.1626042464323,0.331240914656648
"30","(wfpt.124)",0.157621959978471,0.0505462649034119
"31","(wfpt.125)",0.232560018062189,0.120772777834236
"32","(wfpt.126)",0.362891973930903,0.115302007770568
"33","(wfpt.127)",1.98848455701524,0.251216654660171
"34","(wfpt.128)",0.461328157701687,0.138745500471087
"35","(wfpt.129)",0.445380403724973,0.101343763591876
"36","(wfpt.13)",0.251186545335195,0.0708363595349505
"37","(wfpt.130)",0.324270152292566,0.109059844559913
"38","(wfpt.131)",0.612289700596882,0.134769773985137
"39","(wfpt.132)",2.36630605261355,0.229230105436998
"40","(wfpt.133)",0.524540339354871,0.132714180413971
"41","(wfpt.134)",1.2028233009042,0.21859669407807
"42","(wfpt.135)",0.145284780320945,0.0705424798407226
"43","(wfpt.136)",0.284308883917535,0.14834178670407
"44","(wfpt.137)",0.299426700214312,0.0850783744113365
"45","(wfpt.138)",0.679873613594934,0.159981193680699
"46","(wfpt.139)",0.854253776705321,0.236459866284911
"47","(wfpt.14)",0.0306076581384744,0.00209718980501842
"48","(wfpt.140)",0.12841615102603,0.0542356313389756
"49","(wfpt.141)",0.584772771965307,0.128577812198333
"50","(wfpt.142)",0.964056455811429,0.141455308078371
"51","(wfpt.143)",0.213040906554907,0.0528214913632715
"52","(wfpt.144)",0.750973466283913,0.208245511340015
"53","(wfpt.145)",0.546134292042082,0.192378146933842
"54","(wfpt.146)",0.0316357037471175,0.00149172992517136
"55","(wfpt.147)",0.710646911861485,0.156625075186898
"56","(wfpt.148)",1.21090169431088,0.265456874816651
"57","(wfpt.15)",0.962959614832237,0.250784430127095
"58","(wfpt.16)",0.371509067718297,0.123643143371007
"59","(wfpt.17)",1.05683637827186,0.195482185875357
"60","(wfpt.18)",2.66315350139512,0.324640327251478
"61","(wfpt.19)",0.0511236817660504,0.00159454535304618
"62","(wfpt.2)",0.463600214077576,0.141134297891741
"63","(wfpt.20)",1.35917774901102,0.262566109394811
"64","(wfpt.21)",0.0938536791987068,0.0376956480435014
"65","(wfpt.22)",0.102173641690275,0.049346915206278
"66","(wfpt.23)",2.71931812639448,0.302298797438558
"67","(wfpt.24)",1.14758406096429,0.210889922810252
"68","(wfpt.25)",0.263233821843036,0.0995010442906076
"69","(wfpt.26)",2.08289409136272,0.376136742682714
"70","(wfpt.27)",0.147244247451513,0.0611891694562656
"71","(wfpt.28)",1.53456625038757,0.372254926007633
"72","(wfpt.29)",0.930513206040278,0.185603336825557
"73","(wfpt.3)",0.187463249457464,0.0594959849775993
"74","(wfpt.30)",0.382329301004197,0.120475855915643
"75","(wfpt.31)",0.217322330592487,0.0731270996132125
"76","(wfpt.32)",0.0717516819466139,0.0339766437206089
"77","(wfpt.33)",0.137505447350296,0.0554761201624506
"78","(wfpt.34)",1.07925930214196,0.245267187721011
"79","(wfpt.35)",0.701200561289396,0.315504665949081
"80","(wfpt.36)",0.363128008236347,0.118818589577059
"81","(wfpt.37)",0.869818574287501,0.306915120730739
"82","(wfpt.38)",1.2187205143606,0.157725112021826
"83","(wfpt.39)",0.0221712846813373,0.0013528072961521
"84","(wfpt.4)",0.0975356122935335,0.0363460740841062
"85","(wfpt.40)",1.05893463380073,0.199598625322341
"86","(wfpt.41)",1.53714448710812,0.333397455401614
"87","(wfpt.42)",2.02103205732543,0.241122627478239
"88","(wfpt.43)",0.336572286171628,0.105872377075182
"89","(wfpt.44)",0.517454170042672,0.116126331830188
"90","(wfpt.45)",0.0619929300184318,0.0292971852914641
"91","(wfpt.46)",1.09499392446956,0.0937788395981265
"92","(wfpt.47)",2.44610315174943,0.351914158014638
"93","(wfpt.48)",0.0675822821991756,0.0311942560216091
"94","(wfpt.49)",0.0222162136558443,0.000753552581874953
"95","(wfpt.5)",4.16447753550517,0.477644946959299
"96","(wfpt.50)",0.917713395238014,0.267335777446705
"97","(wfpt.51)",0.921952503652534,0.181269684242613
"98","(wfpt.52)",0.341414863966278,0.122411546489441
"99","(wfpt.53)",0.764936109854297,0.199869692030357
"100","(wfpt.54)",1.44490571439742,0.211996182123561
"101","(wfpt.55)",0.181654292931916,0.0692777729747043
"102","(wfpt.56)",0.40363702561295,0.175459264788481
"103","(wfpt.57)",0.144283696870096,0.050491326580616
"104","(wfpt.58)",0.564637564853869,0.175687642364453
