,index,slope_pval,slope_val,log_int_val,int_val,log_slope_pval,rsq,log_int_pval,log_rsq,log_rsq_adj,int_pval,log_slope_val,rsq_adj,subj_id
0,(wfpt.0),0.09387660696576654,0.022571316075004996,1.332971901327937,0.800318398202741,0.8972229071202762,0.0005910015276883174,0.0,3.5144673006248794e-06,-0.00020709978828747921,0.0,0.002069217146599099,0.0003805110056849248,s005
1,(wfpt.1),4.610429210558933e-27,0.1414398567627978,1.0292927345480907,0.36438721791628736,3.401188779290986e-31,0.024663405782429204,0.0,0.02864808792150586,0.028438880100683406,1.6139876239465263e-146,0.1380387988195686,0.02445356572343227,s007
2,(wfpt.10),0.00010121144940165255,0.05086789132789229,1.2925662820294321,0.8452113419282321,0.0021764072803563787,0.003145427530208522,0.0,0.0019562853981760497,0.001748272952448282,0.0,0.04481815903826841,0.002937662925692086,s028
3,(wfpt.100),1.022236624930456e-18,0.11800679186964938,1.0833459402169554,0.5022412510558145,6.697900657228768e-24,0.016298723751741906,0.0,0.021236744158646514,0.0210300359736747,2.0970069229506283e-242,0.1247473376079767,0.016091541511588536,s359
4,(wfpt.101),1.1563530548723938e-22,0.10872389871174515,1.2556749255333135,0.9278007764750027,3.2563945985665254e-14,0.019808900357811132,0.0,0.011933881262474966,0.011727862472079353,0.0,0.09779140851307848,0.01960460875721881,s365
5,(wfpt.102),0.0005284894106696714,0.045619885544297765,1.0496921783975877,0.11179490350736,0.00010489590046985433,0.002500746603627091,0.0,0.003132054712998489,0.0029242440093740774,6.797154432974616e-23,0.048944845028450465,0.0022928476345991378,s368
6,(wfpt.103),0.0002577768988516551,0.05155842428219819,1.1770717568085654,0.5235944746939489,7.021316300806679e-05,0.0027798063762741743,0.0,0.003290392701758682,0.0030825716827224126,0.0,0.05505199660451478,0.002571965568932799,s369
7,(wfpt.104),0.20506733052255466,-0.01640103761449938,1.4025113836009078,1.0941017822446586,0.3001157128688785,0.0003346834276740651,0.0,0.0002240550223440163,1.5420643175168003e-05,0.0,-0.015126603617455322,0.00012633300737974196,s372
8,(wfpt.105),0.8281737164150513,-0.0031114154228063387,1.3115879665793462,0.8141661663356328,0.7529001739778614,1.0028323599753364e-05,0.0,2.111623577516486e-05,-0.0001919171864157576,0.0,0.0049640861169047285,-0.00020282607650168316,s373
9,(wfpt.106),0.48164672370382255,-0.009508662750402127,1.3312952916561478,0.8185532888666177,0.5674608904237259,0.00010320102153926758,0.0,6.817606757780759e-05,-0.00014031680646975353,0.0,-0.008085431308633935,-0.00010519764435867884,s374
10,(wfpt.107),0.7038229328217342,-0.00433141243306448,1.360353131905356,0.8452955932055086,0.19362115289364668,3.0124701411393673e-05,0.0,0.0003524666854342051,0.0001439461319685531,0.0,-0.016365949039269037,-0.00017828919506590601,s376
11,(wfpt.108),0.5956263147738894,-0.006471743715340693,1.3582955124750042,0.8750540533404421,0.3428199625401319,5.870448982880916e-05,0.0,0.000187589480571293,-2.083503694350064e-05,0.0,-0.011018974781546217,-0.00014970345004416963,s380
12,(wfpt.109),4.249363087235571e-05,0.055505023347594565,1.2024642610102276,0.8269569873237426,1.4183730503251025e-10,0.0035233464857528096,0.0,0.00864411378142882,0.008434922836879633,0.0,0.09248352883397888,0.0033134735595703457,s383
13,(wfpt.11),6.588838198546635e-06,0.057680087462612384,1.2513501345417086,0.6177506702762431,0.00800971987105933,0.004268702738174368,0.0,0.0014799568851041611,0.0012696535904296313,0.0,0.03136533098101141,0.004058986795195896,s032
14,(wfpt.110),0.9676712116684694,-0.0005838680795679195,1.2940724554597485,0.6196659300024301,0.4262457317045536,3.4239029000904253e-07,0.0,0.00013196896335188057,-7.646714901765606e-05,0.0,-0.011521563996360923,-0.00020807771342190584,s384
15,(wfpt.111),0.0009920530103115913,0.03792746926058137,1.3309397868633357,0.8833248254022451,0.10956281241496951,0.002330220979428921,0.0,0.0005517425612663329,0.0003363442299216812,0.0,0.01772652375951139,0.0021155760183658723,s388
16,(wfpt.112),0.04785141469793194,0.02630533545099835,1.2327109657210906,0.6505120162631864,0.005714193034956611,0.0008157581093705124,0.0,0.0015912051246568248,0.0013830732099445742,0.0,0.035871082125405254,0.000607507954745512,s391
17,(wfpt.113),0.0003553155165459763,0.03731037245467229,1.295691559131561,0.6823534701338594,0.31475056524243633,0.002654864073215135,0.0,0.00021063665804044174,2.260383896612872e-06,0.0,0.009852105997551278,0.002446997225377112,s396
