"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.917020295745602,0.0735187137213721
"2","(wfpt.1)",2.1505115079102,0.113890137649636
"3","(wfpt.10)",0.667327135974585,0.0556837083158825
"4","(wfpt.100)",1.84610165689128,0.0976178981034369
"5","(wfpt.101)",1.45764801675444,0.0824197940710096
"6","(wfpt.102)",0.528509368323443,0.0507086139014414
"7","(wfpt.103)",3.87215481068129,0.155066571906078
"8","(wfpt.104)",0.488475900647247,0.0469639247757795
"9","(wfpt.105)",1.92757005490449,0.0962538781406337
"10","(wfpt.106)",0.0424947691907508,0.00364427316794435
"11","(wfpt.107)",1.08134269199111,0.0733933224114975
"12","(wfpt.108)",0.944285532362409,0.0618294939830043
"13","(wfpt.109)",0.151932985688043,0.0188706084038857
"14","(wfpt.11)",2.22798731780247,0.121094626968468
"15","(wfpt.110)",2.50719482362388,0.118079471300419
"16","(wfpt.111)",0.87695090702961,0.0682623743739469
"17","(wfpt.112)",1.31996963317587,0.0712404204854032
"18","(wfpt.113)",1.38635467390107,0.0954264814768424
"19","(wfpt.114)",0.272415350119328,0.0283383778170325
"20","(wfpt.115)",1.2467680584874,0.0779498461108799
"21","(wfpt.116)",1.23390006873893,0.0762900083538999
"22","(wfpt.117)",1.34003605170871,0.0931045767458949
"23","(wfpt.118)",0.392080170225588,0.0454596855430794
"24","(wfpt.119)",2.16499875683077,0.121953712097382
"25","(wfpt.12)",1.27611682910528,0.0875011046523183
"26","(wfpt.120)",0.554609932347156,0.0473300868728672
"27","(wfpt.121)",0.788020300181646,0.0806960348611152
"28","(wfpt.122)",0.487054387716296,0.0464496523959119
"29","(wfpt.123)",1.70422693159662,0.089691114874691
"30","(wfpt.124)",0.638920352158427,0.0602467985290553
"31","(wfpt.125)",0.858788812816212,0.0553658579536938
"32","(wfpt.126)",0.856227580700315,0.0617059046354994
"33","(wfpt.127)",2.9049884095292,0.126252583014772
"34","(wfpt.128)",1.56079524407098,0.0881496875775538
"35","(wfpt.129)",0.730794460150696,0.0612789430697063
"36","(wfpt.13)",2.01649380302187,0.114652302592157
"37","(wfpt.130)",1.93585291482146,0.0948275641867584
"38","(wfpt.131)",5.15227474260322,0.165999488611701
"39","(wfpt.132)",0.908281290776909,0.0650614314870638
"40","(wfpt.133)",5.85412019394126,0.263135984055974
"41","(wfpt.134)",0.80838696197404,0.0690322585671279
"42","(wfpt.135)",1.25397838566117,0.0817632070438796
"43","(wfpt.136)",0.937758942944428,0.0662515550793582
"44","(wfpt.137)",0.622481826382201,0.0585636611057016
"45","(wfpt.138)",0.678824463337387,0.0610993893163226
"46","(wfpt.139)",1.72760178846497,0.0993871144726979
"47","(wfpt.14)",2.41875681314724,0.129634575818451
"48","(wfpt.140)",2.42038311835322,0.13156483868979
"49","(wfpt.141)",1.3431192853047,0.0790862563528147
"50","(wfpt.142)",1.31643013764968,0.0873588247648192
"51","(wfpt.143)",1.72848175523134,0.104837908026854
"52","(wfpt.144)",2.84335334512566,0.130965926343037
"53","(wfpt.145)",1.19262675739224,0.0782728217076118
"54","(wfpt.146)",1.66622767888663,0.0847748938958964
"55","(wfpt.147)",1.30382416077068,0.0914829349285588
"56","(wfpt.148)",1.99697836587759,0.10449617339086
"57","(wfpt.149)",4.10868120101047,0.128124844836906
"58","(wfpt.15)",1.57190697226737,0.100719518554879
"59","(wfpt.16)",5.34692951226344,0.171943371291878
"60","(wfpt.17)",0.608979297482689,0.0555350675940228
"61","(wfpt.18)",4.95917454097586,0.173947174169413
"62","(wfpt.19)",1.35735499209311,0.0889970431485531
"63","(wfpt.2)",2.04558808839465,0.0973121208054034
"64","(wfpt.20)",6.0092154024114,0.191337681397666
"65","(wfpt.21)",0.893495520018756,0.0625672403725236
"66","(wfpt.22)",0.947871171442375,0.067236683250043
"67","(wfpt.23)",2.26681228281036,0.1076663692718
"68","(wfpt.24)",2.33743042054841,0.112823886617865
"69","(wfpt.25)",0.39269089957522,0.0390714010865164
"70","(wfpt.26)",3.97664816821556,0.160257377763439
"71","(wfpt.27)",1.72509757899813,0.110883950326402
"72","(wfpt.28)",2.40853103699586,0.11960286497953
"73","(wfpt.29)",0.937659628933707,0.0777164105826383
"74","(wfpt.3)",0.620929183079364,0.0473617752022047
"75","(wfpt.30)",1.48929365019709,0.103801700497981
"76","(wfpt.31)",0.568777002481877,0.0464091421987406
"77","(wfpt.32)",1.21710156057554,0.0729504751356546
"78","(wfpt.33)",2.05724081135993,0.109067330181141
"79","(wfpt.34)",2.56236039593879,0.117346219269565
"80","(wfpt.35)",2.05289592024954,0.114089607238981
"81","(wfpt.36)",0.887146411916633,0.0634042941173839
"82","(wfpt.37)",4.91335521245527,0.164875448915794
