"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0335240436505955,0.00194098043891804
"2","(wfpt.1)",1.11309079984194,0.175847931210323
"3","(wfpt.10)",0.0384275817009781,0.00179977424056037
"4","(wfpt.100)",0.577081178372942,0.167793873784021
"5","(wfpt.101)",0.401943590653233,0.109255525003697
"6","(wfpt.102)",0.0942739224720103,0.0264106059948343
"7","(wfpt.103)",2.67250402435333,0.322380098434163
"8","(wfpt.104)",0.0388596429893329,0.00295628003915641
"9","(wfpt.105)",3.21843700217062,0.380359047535832
"10","(wfpt.106)",0.0517122476619788,0.0278352914047014
"11","(wfpt.107)",0.217044893328529,0.0983381938419778
"12","(wfpt.108)",0.382133675346187,0.121440080532422
"13","(wfpt.109)",0.503916023174413,0.200979810764651
"14","(wfpt.11)",0.0523576745187878,0.00360156594528962
"15","(wfpt.110)",0.0722756037539668,0.00339735297534818
"16","(wfpt.111)",0.825036724214019,0.140743508407506
"17","(wfpt.112)",1.37673626589212,0.198916133048199
"18","(wfpt.113)",0.449178303255925,0.0904450733930759
"19","(wfpt.114)",1.14647515630756,0.167762642690092
"20","(wfpt.115)",2.58527617176859,0.439300796494654
"21","(wfpt.116)",0.0811813526397745,0.0209012240370614
"22","(wfpt.117)",0.817635176382599,0.180708454061315
"23","(wfpt.118)",0.760093672372969,0.134382907234075
"24","(wfpt.119)",0.509651497044386,0.153321760383891
"25","(wfpt.12)",0.78638721107798,0.154662613534289
"26","(wfpt.120)",0.273562727669371,0.0998624493375817
"27","(wfpt.121)",0.0313761971354389,0.00173530003766344
"28","(wfpt.122)",0.496993142972099,0.170847899512912
"29","(wfpt.123)",0.276369119587121,0.0609012565731848
"30","(wfpt.124)",0.127377312746341,0.0697789635569569
"31","(wfpt.125)",0.181887646756608,0.0686617118474111
"32","(wfpt.126)",0.246697830161594,0.0581167316475265
"33","(wfpt.127)",0.315177454770067,0.0822614241067022
"34","(wfpt.128)",0.802365268876567,0.238383553088401
"35","(wfpt.129)",0.11690259543115,0.0342202982247536
"36","(wfpt.13)",0.0803424002866218,0.0223131502483399
"37","(wfpt.130)",0.0470332783311086,0.00204026498959766
"38","(wfpt.131)",0.234420952057976,0.0591150362350975
"39","(wfpt.132)",0.0641429374393294,0.00356930680082307
"40","(wfpt.133)",0.0388722172425788,0.00264044930376638
"41","(wfpt.134)",1.04787769964095,0.209825954184936
"42","(wfpt.135)",1.80696866076371,0.343760713489163
"43","(wfpt.136)",0.151511042285899,0.0413462872480698
"44","(wfpt.137)",0.429378288357883,0.119187161020863
"45","(wfpt.138)",0.344379423103082,0.0816372262243131
"46","(wfpt.139)",0.307385576348977,0.0850278990599862
"47","(wfpt.14)",0.305106674379227,0.092829045686379
"48","(wfpt.140)",0.426415546044393,0.115704247642655
"49","(wfpt.141)",0.0441713587247902,0.00140079893314617
"50","(wfpt.142)",0.838263569028729,0.179436932329527
"51","(wfpt.143)",0.330211856230702,0.0832115095134577
"52","(wfpt.144)",0.0614071813953118,0.00268758663487422
"53","(wfpt.145)",0.567188434458898,0.136573677704545
"54","(wfpt.146)",0.170243450843166,0.0584224848868514
"55","(wfpt.147)",0.247516387524581,0.0695038574896211
"56","(wfpt.148)",0.360808569728227,0.12547217631452
"57","(wfpt.149)",0.102374211799093,0.0262996122544914
"58","(wfpt.15)",0.506933607114194,0.169457443313714
"59","(wfpt.16)",0.159845500007337,0.0419223430762484
"60","(wfpt.17)",0.0816956589293193,0.0364990703636827
"61","(wfpt.18)",3.7468457496569,0.236221111944839
"62","(wfpt.19)",0.146616196655797,0.0412656253232769
"63","(wfpt.2)",0.0675336982223863,0.00309795777195046
"64","(wfpt.20)",0.0391502796552392,0.00213109878816324
"65","(wfpt.21)",0.175025832731566,0.0416249982366648
"66","(wfpt.22)",0.135784627418099,0.0573858341923438
"67","(wfpt.23)",1.09332275879168,0.149624736114019
"68","(wfpt.24)",0.68684109172954,0.177893343312291
"69","(wfpt.25)",0.0488687305306257,0.0306009447011389
"70","(wfpt.26)",0.240999655474679,0.107339160406309
"71","(wfpt.27)",0.459369858907599,0.105040311963624
"72","(wfpt.28)",0.036012052953469,0.00151196996916811
"73","(wfpt.29)",1.08760323507495,0.208883799279109
"74","(wfpt.3)",0.221301732617272,0.072755902192703
"75","(wfpt.30)",0.193651972929288,0.0908514505663098
"76","(wfpt.31)",0.181235327107118,0.0557141037448932
"77","(wfpt.32)",0.0331326141473347,0.00157942695524944
"78","(wfpt.33)",0.234647183305863,0.0650171066657625
"79","(wfpt.34)",0.248583807867721,0.0551188419991903
"80","(wfpt.35)",0.398451795426807,0.104398162244876
"81","(wfpt.36)",0.0381805622806588,0.00227346788667297
"82","(wfpt.37)",1.60141719185999,0.312527323076446
"83","(wfpt.38)",1.30604426416615,0.210115817616417
"84","(wfpt.39)",0.073846772250028,0.01808526082429
"85","(wfpt.4)",0.295735208272945,0.0743500607208992
"86","(wfpt.40)",1.0610745890116,0.194643185366592
"87","(wfpt.41)",0.672237445551173,0.173975297836205
"88","(wfpt.42)",1.39053110400201,0.252535411619308
"89","(wfpt.43)",0.163266891370744,0.0600565727869581
"90","(wfpt.44)",1.86672977440623,0.291275110061219
"91","(wfpt.45)",0.0407480023224956,0.00242557647107094
"92","(wfpt.46)",0.936848130806248,0.183608637632057
"93","(wfpt.47)",0.466882924306861,0.160711191690972
"94","(wfpt.48)",0.0553148590728677,0.00263431107844042
"95","(wfpt.49)",0.143981384400613,0.0426671700067803
"96","(wfpt.5)",0.280164127263215,0.0569264584235128
"97","(wfpt.50)",0.870869931508634,0.15522053455814
"98","(wfpt.51)",0.533919517959862,0.124229562000748
"99","(wfpt.52)",0.32364663519413,0.0708057530717047
"100","(wfpt.53)",1.62906899929546,0.202128987830204
"101","(wfpt.54)",1.58958899451259,0.108308680412975
"102","(wfpt.55)",0.142544306504345,0.0346530043519045
"103","(wfpt.56)",0.142243844032825,0.0329375422900872
"104","(wfpt.57)",0.170188921381733,0.050300058609097
"105","(wfpt.58)",0.23018210706564,0.0458981596510677
"106","(wfpt.59)",0.317323049808352,0.0571654268610108
"107","(wfpt.6)",0.626296275204705,0.128878761300265
"108","(wfpt.60)",0.450762949758316,0.07935445806249
"109","(wfpt.61)",0.264068757335867,0.0952317080464005
"110","(wfpt.62)",0.453871819659628,0.205413097567741
"111","(wfpt.63)",0.0930197530440701,0.0307895058820722
"112","(wfpt.64)",0.690907452322861,0.0924258368002894
"113","(wfpt.65)",0.208481834479399,0.0483980981863738
"114","(wfpt.66)",1.14885664084994,0.269420172345321
"115","(wfpt.67)",0.899681689598604,0.189522132252701
"116","(wfpt.68)",0.0808983554304204,0.0241631796470226
"117","(wfpt.69)",0.558306878565351,0.117563745364885
"118","(wfpt.7)",0.257822595106823,0.0753988655154477
"119","(wfpt.70)",0.105306425230179,0.0583453543983133
"120","(wfpt.71)",0.501460085334926,0.189742435143619
"121","(wfpt.72)",0.130060320204023,0.0389139361535447
"122","(wfpt.73)",0.0392106069900572,0.00155263983909973
"123","(wfpt.74)",2.99118525343714,0.282213701697801
"124","(wfpt.75)",0.453023998152081,0.131536127052386
"125","(wfpt.76)",0.631372426122234,0.177815365701227
"126","(wfpt.77)",1.98257735187028,0.323935036453483
"127","(wfpt.78)",0.0512034284028512,0.00377866068174001
"128","(wfpt.79)",2.8985449245676,0.421375365783641
"129","(wfpt.8)",0.421907037357965,0.105268303801191
"130","(wfpt.80)",1.65580990281522,0.226817900949765
"131","(wfpt.81)",0.139401852874619,0.041882034487792
"132","(wfpt.82)",0.0549469489657413,0.00325623263689198
"133","(wfpt.83)",0.110343178247751,0.0274429716964462
"134","(wfpt.84)",0.199491840992749,0.0622751972437355
"135","(wfpt.85)",0.0761599735366251,0.00221557611514683
"136","(wfpt.86)",0.451889896592374,0.215790409968624
"137","(wfpt.87)",0.21616145511658,0.056894756904152
"138","(wfpt.88)",0.382121273194096,0.114545739367832
"139","(wfpt.89)",0.132673109745952,0.0350459729198624
"140","(wfpt.9)",0.137163891236077,0.0391986743206127
"141","(wfpt.90)",0.132900419948172,0.0350299991566747
"142","(wfpt.91)",0.83386820870347,0.100406521333236
"143","(wfpt.92)",0.0366305202635573,0.00297139238770766
"144","(wfpt.93)",0.298079809036153,0.0921127892027379
"145","(wfpt.94)",1.01618791609568,0.176980430046598
"146","(wfpt.95)",0.0467765346913253,0.00199864318499302
"147","(wfpt.96)",1.59395226839084,0.173283127438732
"148","(wfpt.97)",0.258108240894692,0.0954255191423409
"149","(wfpt.98)",0.12689553516631,0.053034223857318
"150","(wfpt.99)",0.189246569872151,0.12996674365429
