"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.198841688709681,0.0132789166693158
"2","(wfpt.1)",1.6036760709602,0.053774519681702
"3","(wfpt.10)",0.0592935033089465,0.00392380654973746
"4","(wfpt.100)",0.192265402649777,0.013315136377806
"5","(wfpt.101)",0.708397075097424,0.0372635789894631
"6","(wfpt.102)",0.776068420614154,0.0331106667632414
"7","(wfpt.103)",0.0421594358280493,0.00264236231637747
"8","(wfpt.104)",0.215971178358916,0.0142118134934584
"9","(wfpt.105)",0.0428082878862535,0.00201632790950256
"10","(wfpt.106)",0.076059234789297,0.000758084389359062
"11","(wfpt.107)",0.569979576658179,0.0294481637959834
"12","(wfpt.108)",1.64455892490678,0.0596618502616055
"13","(wfpt.109)",1.77149952214418,0.0587840903296311
"14","(wfpt.11)",0.287244579764695,0.0200673084836106
"15","(wfpt.110)",0.0578579637838994,0.00306478903563803
"16","(wfpt.111)",2.4821974784324,0.0668017685330753
"17","(wfpt.112)",0.117733722823642,0.00529268607679177
"18","(wfpt.113)",0.224788580630466,0.00961591680943931
"19","(wfpt.114)",0.0645654139631665,0.00485255825010478
"20","(wfpt.115)",0.111828227664865,0.0101659182803853
"21","(wfpt.116)",0.812956898541724,0.0342425735380529
"22","(wfpt.117)",0.0360133773223009,0.000337065798206911
"23","(wfpt.118)",1.16631591033333,0.0468739588960121
"24","(wfpt.119)",1.51940413744835,0.059823966149408
"25","(wfpt.12)",0.506304590731068,0.0328335848039128
"26","(wfpt.120)",0.330580646671857,0.0206355023182197
"27","(wfpt.121)",0.26334476444216,0.0178350568356074
"28","(wfpt.122)",0.066892632779501,0.00328263537073142
"29","(wfpt.123)",0.108892549987307,0.00863716416860377
"30","(wfpt.124)",0.870823224391373,0.0457256318121286
"31","(wfpt.125)",0.0614604486588749,0.00447822810894001
"32","(wfpt.126)",0.12718015004178,0.00893442466250513
"33","(wfpt.127)",0.0926388176523992,0.00846213884812294
"34","(wfpt.128)",0.0575233692531011,0.0029537405406942
"35","(wfpt.129)",0.181297047367389,0.0115870697076776
"36","(wfpt.13)",0.453795335386481,0.0247962429158553
"37","(wfpt.130)",0.873004626472123,0.0458905117116189
"38","(wfpt.131)",1.78517490058887,0.0619264224025472
"39","(wfpt.132)",0.226429757562032,0.0158103337647838
"40","(wfpt.133)",0.559687187939349,0.0322689041323089
"41","(wfpt.134)",0.0682621988350613,0.00621368726370201
"42","(wfpt.135)",0.177871762919882,0.0121247081696657
"43","(wfpt.136)",0.288730442877327,0.0191680713586752
"44","(wfpt.137)",0.710445726031764,0.0392575757537569
"45","(wfpt.138)",0.118579823605614,0.0080923478959149
"46","(wfpt.139)",0.090033477104517,0.00710811563634555
