,index,int_val,rsq,log_rsq,slope_pval,log_int_val,log_int_pval,slope_val,rsq_adj,int_pval,log_rsq_adj,log_slope_val,log_slope_pval,subj_id
0,(wfpt.0),0.36241052721580064,7.773803426125436e-05,1.3971706906201753e-05,0.8132959073262114,1.1611306474421128,6.245412227023189e-104,0.008594320238888276,-0.0013149113556631953,1.2649000121532528e-18,-0.0013787664940589917,0.0035409582448429275,0.9202460530808387,s005
1,(wfpt.1),0.18192156258508457,0.02037939568572944,0.010661211015607575,0.00016829613825926451,1.0175549501890941,2.5158644429581378e-151,0.12834510372927949,0.018955528528295962,3.1639874028016154e-05,0.009212691558822317,0.0678011808497216,0.00683681537902764,s007
2,(wfpt.10),0.6832882837610492,0.003078144675312977,0.0056583450877422115,0.1369431752320162,1.157851556772887,1.2125369389556717e-47,0.0591694855651486,0.0016896741247215408,6.484799302203786e-63,0.004271536642955209,0.11136394490735116,0.04376202288469261,s028
3,(wfpt.100),0.7950868007397829,1.698199113586707e-05,7.282478191628083e-05,0.9133334165538546,1.2947208661631735,6.247500280398817e-104,0.003757244393758165,-0.0014156584358109292,1.3223298002481416e-65,-0.001361790964451215,0.008326723414188126,0.821807660730509,s359
4,(wfpt.101),0.8968969451895169,0.004572969946168071,0.003361995216840663,0.07173801846620079,1.2859955660710427,9.678581393062077e-94,0.057642654744746454,0.003166999564735984,2.6090274649902885e-106,0.001952323357175767,0.05988354210347612,0.12295637258687847,s365
5,(wfpt.102),0.7625760547181187,0.00032821582340480937,0.0005570981614823056,0.6274507825920534,1.354771726704844,2.885975036059483e-81,-0.0216828752490693,-0.001064084711660085,4.198703985625373e-75,-0.0008348835959528511,-0.029638529351840165,0.5271773629031168,s368
6,(wfpt.103),0.7053291120717686,0.000943525036836923,0.00161350642193403,0.42047763386102954,1.2374619062076158,4.1932698410134565e-74,0.03427862018992097,-0.0005085919325862331,1.9507005528192726e-54,0.0001623632626637228,0.047137225189987496,0.29204239987068203,s369
7,(wfpt.104),0.871380959134453,0.005056218522970224,0.005278782624209444,0.056507268081833144,1.2898534861718125,4.257177186833304e-148,0.0527024130291471,0.0036705029498824704,9.810632881214045e-147,0.0038933770289785175,0.05519749700798815,0.05132730637135138,s372
8,(wfpt.105),0.7512482526652358,0.001021356156437836,0.0029889139105708784,0.4544704252911994,1.2087919339433786,3.4450757351371438e-81,0.02856333558086718,-0.0008015975732038605,1.2879610295394032e-38,0.001166224539292271,0.05047616924209817,0.20089051790237628,s373
9,(wfpt.106),0.9853938663126043,5.8090756950734956e-05,3.142722729854164e-05,0.8382284043692091,1.386637205474036,5.818822486933311e-159,-0.005707081991984643,-0.0013345859968696416,3.036400009504842e-158,-0.0013612866623569086,-0.004267730853553711,0.8806347848863083,s374
10,(wfpt.107),0.8127814612424324,0.00030763564896640894,0.00016982008339083698,0.6384594728796762,1.3481998460479956,3.968097590736596e-141,-0.015571524729415746,-0.0010846935492940801,1.7990244769089533e-126,-0.0012227010585543763,-0.010993691338898597,0.7270298516881484,s376
11,(wfpt.108),0.546503290340968,0.0003786717718802235,0.00026055846185968345,0.6021612526820664,1.2386783303016036,4.3395964826614724e-72,0.022956401553077127,-0.0010135584902759565,1.1684871576298473e-61,-0.0011318363035137669,0.020623891338753475,0.6654462271618127,s380
