,index,log_slope_pval,rsq,int_pval,log_rsq,slope_val,rsq_adj,int_val,log_int_pval,log_int_val,log_rsq_adj,log_slope_val,slope_pval,subj_id
0,(wfpt.0),0.8619632509318154,0.00016447535459052087,0.0,1.2742896193351783e-05,0.011437956988047632,-0.00025686283531478615,0.8098265157356469,0.0,1.3314531247138128,-0.0004086592349081819,0.0032070287788632107,0.532168082062122,s005
1,(wfpt.1),4.599314512313647e-21,0.02750172555848518,2.787197875610902e-67,0.037518186539039156,0.15184680687579002,0.027083086611244034,0.3528616459906566,0.0,1.0035165535013033,0.037103323688409295,0.1576546976364831,8.427608410192856e-16,s007
2,(wfpt.10),0.41394157543266996,4.2622595608499125e-07,0.0,0.0002784721275028712,-0.0005129301402695408,-0.00041658777478370546,0.8914761028087668,0.0,1.3679570441438487,-0.00013859984908126677,-0.010816542797958018,0.9744985187943436,s028
3,(wfpt.100),6.606310828214791e-09,0.010566091629669816,1.785065679607342e-134,0.014117607453314474,0.09417213789001175,0.010149136758885846,0.5203372400257995,0.0,1.1174868184984537,0.013701096091866871,0.09832364827499507,5.164379283632795e-07,s359
4,(wfpt.101),6.410576822543391e-09,0.024872711133790748,0.0,0.013966189720009403,0.12244808529976352,0.024466069228508802,0.9135950854531408,0.0,1.2458738032193764,0.013554828097030791,0.10489373875827684,7.794600833174181e-15,s365
5,(wfpt.102),0.05111053767556178,0.0006520344365945618,5.1033894947236e-13,0.0015876492521951224,0.02410926760734907,0.00023529216571738232,0.11602691470704607,0.0,1.0633229766297696,0.001170775619315001,0.03687738060261442,0.21111516977758593,s368
6,(wfpt.103),0.0003452394606237935,0.00310087849553653,1.2510342042084168e-156,0.005327763636698735,0.053218052306589964,0.002685157427352869,0.5216358673568533,0.0,1.1585570839517754,0.004912971211192829,0.06948516694257811,0.006358086468467309,s369
7,(wfpt.104),0.16270610518880763,0.0005008122767984347,1.4718266129810755e-271,0.0008142529432054735,0.021103691283353335,8.400694413657206e-05,1.0505023146646832,6.62665846166768e-288,1.3371361740672774,0.0003967077083300019,0.031295474360674265,0.2731222550125969,s372
8,(wfpt.105),0.20620788183239575,0.00011623611392064248,1.4014086924118232e-244,0.0006807193784372778,0.01055507463347034,-0.0003096087599661068,0.8024743876381994,0.0,1.2837668412344816,0.0002549335750194892,0.026080516963869364,0.6014062585211553,s373
9,(wfpt.106),0.18945011947857152,0.00030038638948415297,2.1804452824887186e-247,0.000717943848932201,0.016653869651969844,-0.00011650252361450342,0.7957545626560518,0.0,1.285906160906101,0.00030122906321450316,0.02593196445795544,0.39605057911036246,s374
10,(wfpt.107),0.000217793832330357,0.0045518012167339306,0.0,0.005688321503597771,0.05478233048226358,0.004136685203896873,0.7934085587599119,0.0,1.253002322124175,0.005273506452076582,0.06366258116359674,0.0009421908805931223,s376
11,(wfpt.108),0.2897346943663738,0.000977767424836129,3.919e-320,0.0004675950929908801,0.02763684835978993,0.0005611609892335334,0.8444491315458111,0.0,1.3155756396207798,5.0602016267164984e-05,0.020661500035962795,0.125657797351547,s380
12,(wfpt.109),7.989096277634248e-13,0.01381355446101451,2.3511814512858902e-191,0.02138439545567261,0.11500182589952386,0.013397968095427037,0.7721086110329116,9.355986717577107e-285,1.134616692677039,0.020971999499269534,0.14336472160262506,9.21054877788401e-09,s383
13,(wfpt.11),0.03694932378613533,0.002628562423244607,4.9395453856003185e-307,0.0018329843160119763,0.046459427099326114,0.0022082626181131326,0.6253874676442946,0.0,1.2389702654353276,0.0014123492482984723,0.040872176815523034,0.012458127710019223,s032
14,(wfpt.110),0.0910890131084521,0.0012280389756812449,5.692704021129194e-269,0.001190123995614023,-0.0370172597891018,0.0008115369068637523,0.6433147069612868,0.0,1.3270650134274922,0.0007736061157123109,-0.03713715812415851,0.08608864861717001,s384
15,(wfpt.111),0.30484326552564533,0.0006044741373790741,0.0,0.000454216698299148,0.017851394783976758,0.00017425651970259803,0.9023514489127775,0.0,1.3763258653882913,2.3006265468361597e-05,-0.015671477365951494,0.23600231441160732,s388
