"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.272264820818782,0.0275071041507855
"2","(wfpt.1)",4.72790604160274,0.139093873412228
"3","(wfpt.10)",0.489451738783246,0.0427840768217717
"4","(wfpt.100)",3.57943924499093,0.111199786020038
"5","(wfpt.101)",0.402561809374529,0.039908084758433
"6","(wfpt.102)",8.93706109848994,0.172003048811802
"7","(wfpt.103)",3.04812112818027,0.11294740948515
"8","(wfpt.104)",0.944319206739563,0.0607183937246154
"9","(wfpt.105)",1.58294665312767,0.0719142511630723
"10","(wfpt.106)",1.68420213427395,0.0972177416318425
"11","(wfpt.107)",0.614322507810291,0.0496672260935695
"12","(wfpt.108)",0.947701694644262,0.0581418005529782
"13","(wfpt.109)",1.78451800462167,0.0846512428956513
"14","(wfpt.11)",0.861566790644134,0.0572321808837087
"15","(wfpt.110)",1.07787595552833,0.0628072250029556
"16","(wfpt.111)",0.823333222313189,0.0576339824558736
"17","(wfpt.112)",2.44761439234954,0.0912988409882099
"18","(wfpt.113)",0.361662228967735,0.03650514064327
"19","(wfpt.114)",1.3265753860732,0.0816418019348411
"20","(wfpt.115)",2.23589699878809,0.0924293064726078
"21","(wfpt.116)",1.34595701927826,0.074314886125489
"22","(wfpt.117)",4.3286184145303,0.125228057638716
"23","(wfpt.118)",1.09935878544242,0.0709950086336364
"24","(wfpt.119)",0.785306898150886,0.0569163076305606
"25","(wfpt.12)",2.06898053069258,0.0963340354271998
"26","(wfpt.120)",0.696105236041338,0.0526465464135605
"27","(wfpt.121)",0.742290942741829,0.0526649524791795
"28","(wfpt.122)",1.6453461217144,0.086409417363955
"29","(wfpt.123)",1.35641304816716,0.0692532462412249
"30","(wfpt.124)",3.86119760707874,0.103051545851149
"31","(wfpt.125)",1.2889373358907,0.0882265599418267
"32","(wfpt.126)",1.13374487157387,0.0668899740595644
"33","(wfpt.127)",1.65081674387954,0.0865313303759829
"34","(wfpt.128)",2.5946792147563,0.103248157968175
"35","(wfpt.129)",2.41386588952853,0.084418184901104
"36","(wfpt.13)",1.59384898154772,0.0784495121487095
"37","(wfpt.130)",0.538720494702758,0.0440530900178298
"38","(wfpt.131)",4.30682724225447,0.15172504935166
"39","(wfpt.132)",0.802705064515064,0.058123060466818
"40","(wfpt.133)",2.44000836452915,0.108924431286735
"41","(wfpt.134)",0.928194391053727,0.0591722962930359
"42","(wfpt.135)",8.80863300209094,0.180405502143111
"43","(wfpt.136)",1.73862818009379,0.0893061041804174
"44","(wfpt.137)",2.79089985827319,0.115824074801347
"45","(wfpt.138)",1.41599787059244,0.0771436381347333
"46","(wfpt.139)",1.75417708588846,0.0997021857710947
"47","(wfpt.14)",1.21632421347246,0.0751528489176543
"48","(wfpt.140)",1.34965738507268,0.0709678066572595
"49","(wfpt.141)",1.11272882654899,0.0730362089254434
"50","(wfpt.142)",1.33513234391396,0.0754643207909959
"51","(wfpt.143)",3.09532019540123,0.114080902825379
"52","(wfpt.144)",1.59429280090828,0.0715263913417621
"53","(wfpt.145)",3.76288183486675,0.140869016367581
"54","(wfpt.146)",1.52670723370352,0.0826426239484346
"55","(wfpt.147)",1.68610215194303,0.0837472519284234
"56","(wfpt.148)",4.66099083692009,0.125513247831126
"57","(wfpt.149)",2.59822456736024,0.100088547847957
"58","(wfpt.15)",1.05021878709335,0.0562361564962372
"59","(wfpt.16)",0.815666135684517,0.0555845391547819
"60","(wfpt.17)",0.918711672367136,0.0520504068858087
"61","(wfpt.18)",3.08551768213155,0.112102332614557
"62","(wfpt.19)",0.544880590209138,0.0477049786874721
"63","(wfpt.2)",0.341963307538717,0.03193112137725
"64","(wfpt.20)",0.393863827884688,0.0300703554471964
"65","(wfpt.21)",0.918138630044192,0.0713622787270983
"66","(wfpt.22)",0.3247127039112,0.0278382371906589
"67","(wfpt.23)",2.60212932171947,0.106158392008361
