"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0458724301014235,0.00526387012042017
"2","(wfpt.1)",0.483559759310479,0.0386655153099217
"3","(wfpt.10)",1.5547795286162,0.0605728085107048
"4","(wfpt.100)",0.105487495100436,0.0105692149118284
"5","(wfpt.101)",0.100399862125003,0.00947905553365053
"6","(wfpt.102)",0.157686727283026,0.0178662828961355
"7","(wfpt.103)",0.315920512405769,0.025712078485585
"8","(wfpt.104)",0.0562904379450911,0.00573305675262944
"9","(wfpt.105)",1.53438858926173,0.179200806946966
"10","(wfpt.106)",0.0699560309112548,0.00716887542756055
"11","(wfpt.107)",0.140764907870459,0.0167868153439171
"12","(wfpt.108)",0.123751775917268,0.0138309303646197
"13","(wfpt.109)",0.0217922620691216,0.00173317914396505
"14","(wfpt.11)",0.0205405593520674,0.000239422561321512
"15","(wfpt.110)",0.240103695925003,0.0179531157746178
"16","(wfpt.111)",1.99025221927866,0.075795221004052
"17","(wfpt.112)",0.183502129448097,0.0146290327815308
"18","(wfpt.113)",0.125867475944262,0.013463177058776
"19","(wfpt.114)",0.496028365042696,0.0318536223840634
"20","(wfpt.115)",0.19222074420701,0.0129202324150729
"21","(wfpt.116)",0.244774386405476,0.0181565423039361
"22","(wfpt.117)",0.376187070243716,0.0207661231170224
"23","(wfpt.118)",0.182704898599341,0.0229332507444269
"24","(wfpt.119)",0.253868489853771,0.0215072541466371
"25","(wfpt.12)",0.0542149392241566,0.0061379966755622
"26","(wfpt.120)",0.0426551372643354,0.00581805402101783
"27","(wfpt.121)",0.0683946412323608,0.00865267029969971
"28","(wfpt.122)",0.0665687552947171,0.00348530964373957
"29","(wfpt.123)",0.655820875050567,0.0391507902398162
"30","(wfpt.124)",0.161597549358746,0.0151462635093344
"31","(wfpt.125)",0.510437269153086,0.0330214295684613
"32","(wfpt.126)",0.030676795759149,0.00271702423824535
"33","(wfpt.127)",0.100346746873733,0.00875239265062897
"34","(wfpt.128)",0.322417951447929,0.0443886648651556
"35","(wfpt.129)",0.268141046166784,0.0210978317698338
"36","(wfpt.13)",0.0847510913092415,0.0072706482877483
"37","(wfpt.130)",0.0238565404723098,0.0022267860734287
"38","(wfpt.131)",0.265073004305388,0.0204244441435437
"39","(wfpt.132)",0.102676560871136,0.00978948858854107
"40","(wfpt.133)",0.206852343325896,0.0166391911981125
"41","(wfpt.134)",0.494621273996235,0.0315802340455762
"42","(wfpt.135)",0.143414884341125,0.0148573324287391
"43","(wfpt.136)",0.127448031874567,0.0122138928624834
"44","(wfpt.137)",0.114982132362252,0.0120191758420139
"45","(wfpt.138)",0.0868293633536713,0.00759185294138649
"46","(wfpt.139)",0.271558633620239,0.0229907452013034
"47","(wfpt.14)",0.0828097257414204,0.0098490917770036
"48","(wfpt.140)",0.246030069265954,0.0227977268303699
"49","(wfpt.141)",0.178482339912146,0.0159644032375721
"50","(wfpt.142)",0.208899243238853,0.020716657143342
"51","(wfpt.143)",0.278658070583123,0.0239266647276836
"52","(wfpt.144)",0.0652917364739008,0.00822044109391593
"53","(wfpt.145)",0.175889452735167,0.0163261693219434
"54","(wfpt.146)",0.141457849453842,0.0149849323632055
"55","(wfpt.147)",0.178919950919516,0.0189147940958159
"56","(wfpt.148)",0.286665233299448,0.0247089914380656
"57","(wfpt.149)",1.28453460361899,0.0523845067839721
"58","(wfpt.15)",0.0865675014856352,0.0107417644381746
"59","(wfpt.16)",0.527779079594245,0.0323009525510466
"60","(wfpt.17)",0.024638339221744,0.00286199631466904
"61","(wfpt.18)",0.516556889465448,0.0303846476090504
"62","(wfpt.19)",0.318950591212053,0.0236838252122601
"63","(wfpt.2)",0.662528234089205,0.0411684513595666
"64","(wfpt.20)",0.0907924564054191,0.00543415720778027
"65","(wfpt.21)",0.0463108779637814,0.00168709711061334
"66","(wfpt.22)",0.0270907163854371,0.00194486176399977
"67","(wfpt.23)",0.0741297341837202,0.0104118973384814
"68","(wfpt.24)",0.110710064376002,0.00943204424715068
"69","(wfpt.25)",0.0211026245717468,0.0015300962197688
