,index,rsq,log_slope_pval,log_int_val,log_slope_val,log_rsq,slope_pval,int_pval,log_int_pval,slope_val,log_rsq_adj,int_val,rsq_adj,subj_id
0,(wfpt.0),2.3519099804358845e-06,0.7971876041505117,1.2473979670246498,0.001257356256235704,1.761265736477391e-06,0.7664898406462126,0.0,0.0,0.0014700183088669698,-2.4906776258548646e-05,0.48725618945337457,-2.431611626318997e-05,s005
1,(wfpt.1),0.00010124572327852022,0.11580243007708377,1.2814257188193223,-0.012066257899610845,8.17618758323091e-05,0.08011412051442669,0.0,0.0,-0.013661358882298247,4.870454185568196e-05,0.5676500893600683,6.8189033438526e-05,s007
2,(wfpt.10),3.19360198948182e-05,0.20429942964659178,1.2367667460689107,-0.010609562005022636,4.2971789121715176e-05,0.27381390221865115,0.0,0.0,-0.0072639460591248,1.6304846132575435e-05,0.43876440168754627,5.268782602763089e-06,s028
3,(wfpt.100),6.824708205233065e-07,0.9205632093957071,1.2473254367845952,-0.0007036919687098755,2.6521593043948855e-07,0.8729033339434448,0.0,0.0,-0.0010157945149508645,-2.6402865961339117e-05,0.4831834550659975,-2.5985599944045035e-05,s359
4,(wfpt.101),1.7627134014652768e-05,0.3402964734257514,1.2374703916951173,0.00675111220185405,2.4249698660883112e-05,0.41621443218494114,0.0,0.0,0.005177923395186493,-2.4177436106498362e-06,0.4771152725320464,-9.040484868050314e-06,s365
5,(wfpt.102),2.1894903068364613e-07,0.8432038659078909,1.2492627382246795,0.0011105194863281417,1.0433668039544486e-06,0.9278030554469341,0.0,0.0,0.0005940734342396716,-2.5624694336201514e-05,0.4954223810975618,-2.644913409510785e-05,s368
6,(wfpt.103),4.922983256383517e-06,0.6585207918270134,1.248151832257155,0.003112918992746924,5.20901147205155e-06,0.6674495007817178,0.0,0.0,0.0027660835158276327,-2.145893857830039e-05,0.5053195478142861,-2.1744974421755714e-05,s369
7,(wfpt.104),1.888372528791038e-06,0.7672447756771859,1.288157036698138,-0.0013567000447348482,2.3362759444811587e-06,0.7901620419237279,0.0,0.0,-0.001223771840071321,-2.4331750716255485e-05,0.6229341424590594,-2.4779666076613083e-05,s372
8,(wfpt.105),1.1776969399690529e-09,0.8543659873846037,1.2558975912550399,0.0019208354372708125,9.424665262658394e-07,0.9948230185295539,0.0,0.0,-6.372328099828932e-05,-2.7031100037877565e-05,0.6130959610232192,-2.797241519836291e-05,s373
9,(wfpt.106),4.257127121820581e-06,0.7178691499241752,1.2324833714118189,-0.002792683293752914,3.481386906645234e-06,0.6894955846967432,0.0,0.0,-0.0029305916855699764,-2.318660921618587e-05,0.42150754043137156,-2.241084831333673e-05,s374
